model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.1229,0.0,0.56,0.0,0.4371,0.0
01-ai/yi-6b,1,0.0935,0.0,0.24,0.0,0.1465,0.0
AlephAlpha/luminous-base,1,0.0148,0.0,0.04,0.0,0.0252,0.0
AlephAlpha/luminous-extended,1,0.0788,0.0,0.12,0.0,0.0412,0.0
AlephAlpha/luminous-supreme,1,0.1199,0.0,0.2,0.0,0.0801,0.0
ai21/j2-jumbo,1,0.2147,0.0,0.32,0.0,0.1053,0.0
ai21/jamba-1.5-mini,1,0.0095,0.0,0.32,0.0,0.3295,0.0
ai21/jamba-instruct,1,0.0256,0.0,0.4,0.0,0.4256,0.0
allenai/olmo-7b,1,0.0434,0.0,0.08,0.0,0.0366,0.0
amazon/nova-lite-v1:0,1,0.0699,0.0,0.88,0.0,0.8101,0.0
amazon/nova-micro-v1:0,1,0.1682,0.0,0.96,0.0,0.7918,0.0
amazon/nova-pro-v1:0,1,0.0219,0.0,0.88,0.0,0.8581,0.0
anthropic/claude-2.0,1,0.0587,0.0,0.72,0.0,0.6613,0.0
anthropic/claude-2.1,1,0.1843,0.0,0.88,0.0,0.6957,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0607,0.0,0.96,0.0,0.8993,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0045,0.0,0.92,0.0,0.9245,0.0
anthropic/claude-3-haiku-20240307,1,0.0368,0.0,0.16,0.0,0.1968,0.0
anthropic/claude-3-opus-20240229,1,0.0105,0.0,0.8,0.0,0.7895,0.0
anthropic/claude-3-sonnet-20240229,1,0.033,0.0,0.12,0.0,0.087,0.0
cohere/command-light,1,0.0193,0.0,0.12,0.0,0.1007,0.0
cohere/command-r-plus,1,0.0623,0.0,0.52,0.0,0.4577,0.0
cohere/command-r,1,0.0717,0.0,0.36,0.0,0.2883,0.0
cohere/command,1,0.2146,0.0,0.48,0.0,0.2654,0.0
databricks/dbrx-instruct,1,0.0202,0.0,0.32,0.0,0.2998,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.1501,0.0,0.8,0.0,0.6499,0.0
deepseek-ai/deepseek-v3,1,0.0309,0.0,0.96,0.0,0.9291,0.0
google/gemini-1.0-pro-002,1,0.0038,0.0,0.72,0.0,0.7162,0.0
google/gemini-1.5-flash-001,1,0.1072,0.0,0.68,0.0,0.7872,0.0
google/gemini-2.0-flash-exp,1,0.0468,0.0,0.88,0.0,0.9268,0.0
google/gemma-2-9b-it,1,0.1111,0.0,0.88,0.0,0.7689,0.0
google/gemma-7b,1,0.0748,0.0,0.64,0.0,0.5652,0.0
google/text-bison@001,1,0.0016,0.0,0.44,0.0,0.4416,0.0
google/text-unicorn@001,1,0.0123,0.0,0.72,0.0,0.7323,0.0
meta/llama-2-13b,1,0.0081,0.0,0.12,0.0,0.1281,0.0
meta/llama-2-70b,1,0.0362,0.0,0.4,0.0,0.3638,0.0
meta/llama-2-7b,1,0.097,0.0,0.2,0.0,0.103,0.0
