model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,0.9766,0.8712,0.8927,0.8793,0.8872,0.8795,0.0214,0.0081,0.0159,0.0082,0.5852,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,0.565,0.8607,0.8672,0.8593,0.8639,0.8594,0.0065,0.0014,0.0033,0.0013,0.5852,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,1.4153,0.8554,0.8673,0.854,0.8618,0.8542,0.0119,0.0014,0.0064,0.0012,0.5852,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-0.7926,0.8888,0.894,0.8449,0.874,0.8456,0.0053,0.0439,0.0148,0.0431,0.5852,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,0.4845,0.8485,0.8704,0.8524,0.8631,0.8527,0.0219,0.0039,0.0145,0.0041,0.5852,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.837,0.81,0.7948,0.8017,0.7975,0.8014,0.0152,0.0083,0.0125,0.0086,0.5852,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,-5.2114,0.8526,0.845,0.8669,0.8539,0.8666,0.0077,0.0143,0.0013,0.014,0.5852,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,2.4337,0.8748,0.8898,0.874,0.8833,0.8743,0.0149,0.0008,0.0085,0.0006,0.5852,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,0.0785,0.79,0.7753,0.7913,0.7819,0.7911,0.0146,0.0014,0.0081,0.0011,0.5852,0.01
open-llm-leaderboard/details_udkai__Turdus,HellaSwag,HellaSwag,10042,100,0.5452,0.8856,0.8927,0.8776,0.8865,0.8777,0.0071,0.008,0.0009,0.0078,0.5852,0.01
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,100,-3.4159,0.8473,0.8536,0.8515,0.8528,0.8516,0.0063,0.0041,0.0054,0.0043,0.5852,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,-0.5549,0.822,0.833,0.8228,0.8288,0.823,0.011,0.0008,0.0068,0.0009,0.5852,0.01
open-llm-leaderboard/details_rishiraj__oswald-2x7b,HellaSwag,HellaSwag,10042,100,0.8586,0.8546,0.8589,0.8623,0.8603,0.8623,0.0043,0.0077,0.0057,0.0077,0.5852,0.01
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,100,0.4193,0.8487,0.8627,0.8439,0.855,0.8441,0.0139,0.0048,0.0062,0.0046,0.5852,0.01
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,HellaSwag,HellaSwag,10042,100,0.4439,0.7949,0.8073,0.8177,0.8115,0.8174,0.0124,0.0229,0.0166,0.0226,0.5852,0.01
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,HellaSwag,HellaSwag,10042,100,-1.4037,0.8576,0.8515,0.8531,0.8522,0.8531,0.0061,0.0045,0.0054,0.0045,0.5852,0.01
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,HellaSwag,HellaSwag,10042,100,-5.261,0.8522,0.8402,0.857,0.8471,0.8568,0.012,0.0048,0.0052,0.0046,0.5852,0.01
open-llm-leaderboard/details_TomGrc__FusionNet,HellaSwag,HellaSwag,10042,100,-0.1337,0.8842,0.8791,0.8879,0.8827,0.8878,0.0051,0.0037,0.0015,0.0037,0.5852,0.01
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,HellaSwag,HellaSwag,10042,100,-0.0105,0.8262,0.8261,0.8258,0.826,0.8258,0.0001,0.0004,0.0003,0.0005,0.5852,0.01
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,HellaSwag,HellaSwag,10042,100,-0.6684,0.884,0.881,0.8732,0.8778,0.8733,0.003,0.0108,0.0062,0.0107,0.5852,0.01
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,HellaSwag,HellaSwag,10042,100,0.9737,0.8279,0.8384,0.8342,0.8367,0.8342,0.0105,0.0063,0.0087,0.0063,0.5852,0.01
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,HellaSwag,HellaSwag,10042,100,-5.4229,0.8549,0.8528,0.8623,0.8567,0.8621,0.0021,0.0074,0.0018,0.0072,0.5852,0.01
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,HellaSwag,HellaSwag,10042,100,0.6467,0.8849,0.8791,0.8863,0.8821,0.8862,0.0058,0.0014,0.0028,0.0013,0.5852,0.01
open-llm-leaderboard/details_vikash06__mistral_v1,HellaSwag,HellaSwag,10042,100,0.4099,0.6758,0.7135,0.7255,0.7183,0.7252,0.0377,0.0498,0.0426,0.0494,0.5852,0.01
open-llm-leaderboard/details_crumb__apricot-wildflower-20,HellaSwag,HellaSwag,10042,100,-0.0472,0.8176,0.815,0.8193,0.8167,0.8192,0.0026,0.0017,0.0009,0.0016,0.5852,0.01
open-llm-leaderboard/details_Sao10K__Frostwind-10.7B-v1,HellaSwag,HellaSwag,10042,100,-1.0369,0.8536,0.8483,0.8489,0.8486,0.8489,0.0053,0.0047,0.0051,0.0047,0.5852,0.01
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,HellaSwag,HellaSwag,10042,100,0.3347,0.8078,0.7964,0.7986,0.7973,0.7985,0.0115,0.0092,0.0106,0.0093,0.5852,0.01
open-llm-leaderboard/details_acrastt__kalomaze-stuff,HellaSwag,HellaSwag,10042,100,0.3645,0.8355,0.8261,0.823,0.8248,0.823,0.0094,0.0125,0.0107,0.0125,0.5852,0.01
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,HellaSwag,HellaSwag,10042,100,-0.1314,0.8863,0.8791,0.8869,0.8823,0.8868,0.0072,0.0006,0.004,0.0005,0.5852,0.01
open-llm-leaderboard/details_cookinai__BruinHermes,HellaSwag,HellaSwag,10042,100,1.0447,0.8707,0.8667,0.8725,0.869,0.8723,0.0041,0.0017,0.0017,0.0016,0.5852,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.3,HellaSwag,HellaSwag,10042,100,0.552,0.848,0.8627,0.8428,0.8545,0.843,0.0146,0.0053,0.0065,0.005,0.5852,0.01
open-llm-leaderboard/details_Mihaiii__Metis-0.1,HellaSwag,HellaSwag,10042,100,0.4993,0.8285,0.8189,0.824,0.821,0.8239,0.0097,0.0045,0.0076,0.0046,0.5852,0.01
