model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-extended,1,0.08,0.0,0.18,0.0,0.26,0.0,MedQA
ai21/jamba-1.5-mini,1,0.073,0.0,0.69,0.0,0.617,0.0,MedQA
amazon/nova-pro-v1:0,1,0.077,0.0,0.87,0.0,0.793,0.0,MedQA
anthropic/claude-2.1,1,0.063,0.0,0.7,0.0,0.637,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.039,0.0,0.87,0.0,0.831,0.0,MedQA
cohere/command-r-plus,1,0.079,0.0,0.64,0.0,0.561,0.0,MedQA
google/gemini-1.5-flash-001,1,0.084,0.0,0.74,0.0,0.656,0.0,MedQA
google/gemini-1.5-flash-002,1,0.056,0.0,0.7,0.0,0.644,0.0,MedQA
google/gemini-1.5-pro-001,1,0.068,0.0,0.76,0.0,0.692,0.0,MedQA
google/gemini-1.5-pro-002,1,0.07,0.0,0.84,0.0,0.77,0.0,MedQA
meta/llama-3-8b,1,0.032,0.0,0.6,0.0,0.568,0.0,MedQA
meta/llama-3.1-405b-instruct-turbo,1,0.037,0.0,0.89,0.0,0.853,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.024,0.0,0.52,0.0,0.496,0.0,MedQA
mistralai/mixtral-8x7b-32kseqlen,1,0.016,0.0,0.65,0.0,0.634,0.0,MedQA
openai/gpt-4-turbo-2024-04-09,1,0.013,0.0,0.8,0.0,0.787,0.0,MedQA
openai/gpt-4o-2024-08-06,1,0.031,0.0,0.9,0.0,0.869,0.0,MedQA
openai/gpt-4o-mini-2024-07-18,1,0.034,0.0,0.71,0.0,0.744,0.0,MedQA
qwen/qwen1.5-72b,1,0.046,0.0,0.71,0.0,0.664,0.0,MedQA
qwen/qwen2.5-72b-instruct-turbo,1,0.064,0.0,0.82,0.0,0.756,0.0,MedQA
qwen/qwen2.5-7b-instruct-turbo,1,0.103,0.0,0.68,0.0,0.577,0.0,MedQA
snowflake/snowflake-arctic-instruct,1,0.018,0.0,0.57,0.0,0.552,0.0,MedQA
tiiuae/falcon-40b,1,0.068,0.0,0.48,0.0,0.412,0.0,MedQA
AlephAlpha/luminous-extended,1,0.0007,0.0,0.26,0.0,0.2593,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.0085,0.0,0.57,0.0,0.5785,0.0,MMLU-Lite
amazon/nova-pro-v1:0,1,0.0237,0.0,0.74,0.0,0.7637,0.0,MMLU-Lite
anthropic/claude-2.1,1,0.0608,0.0,0.59,0.0,0.6508,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0342,0.0,0.77,0.0,0.8042,0.0,MMLU-Lite
cohere/command-r-plus,1,0.0632,0.0,0.54,0.0,0.6032,0.0,MMLU-Lite
google/gemini-1.5-flash-001,1,0.0719,0.0,0.63,0.0,0.7019,0.0,MMLU-Lite
google/gemini-1.5-flash-002,1,0.059,0.0,0.62,0.0,0.679,0.0,MMLU-Lite
google/gemini-1.5-pro-001,1,0.056,0.0,0.72,0.0,0.776,0.0,MMLU-Lite
google/gemini-1.5-pro-002,1,0.0754,0.0,0.72,0.0,0.7954,0.0,MMLU-Lite
meta/llama-3-8b,1,0.0168,0.0,0.62,0.0,0.6032,0.0,MMLU-Lite
meta/llama-3.1-405b-instruct-turbo,1,0.0637,0.0,0.7,0.0,0.7637,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0103,0.0,0.52,0.0,0.5097,0.0,MMLU-Lite
mistralai/mixtral-8x7b-32kseqlen,1,0.0173,0.0,0.63,0.0,0.6473,0.0,MMLU-Lite
openai/gpt-4-turbo-2024-04-09,1,0.0325,0.0,0.68,0.0,0.7125,0.0,MMLU-Lite
openai/gpt-4o-2024-08-06,1,0.034,0.0,0.78,0.0,0.746,0.0,MMLU-Lite
openai/gpt-4o-mini-2024-07-18,1,0.0133,0.0,0.68,0.0,0.6667,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0373,0.0,0.61,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2.5-72b-instruct-turbo,1,0.0407,0.0,0.73,0.0,0.7707,0.0,MMLU-Lite
qwen/qwen2.5-7b-instruct-turbo,1,0.0196,0.0,0.64,0.0,0.6596,0.0,MMLU-Lite
snowflake/snowflake-arctic-instruct,1,0.0432,0.0,0.53,0.0,0.5732,0.0,MMLU-Lite
