model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.078,0.0,0.35,0.0,0.272,0.0
ai21/jamba-1.5-mini,1,0.03,0.0,0.92,0.0,0.89,0.0
amazon/nova-pro-v1:0,1,0.02,0.0,0.98,0.0,0.96,0.0
anthropic/claude-2.1,1,0.008,0.0,0.88,0.0,0.872,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.012,0.0,0.96,0.0,0.972,0.0
cohere/command-r-plus,1,0.008,0.0,0.82,0.0,0.828,0.0
google/gemini-1.5-flash-001,1,0.002,0.0,0.93,0.0,0.928,0.0
google/gemini-1.5-flash-002,1,0.046,0.0,0.96,0.0,0.914,0.0
google/gemini-1.5-pro-001,1,0.018,0.0,0.92,0.0,0.902,0.0
google/gemini-1.5-pro-002,1,0.028,0.0,0.98,0.0,0.952,0.0
meta/llama-3-8b,1,0.006,0.0,0.76,0.0,0.766,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.01,0.0,0.95,0.0,0.94,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.02,0.0,0.81,0.0,0.79,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.002,0.0,0.87,0.0,0.868,0.0
openai/gpt-4-turbo-2024-04-09,1,0.03,0.0,1.0,0.0,0.97,0.0
openai/gpt-4o-2024-08-06,1,0.012,0.0,0.98,0.0,0.968,0.0
openai/gpt-4o-mini-2024-07-18,1,0.01,0.0,0.93,0.0,0.92,0.0
qwen/qwen1.5-72b,1,0.01,0.0,0.92,0.0,0.93,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.008,0.0,0.97,0.0,0.962,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.018,0.0,0.88,0.0,0.862,0.0
snowflake/snowflake-arctic-instruct,1,0.032,0.0,0.86,0.0,0.828,0.0
tiiuae/falcon-40b,1,0.052,0.0,0.61,0.0,0.662,0.0
