model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,100,-2.4463,0.92,0.932,0.8982,0.9231,0.904,0.012,0.0218,0.0031,0.016,0.6835,0.2
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,100,-1.5396,0.8,0.802,0.7533,0.7878,0.757,0.002,0.0467,0.0122,0.043,0.6835,0.2
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,100,-1.2571,0.946,0.966,0.8842,0.9459,0.9026,0.02,0.0618,0.0001,0.0434,0.6835,0.2
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,100,-0.1625,0.286,0.258,0.26,0.2588,0.2605,0.028,0.026,0.0272,0.0255,0.6835,0.2
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,100,-0.2743,0.284,0.276,0.3268,0.2882,0.3145,0.008,0.0428,0.0042,0.0305,0.6835,0.2
ai21/j2-grande,OpenBookQA,OpenBookQA,500,100,-1.1662,0.614,0.604,0.5962,0.5999,0.591,0.01,0.0178,0.0141,0.023,0.6835,0.2
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,100,-1.586,0.688,0.734,0.6713,0.7181,0.6838,0.046,0.0167,0.0301,0.0042,0.6835,0.2
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,100,-1.9557,0.948,0.954,0.9309,0.948,0.935,0.006,0.0171,0.0,0.013,0.6835,0.2
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,100,-1.6225,0.796,0.774,0.8263,0.7872,0.8157,0.022,0.0303,0.0088,0.0197,0.6835,0.2
allenai/olmo-7b,OpenBookQA,OpenBookQA,500,100,-0.2757,0.222,0.202,0.2431,0.2123,0.2345,0.02,0.0211,0.0097,0.0125,0.6835,0.2
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,100,-1.814,0.928,0.932,0.9193,0.9281,0.9198,0.004,0.0087,0.0001,0.0082,0.6835,0.2
amazon/nova-micro-v1:0,OpenBookQA,OpenBookQA,500,100,-1.4868,0.888,0.882,0.8732,0.8779,0.8689,0.006,0.0148,0.0101,0.0191,0.6835,0.2
anthropic/claude-2.0,OpenBookQA,OpenBookQA,500,100,-1.7584,0.862,0.856,0.8683,0.8575,0.8608,0.006,0.0063,0.0045,0.0012,0.6835,0.2
anthropic/claude-3-5-haiku-20241022,OpenBookQA,OpenBookQA,500,100,-1.5447,0.854,0.826,0.9176,0.8481,0.8957,0.028,0.0636,0.0059,0.0417,0.6835,0.2
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,100,-1.7142,0.966,0.966,0.9657,0.966,0.966,0.0,0.0003,0.0,0.0,0.6835,0.2
