model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.048,0.0,0.6,0.0,0.648,0.0,GSM8K-Lite
AlephAlpha/luminous-supreme,1,0.077,0.0,0.06,0.0,0.137,0.0,GSM8K-Lite
allenai/olmo-7b,1,0.044,0.0,0.0,0.0,0.044,0.0,GSM8K-Lite
anthropic/claude-3-haiku-20240307,1,0.021,0.0,0.72,0.0,0.699,0.0,GSM8K-Lite
anthropic/claude-instant-1.2,1,0.041,0.0,0.68,0.0,0.721,0.0,GSM8K-Lite
cohere/command-r,1,0.091,0.0,0.46,0.0,0.551,0.0,GSM8K-Lite
cohere/command-r-plus,1,0.062,0.0,0.8,0.0,0.738,0.0,GSM8K-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.005,0.0,0.8,0.0,0.795,0.0,GSM8K-Lite
google/gemini-1.0-pro-002,1,0.016,0.0,0.8,0.0,0.816,0.0,GSM8K-Lite
google/gemini-2.0-flash-exp,1,0.046,0.0,0.9,0.0,0.946,0.0,GSM8K-Lite
meta/llama-2-13b,1,0.086,0.0,0.18,0.0,0.266,0.0,GSM8K-Lite
meta/llama-3-8b,1,0.061,0.0,0.56,0.0,0.499,0.0,GSM8K-Lite
meta/llama-65b,1,0.069,0.0,0.42,0.0,0.489,0.0,GSM8K-Lite
microsoft/phi-2,1,0.001,0.0,0.58,0.0,0.581,0.0,GSM8K-Lite
mistralai/mistral-large-2402,1,0.014,0.0,0.68,0.0,0.694,0.0,GSM8K-Lite
mistralai/mistral-medium-2312,1,0.094,0.0,0.8,0.0,0.706,0.0,GSM8K-Lite
openai/gpt-4-0613,1,0.032,0.0,0.9,0.0,0.932,0.0,GSM8K-Lite
openai/gpt-4-1106-preview,1,0.008,0.0,0.66,0.0,0.668,0.0,GSM8K-Lite
openai/gpt-4-turbo-2024-04-09,1,0.024,0.0,0.8,0.0,0.824,0.0,GSM8K-Lite
qwen/qwen1.5-14b,1,0.007,0.0,0.7,0.0,0.693,0.0,GSM8K-Lite
qwen/qwen1.5-32b,1,0.013,0.0,0.76,0.0,0.773,0.0,GSM8K-Lite
qwen/qwen2-72b-instruct,1,0.08,0.0,0.84,0.0,0.92,0.0,GSM8K-Lite
