model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0321,0.0,0.1387,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0023,0.0,0.1579,0.0,0.1601,0.0
ai21/j2-grande,1,0.0185,0.0,0.1129,0.0,0.0943,0.0
ai21/jamba-1.5-mini,1,0.0099,0.0,0.1748,0.0,0.1648,0.0
amazon/nova-micro-v1:0,1,0.0359,0.0,0.207,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0338,0.0,0.2158,0.0,0.1819,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.024,0.0,0.229,0.0,0.205,0.0
anthropic/claude-3-opus-20240229,1,0.0301,0.0,0.2433,0.0,0.2131,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0152,0.0,0.1845,0.0,0.1693,0.0
google/gemini-1.5-flash-001,1,0.028,0.0,0.2309,0.0,0.2029,0.0
google/gemini-1.5-pro-001,1,0.0495,0.0,0.2202,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0241,0.0,0.2284,0.0,0.2043,0.0
google/text-unicorn@001,1,0.0169,0.0,0.2435,0.0,0.2266,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.016,0.0,0.176,0.0,0.16,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0043,0.0,0.194,0.0,0.1983,0.0
mistralai/mistral-7b-v0.1,1,0.026,0.0,0.172,0.0,0.146,0.0
mistralai/mistral-large-2402,1,0.0265,0.0,0.1903,0.0,0.1639,0.0
mistralai/mixtral-8x22b,1,0.0483,0.0,0.235,0.0,0.1867,0.0
openai/gpt-4-1106-preview,1,0.0365,0.0,0.2181,0.0,0.1816,0.0
openai/gpt-4o-2024-05-13,1,0.0366,0.0,0.2422,0.0,0.2057,0.0
openai/gpt-4o-2024-08-06,1,0.0279,0.0,0.2295,0.0,0.2016,0.0
qwen/qwen1.5-7b,1,0.0181,0.0,0.1603,0.0,0.1422,0.0
