model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,50,0.4561,0.7124,0.7225,0.5797,0.6775,0.5769,0.0101,0.1327,0.0349,0.1355,0.6911,0.1064
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,50,-6.3829,0.6847,0.7495,0.7566,0.7514,0.7556,0.0648,0.0719,0.0667,0.0709,0.6911,0.1064
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,50,-1.2887,0.7472,0.6916,0.6583,0.6794,0.6522,0.0557,0.089,0.0678,0.095,0.6911,0.1064
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,50,-2.7849,0.7559,0.6793,0.7203,0.6913,0.7183,0.0766,0.0356,0.0645,0.0376,0.6911,0.1064
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,50,-5.4028,0.767,0.6711,0.7169,0.6848,0.7155,0.0959,0.0501,0.0822,0.0516,0.6911,0.1064
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,50,-0.8543,0.7616,0.7258,0.6393,0.6994,0.6405,0.0358,0.1223,0.0621,0.1211,0.6911,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,-0.6471,0.7918,0.7831,0.6823,0.7512,0.68,0.0087,0.1095,0.0406,0.1119,0.6911,0.1064
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.5737,0.7918,0.7878,0.6809,0.7553,0.6825,0.004,0.1109,0.0365,0.1093,0.6911,0.1064
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,50,0.0578,0.7336,0.6999,0.5552,0.6548,0.5541,0.0337,0.1785,0.0788,0.1796,0.6911,0.1064
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,50,-2.5851,0.4598,0.4378,0.6491,0.5021,0.6461,0.022,0.1893,0.0423,0.1863,0.6911,0.1064
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,50,-0.3416,0.5384,0.5247,0.5577,0.5327,0.5508,0.0137,0.0193,0.0056,0.0124,0.6911,0.1064
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,50,-1.3745,0.7855,0.7661,0.7092,0.7491,0.7109,0.0194,0.0763,0.0364,0.0746,0.6911,0.1064
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,50,2.4046,0.6522,0.6339,0.3119,0.5342,0.3112,0.0183,0.3403,0.118,0.3411,0.6911,0.1064
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,50,-2.0606,0.7787,0.7775,0.7565,0.7719,0.7592,0.0012,0.0221,0.0068,0.0195,0.6911,0.1064
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,50,2.3117,0.7732,0.7807,0.5713,0.7159,0.5708,0.0074,0.202,0.0574,0.2024,0.6911,0.1064
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,50,1.5313,0.7419,0.7273,0.4443,0.6402,0.4453,0.0146,0.2976,0.1017,0.2966,0.6911,0.1064
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,50,-1.7902,0.7184,0.706,0.7008,0.7031,0.6968,0.0125,0.0177,0.0153,0.0217,0.6911,0.1064
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,50,-1.5221,0.6057,0.5717,0.6212,0.5863,0.619,0.0339,0.0156,0.0193,0.0133,0.6911,0.1064
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,50,-3.0426,0.7373,0.6976,0.7334,0.7077,0.7304,0.0397,0.0039,0.0296,0.0069,0.6911,0.1064
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,50,-2.2106,0.6503,0.645,0.6905,0.6588,0.6897,0.0053,0.0401,0.0085,0.0394,0.6911,0.1064
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,50,-2.3144,0.7764,0.7533,0.7368,0.7481,0.7366,0.0232,0.0396,0.0283,0.0398,0.6911,0.1064
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,50,1.4984,0.7144,0.723,0.5438,0.6678,0.5441,0.0086,0.1706,0.0467,0.1703,0.6911,0.1064
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.4561,0.8,0.832,0.8091,0.8242,0.8058,0.032,0.0091,0.0242,0.0058,0.7013,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,-6.3829,0.272,0.258,0.0296,0.1893,0.0281,0.014,0.2424,0.0827,0.2439,0.7013,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-1.2887,0.284,0.326,0.0923,0.2562,0.0923,0.042,0.1917,0.0278,0.1917,0.7013,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,-2.7849,0.89,0.94,0.1869,0.7148,0.1862,0.05,0.7031,0.1752,0.7038,0.7013,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-5.4028,0.928,0.948,0.0906,0.6924,0.0923,0.02,0.8374,0.2356,0.8357,0.7013,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-0.8543,0.788,0.734,0.2868,0.599,0.2821,0.054,0.5012,0.189,0.5059,0.7013,0.1
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,50,-0.6471,0.918,0.914,0.5398,0.8021,0.5395,0.004,0.3782,0.1159,0.3785,0.7013,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.5737,0.928,0.912,0.5673,0.8086,0.5658,0.016,0.3607,0.1194,0.3622,0.7013,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,0.0578,0.776,0.782,0.5928,0.7248,0.5906,0.006,0.1832,0.0512,0.1854,0.7013,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-2.5851,0.894,0.902,0.1956,0.6911,0.1961,0.008,0.6984,0.2029,0.6979,0.7013,0.1
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,50,-0.3416,0.862,0.858,0.5632,0.7699,0.563,0.004,0.2988,0.0921,0.299,0.7013,0.1
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,50,-1.3745,0.882,0.866,0.3352,0.7065,0.3321,0.016,0.5468,0.1755,0.5499,0.7013,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,2.4046,0.838,0.836,0.9563,0.8717,0.9557,0.002,0.1183,0.0337,0.1177,0.7013,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,-2.0606,0.96,0.958,0.3078,0.764,0.3087,0.002,0.6522,0.196,0.6513,0.7013,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,2.3117,0.97,0.956,0.9915,0.9669,0.9925,0.014,0.0215,0.0031,0.0225,0.7013,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,1.5313,0.828,0.88,0.944,0.899,0.9437,0.052,0.116,0.071,0.1157,0.7013,0.1
