model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,MMLU,MMLU,14042,100,1.4982,0.6871,0.6797,0.9033,0.7153,0.9035,0.0073,0.2162,0.0282,0.2165,0.8412,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,1.3116,0.6101,0.5977,0.7857,0.6276,0.7858,0.0124,0.1756,0.0175,0.1757,0.8412,0.0071
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,MMLU,MMLU,14042,100,-0.8057,0.4276,0.3663,0.7736,0.431,0.7736,0.0612,0.346,0.0034,0.3461,0.8412,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,-0.3031,0.2812,0.3307,0.675,0.3853,0.6749,0.0495,0.3938,0.1042,0.3938,0.8412,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,1.6814,0.6175,0.6142,0.7919,0.6424,0.7917,0.0033,0.1744,0.0249,0.1742,0.8412,0.0071
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,100,1.7615,0.7771,0.8321,0.905,0.8438,0.9062,0.055,0.1279,0.0667,0.1291,0.8412,0.0071
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,MMLU,MMLU,14042,100,2.5056,0.7787,0.8022,0.878,0.8144,0.8787,0.0236,0.0994,0.0357,0.1001,0.8412,0.0071
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,MMLU,MMLU,14042,100,1.2904,0.6125,0.6491,0.7815,0.6702,0.7817,0.0366,0.1689,0.0577,0.1692,0.8412,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.899,0.5661,0.5623,0.8955,0.6153,0.8956,0.0038,0.3294,0.0492,0.3295,0.8412,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,2.1372,0.6405,0.6534,0.8292,0.6813,0.8293,0.0129,0.1887,0.0408,0.1888,0.8412,0.0071
