model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,50,0.9636,0.4435,0.405,0.6814,0.491,0.6715,0.0385,0.2379,0.0476,0.2281,0.6772,0.05
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,0.1205,0.2992,0.3089,0.5197,0.3749,0.5133,0.0096,0.2205,0.0756,0.2141,0.6772,0.05
allenai/olmo-7b,NaturalQA,NaturalQA,1000,50,0.2325,0.2586,0.186,0.4296,0.2619,0.4211,0.0726,0.1711,0.0033,0.1625,0.6772,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-1.3876,0.1437,0.0859,0.479,0.208,0.4641,0.0578,0.3353,0.0643,0.3204,0.6772,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.5455,0.3432,0.2931,0.6364,0.4001,0.6245,0.0502,0.2931,0.0569,0.2813,0.6772,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,1.6109,0.3432,0.335,0.6324,0.4271,0.6204,0.0082,0.2892,0.0839,0.2772,0.6772,0.05
cohere/command-r,NaturalQA,NaturalQA,1000,50,-0.4523,0.3522,0.3152,0.6134,0.4079,0.6024,0.037,0.2612,0.0557,0.2501,0.6772,0.05
deepseek-ai/deepseek-llm-67b-chat,NaturalQA,NaturalQA,1000,50,-0.5188,0.4121,0.3843,0.6689,0.4728,0.6585,0.0278,0.2568,0.0607,0.2464,0.6772,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.3935,0.3906,0.368,0.6651,0.4603,0.654,0.0226,0.2745,0.0697,0.2634,0.6772,0.05
google/gemini-2.0-flash-exp,NaturalQA,NaturalQA,1000,50,-2.1497,0.4431,0.4279,0.7749,0.5354,0.761,0.0152,0.3318,0.0923,0.3179,0.6772,0.05
meta/llama-2-13b,NaturalQA,NaturalQA,1000,50,0.9776,0.3706,0.3839,0.5369,0.4316,0.5317,0.0133,0.1663,0.061,0.1611,0.6772,0.05
meta/llama-3-8b,NaturalQA,NaturalQA,1000,50,0.2711,0.378,0.3899,0.6368,0.4667,0.6277,0.0119,0.2588,0.0886,0.2496,0.6772,0.05
meta/llama-65b,NaturalQA,NaturalQA,1000,50,-0.2587,0.4326,0.344,0.592,0.4213,0.5835,0.0886,0.1594,0.0113,0.1509,0.6772,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,-0.9068,0.1552,0.1401,0.525,0.2594,0.5095,0.015,0.3698,0.1042,0.3544,0.6772,0.05
mistralai/mistral-large-2402,NaturalQA,NaturalQA,1000,50,-0.13,0.3111,0.2778,0.5854,0.3735,0.5742,0.0333,0.2743,0.0624,0.2631,0.6772,0.05
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,50,-0.7007,0.2897,0.3259,0.5967,0.4097,0.5857,0.0362,0.307,0.1201,0.296,0.6772,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,0.6416,0.4569,0.3853,0.7474,0.4978,0.7337,0.0715,0.2905,0.0409,0.2768,0.6772,0.05
openai/gpt-4-1106-preview,NaturalQA,NaturalQA,1000,50,0.5087,0.4347,0.3781,0.7427,0.491,0.7279,0.0566,0.308,0.0563,0.2932,0.6772,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,-1.265,0.4821,0.4672,0.7537,0.5563,0.7434,0.0149,0.2716,0.0742,0.2613,0.6772,0.05
qwen/qwen1.5-14b,NaturalQA,NaturalQA,1000,50,-2.4631,0.3004,0.255,0.6327,0.3721,0.6178,0.0453,0.3323,0.0718,0.3174,0.6772,0.05
qwen/qwen1.5-32b,NaturalQA,NaturalQA,1000,50,-1.3272,0.3534,0.3207,0.6529,0.4244,0.6417,0.0326,0.2995,0.071,0.2884,0.6772,0.05
qwen/qwen2-72b-instruct,NaturalQA,NaturalQA,1000,50,-3.5822,0.3897,0.4197,0.7341,0.5173,0.7221,0.03,0.3444,0.1276,0.3324,0.6772,0.05
