model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-59.661,0.787,0.821,0.7678,0.8029,0.7678,0.034,0.0193,0.0159,0.0193,0.6603,0.0309
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-93.5526,0.7809,0.6944,0.6652,0.6845,0.6652,0.0864,0.1156,0.0963,0.1156,0.6603,0.0309
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-72.9842,0.784,0.821,0.7724,0.8045,0.7724,0.037,0.0116,0.0205,0.0116,0.6603,0.0309
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,15.7122,0.7531,0.7932,0.7524,0.7794,0.7524,0.0401,0.0007,0.0263,0.0007,0.6603,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.7078,0.7037,0.7037,0.6701,0.6923,0.67,0.0,0.0336,0.0114,0.0337,0.6603,0.0309
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,2.0717,0.6883,0.6759,0.6196,0.6574,0.6215,0.0123,0.0686,0.0308,0.0668,0.6603,0.0309
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-5.4558,0.3056,0.3117,0.3392,0.3216,0.3409,0.0062,0.0337,0.0161,0.0354,0.6603,0.0309
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.6754,0.7037,0.6759,0.6496,0.6674,0.6507,0.0278,0.0541,0.0363,0.053,0.6603,0.0309
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-38.5966,0.5031,0.4907,0.5111,0.4977,0.5111,0.0123,0.008,0.0054,0.008,0.6603,0.0309
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.4048,0.4475,0.392,0.5523,0.4448,0.5476,0.0556,0.1048,0.0027,0.1001,0.6603,0.0309
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.627,0.4815,0.392,0.4884,0.4242,0.4868,0.0895,0.0069,0.0573,0.0053,0.6603,0.0309
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.1756,0.7562,0.9198,0.7664,0.8688,0.7698,0.1636,0.0102,0.1126,0.0136,0.6603,0.0309
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.7266,0.7191,0.7253,0.7507,0.7334,0.7491,0.0062,0.0316,0.0142,0.0299,0.6603,0.0309
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.274,0.6512,0.5772,0.6117,0.5888,0.6115,0.0741,0.0395,0.0624,0.0397,0.6603,0.0309
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.5469,0.5926,0.6204,0.5598,0.6005,0.562,0.0278,0.0328,0.0079,0.0306,0.6603,0.0309
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.3289,0.5,0.4352,0.4597,0.4433,0.459,0.0648,0.0403,0.0567,0.041,0.6603,0.0309
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-1.1577,0.4506,0.4784,0.4046,0.455,0.4095,0.0278,0.046,0.0044,0.0411,0.6603,0.0309
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,85.5956,0.4938,0.4907,0.452,0.4776,0.452,0.0031,0.0419,0.0163,0.0419,0.6603,0.0309
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-2.6513,0.5586,0.642,0.479,0.5883,0.4839,0.0833,0.0796,0.0296,0.0747,0.6603,0.0309
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.8431,0.4475,0.3765,0.4339,0.3961,0.434,0.071,0.0137,0.0515,0.0135,0.6603,0.0309
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.7384,0.3025,0.3025,0.247,0.2843,0.2491,0.0,0.0555,0.0181,0.0534,0.6603,0.0309
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,-0.2405,0.3642,0.3395,0.3277,0.3358,0.3286,0.0247,0.0365,0.0284,0.0356,0.6603,0.0309
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.5592,0.3765,0.3951,0.3614,0.3844,0.3637,0.0185,0.0151,0.0079,0.0128,0.6603,0.0309
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,0.1365,0.3241,0.2932,0.3576,0.3155,0.3589,0.0309,0.0335,0.0086,0.0348,0.6603,0.0309
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_prehistory_5,harness_hendrycksTest_prehistory_5,324,10,1.4735,0.3148,0.2099,0.2058,0.2085,0.2058,0.1049,0.109,0.1063,0.109,0.6603,0.0309
