model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-14.2408,0.5741,0.0826,0.5494,0.2869,0.5494,0.4915,0.0247,0.2872,0.0247,0.5623,0.0139
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-14.2408,0.5833,0.0826,0.5494,0.2869,0.5494,0.5008,0.0339,0.2964,0.0339,0.5623,0.0139
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-5.1762,0.5509,0.0826,0.43,0.2346,0.43,0.4684,0.121,0.3163,0.121,0.5623,0.0139
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,27.0029,0.5741,0.1966,0.6572,0.3982,0.6572,0.3775,0.0831,0.1759,0.0831,0.5623,0.0139
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-5.1762,0.4398,0.0826,0.43,0.2346,0.43,0.3573,0.0099,0.2052,0.0099,0.5623,0.0139
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-14.2408,0.5046,0.0826,0.5494,0.2869,0.5494,0.4221,0.0448,0.2177,0.0448,0.5623,0.0139
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-52.5831,0.1806,0.0,0.2058,0.0901,0.2058,0.1806,0.0253,0.0905,0.0253,0.5623,0.0139
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-53.3214,0.3796,0.0955,0.402,0.2296,0.402,0.2841,0.0223,0.15,0.0223,0.5623,0.0139
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-222.4858,0.3194,0.0826,0.2715,0.1653,0.2715,0.2369,0.0479,0.1542,0.0479,0.5623,0.0139
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,3,-22.4159,0.4722,0.0826,0.4146,0.2279,0.4146,0.3897,0.0576,0.2443,0.0576,0.5623,0.0139
