model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-29.0375,0.5741,0.7037,0.5678,0.6901,0.5678,0.1296,0.0063,0.116,0.0063,0.8999,0.0463
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.8657,0.5833,0.7037,0.6086,0.6943,0.6102,0.1204,0.0252,0.111,0.0269,0.8999,0.0463
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.1141,0.5509,0.6065,0.5561,0.6014,0.5555,0.0556,0.0052,0.0505,0.0046,0.8999,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.351,0.5741,0.5972,0.6291,0.6002,0.6273,0.0231,0.055,0.0262,0.0532,0.8999,0.0463
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6525,0.4398,0.463,0.5184,0.468,0.5138,0.0231,0.0785,0.0282,0.074,0.8999,0.0463
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.7856,0.5046,0.5,0.5662,0.5061,0.5609,0.0046,0.0616,0.0015,0.0563,0.8999,0.0463
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.9707,0.1806,0.0787,0.2956,0.1,0.2913,0.1019,0.115,0.0806,0.1107,0.8999,0.0463
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.3473,0.3796,0.4167,0.3128,0.4063,0.313,0.037,0.0668,0.0267,0.0666,0.8999,0.0463
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0962,0.3194,0.1713,0.3231,0.1857,0.3157,0.1481,0.0037,0.1337,0.0037,0.8999,0.0463
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-22.4912,0.4722,0.5,0.4956,0.4991,0.4912,0.0278,0.0234,0.0269,0.019,0.8999,0.0463
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.6886,0.4815,0.4444,0.4895,0.4486,0.486,0.037,0.008,0.0329,0.0045,0.8999,0.0463
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.4981,0.5093,0.4352,0.6021,0.4513,0.5961,0.0741,0.0928,0.058,0.0868,0.8999,0.0463
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.8111,0.6898,0.7269,0.663,0.7207,0.6655,0.037,0.0268,0.0309,0.0243,0.8999,0.0463
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,4.5268,0.6574,0.7269,0.6584,0.7203,0.6609,0.0694,0.001,0.0628,0.0035,0.8999,0.0463
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1479,0.5231,0.5417,0.4986,0.5374,0.4995,0.0185,0.0246,0.0143,0.0237,0.8999,0.0463
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,32.7571,0.4074,0.3102,0.4119,0.3204,0.4119,0.0972,0.0045,0.087,0.0045,0.8999,0.0463
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3027,0.5278,0.6065,0.5967,0.6052,0.5933,0.0787,0.0689,0.0774,0.0655,0.8999,0.0463
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.6207,0.5231,0.6065,0.5545,0.6013,0.5546,0.0833,0.0314,0.0781,0.0314,0.8999,0.0463
open-llm-leaderboard/details_AA051611__A0110,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.3372,0.6667,0.5926,0.5991,0.5933,0.5995,0.0741,0.0676,0.0734,0.0672,0.8999,0.0463
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.4222,0.4444,0.4815,0.4214,0.4757,0.4233,0.037,0.023,0.0312,0.0212,0.8999,0.0463
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8942,0.1991,0.037,0.2685,0.0593,0.2592,0.162,0.0695,0.1398,0.0602,0.8999,0.0463
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.4861,0.4815,0.4444,0.5685,0.4564,0.564,0.037,0.0871,0.0251,0.0826,0.8999,0.0463
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.6403,0.5046,0.5417,0.4666,0.5345,0.4696,0.037,0.038,0.0298,0.035,0.8999,0.0463
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.3695,0.5185,0.838,0.5547,0.8105,0.5631,0.3194,0.0362,0.2919,0.0446,0.8999,0.0463
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,2.0099,0.6157,0.5972,0.629,0.6002,0.6267,0.0185,0.0133,0.0156,0.0109,0.8999,0.0463
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.3496,0.5417,0.6065,0.5116,0.597,0.5119,0.0648,0.03,0.0553,0.0298,0.8999,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,5.1506,0.6481,0.7685,0.6822,0.7604,0.6877,0.1204,0.034,0.1123,0.0396,0.8999,0.0463
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.6651,0.4815,0.463,0.4705,0.4636,0.4691,0.0185,0.011,0.0179,0.0124,0.8999,0.0463
open-llm-leaderboard/details_UCLA-AGI__test0,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.8601,0.3981,0.338,0.4865,0.3522,0.4799,0.0602,0.0883,0.046,0.0818,0.8999,0.0463
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,12.5083,0.6481,0.5417,0.6473,0.5522,0.6469,0.1065,0.0008,0.096,0.0013,0.8999,0.0463
open-llm-leaderboard/details_TIGER-Lab__TIGERScore-13B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.9612,0.3935,0.4676,0.4181,0.463,0.4214,0.0741,0.0246,0.0694,0.0279,0.8999,0.0463
open-llm-leaderboard/details_UCLA-AGI__test,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.6541,0.4028,0.4352,0.4625,0.4377,0.4603,0.0324,0.0597,0.0349,0.0575,0.8999,0.0463
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,7.3297,0.6759,0.7685,0.6945,0.7616,0.6993,0.0926,0.0185,0.0857,0.0233,0.8999,0.0463
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-29.0375,0.5741,0.7037,0.5678,0.6901,0.5678,0.1296,0.0063,0.116,0.0063,0.8999,0.0463
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-29.0375,0.5741,0.7037,0.5678,0.6901,0.5678,0.1296,0.0063,0.116,0.0063,0.8999,0.0463
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.344,0.5278,0.7037,0.5983,0.6934,0.6003,0.1759,0.0705,0.1656,0.0725,0.8999,0.0463
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-29.0375,0.5787,0.7037,0.5678,0.6901,0.5678,0.125,0.0109,0.1114,0.0109,0.8999,0.0463
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-uncensored,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-3.4489,0.4815,0.4352,0.4775,0.4391,0.4739,0.0463,0.004,0.0424,0.0075,0.8999,0.0463
open-llm-leaderboard/details_liuda1__dm7b_sft_gpt88w_merge,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.1028,0.4583,0.4722,0.4956,0.4743,0.4928,0.0139,0.0373,0.016,0.0345,0.8999,0.0463
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-0.0244,0.537,0.3102,0.5062,0.3289,0.4976,0.2269,0.0309,0.2081,0.0394,0.8999,0.0463
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,0.0882,0.5139,0.4444,0.5411,0.4536,0.5363,0.0694,0.0272,0.0602,0.0224,0.8999,0.0463
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-1.4403,0.5093,0.5694,0.5302,0.5655,0.5298,0.0602,0.021,0.0562,0.0205,0.8999,0.0463
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6531,0.5926,0.5972,0.6116,0.5985,0.6098,0.0046,0.019,0.0059,0.0172,0.8999,0.0463
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.2286,0.5741,0.338,0.6251,0.3656,0.6139,0.2361,0.051,0.2085,0.0398,0.8999,0.0463
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,-2.043,0.4213,0.3472,0.4091,0.3531,0.4063,0.0741,0.0122,0.0682,0.015,0.8999,0.0463
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,1.6782,0.4491,0.4583,0.4581,0.4582,0.4573,0.0093,0.009,0.0092,0.0082,0.8999,0.0463
open-llm-leaderboard/details_cookinai__BruinHermes,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,3.2852,0.5093,0.4444,0.5403,0.4536,0.5362,0.0648,0.031,0.0556,0.0269,0.8999,0.0463
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,harness_hendrycksTest_high_school_statistics_5,harness_hendrycksTest_high_school_statistics_5,216,10,6.3109,0.6343,0.7454,0.67,0.7384,0.6755,0.1111,0.0357,0.1041,0.0413,0.8999,0.0463
