model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0686,0.0,0.88,0.0,0.8114,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0276,0.0,0.88,0.0,0.8524,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0935,0.0,0.74,0.0,0.8335,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0057,0.0,0.84,0.0,0.8343,0.0
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0674,0.0,0.68,0.0,0.7474,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.1111,0.0,0.6,0.0,0.7111,0.0
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,1,0.0208,0.0,0.8,0.0,0.8208,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0456,0.0,0.72,0.0,0.7656,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0189,0.0,0.82,0.0,0.8011,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.034,0.0,0.76,0.0,0.794,0.0
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,1,0.0398,0.0,0.74,0.0,0.7798,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.0122,0.0,0.8,0.0,0.8122,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.0265,0.0,0.86,0.0,0.8335,0.0
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0414,0.0,0.74,0.0,0.7814,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0845,0.0,0.7,0.0,0.7845,0.0
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,1,0.0614,0.0,0.72,0.0,0.7814,0.0
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,1,0.0671,0.0,0.88,0.0,0.8129,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0018,0.0,0.78,0.0,0.7782,0.0
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0457,0.0,0.88,0.0,0.8343,0.0
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0068,0.0,0.8,0.0,0.7932,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,1,0.0279,0.0,0.8,0.0,0.8279,0.0
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0295,0.0,0.8,0.0,0.8295,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,1,0.0257,0.0,0.86,0.0,0.8343,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0098,0.0,0.8,0.0,0.8098,0.0
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0224,0.0,0.8,0.0,0.8224,0.0
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0059,0.0,0.74,0.0,0.7459,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,1,0.0458,0.0,0.76,0.0,0.8058,0.0
open-llm-leaderboard/details_cookinai__BruinHermes,1,0.0129,0.0,0.8,0.0,0.8129,0.0
open-llm-leaderboard/details_martyn__mistral-megamerge-dare-7b,1,0.0709,0.0,0.6,0.0,0.6709,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0458,0.0,0.76,0.0,0.8058,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.0616,0.0,0.7,0.0,0.7616,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.0494,0.0,0.86,0.0,0.8106,0.0
