model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-large-preview,1,0.012,0.0,0.4157,0.0,0.4277,0.0
ai21/jamba-1.5-large,1,0.0232,0.0,0.4169,0.0,0.3937,0.0
amazon/nova-lite-v1:0,1,0.011,0.0,0.3414,0.0,0.3524,0.0
anthropic/claude-3-opus-20240229,1,0.004,0.0,0.4445,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0021,0.0,0.0305,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.0126,0.0,0.3306,0.0,0.3432,0.0
cohere/command-light,1,0.0337,0.0,0.2288,0.0,0.1951,0.0
cohere/command,1,0.0183,0.0,0.4094,0.0,0.3911,0.0
deepseek-ai/deepseek-v3,1,0.0618,0.0,0.4052,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0335,0.0,0.2989,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0404,0.0,0.3632,0.0,0.3228,0.0
google/gemma-2-27b-it,1,0.0031,0.0,0.356,0.0,0.3529,0.0
google/text-bison@001,1,0.0198,0.0,0.4097,0.0,0.39,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.004,0.0,0.4267,0.0,0.4307,0.0
microsoft/phi-2,1,0.0434,0.0,0.1986,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0078,0.0,0.2706,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0443,0.0,0.368,0.0,0.3237,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0144,0.0,0.4128,0.0,0.4273,0.0
openai/gpt-4o-2024-05-13,1,0.0411,0.0,0.5424,0.0,0.5013,0.0
openai/text-davinci-003,1,0.0475,0.0,0.4609,0.0,0.4134,0.0
tiiuae/falcon-7b,1,0.012,0.0,0.2972,0.0,0.2852,0.0
writer/palmyra-x-v2,1,0.0129,0.0,0.441,0.0,0.4281,0.0
