model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.8494,0.8037,0.8569,0.8402,0.8562,0.8393,0.0532,0.0365,0.0525,0.0356,0.96,0.0917
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.8568,0.8183,0.8367,0.845,0.8368,0.8398,0.0183,0.0266,0.0185,0.0214,0.96,0.0917
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,2.9703,0.8202,0.8789,0.8611,0.8781,0.8584,0.0587,0.0409,0.0579,0.0382,0.96,0.0917
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.7503,0.7651,0.8037,0.8129,0.804,0.8109,0.0385,0.0478,0.0388,0.0458,0.96,0.0917
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.432,0.5101,0.4495,0.6013,0.4551,0.588,0.0606,0.0912,0.055,0.0779,0.96,0.0917
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-2.1392,0.6367,0.6661,0.6513,0.6654,0.6493,0.0294,0.0146,0.0287,0.0126,0.96,0.0917
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.4505,0.5394,0.5064,0.5933,0.5094,0.5799,0.033,0.0539,0.0301,0.0405,0.96,0.0917
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.2035,0.3156,0.255,0.3997,0.2601,0.3815,0.0606,0.0841,0.0555,0.066,0.96,0.0917
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-1.1619,0.2147,0.2752,0.3487,0.2776,0.3349,0.0606,0.134,0.0629,0.1202,0.96,0.0917
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.6223,0.3174,0.3064,0.3662,0.3084,0.355,0.011,0.0488,0.0091,0.0375,0.96,0.0917
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.7795,0.3486,0.3229,0.392,0.3253,0.381,0.0257,0.0433,0.0234,0.0323,0.96,0.0917
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.1763,0.7009,0.7578,0.7323,0.7566,0.7289,0.0569,0.0313,0.0557,0.028,0.96,0.0917
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,2.6573,0.8239,0.855,0.8554,0.8549,0.851,0.0312,0.0315,0.031,0.0271,0.96,0.0917
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,3.0293,0.9266,0.9284,0.9282,0.9283,0.9252,0.0018,0.0016,0.0017,0.0014,0.96,0.0917
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.2452,0.6294,0.7119,0.6721,0.7102,0.6692,0.0826,0.0428,0.0809,0.0399,0.96,0.0917
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,3.3846,0.8367,0.8514,0.8682,0.8519,0.8634,0.0147,0.0315,0.0152,0.0267,0.96,0.0917
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.6475,0.7633,0.8294,0.839,0.8296,0.8345,0.0661,0.0757,0.0663,0.0712,0.96,0.0917
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,4.5069,0.855,0.9138,0.8729,0.9121,0.8729,0.0587,0.0178,0.0571,0.0178,0.96,0.0917
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.4587,0.7376,0.7339,0.7734,0.7352,0.7655,0.0037,0.0358,0.0024,0.0279,0.96,0.0917
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,2.9284,0.8624,0.8899,0.8649,0.8889,0.8646,0.0275,0.0026,0.0265,0.0023,0.96,0.0917
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,2.2227,0.8128,0.8661,0.8534,0.8654,0.8508,0.0532,0.0405,0.0526,0.038,0.96,0.0917
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,4.4611,0.844,0.8661,0.8657,0.8659,0.862,0.022,0.0217,0.0219,0.0179,0.96,0.0917
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,3.6728,0.8532,0.8477,0.8655,0.8482,0.8613,0.0055,0.0123,0.005,0.0081,0.96,0.0917
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.444,0.7578,0.7413,0.7788,0.7425,0.7708,0.0165,0.021,0.0153,0.013,0.96,0.0917
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,3.0298,0.8477,0.844,0.8567,0.8444,0.8542,0.0037,0.009,0.0033,0.0065,0.96,0.0917
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,3.6019,0.8826,0.9156,0.918,0.9156,0.915,0.033,0.0354,0.033,0.0325,0.96,0.0917
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,1.3089,0.7835,0.8459,0.83,0.8451,0.8261,0.0624,0.0465,0.0616,0.0426,0.96,0.0917
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,-0.6578,0.4807,0.5376,0.5058,0.5363,0.5053,0.0569,0.025,0.0556,0.0246,0.96,0.0917
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,4.2348,0.8495,0.8991,0.8658,0.8977,0.8647,0.0495,0.0163,0.0482,0.0151,0.96,0.0917
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,0.2674,0.7541,0.8275,0.808,0.8266,0.8052,0.0734,0.0539,0.0725,0.051,0.96,0.0917
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,4.9696,0.8532,0.8991,0.8709,0.8979,0.8689,0.0459,0.0177,0.0447,0.0156,0.96,0.0917
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,50,2.2044,0.8459,0.8183,0.8984,0.8211,0.8867,0.0275,0.0526,0.0248,0.0408,0.96,0.0917
