model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.027,0.0,0.59,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.023,0.0,0.83,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.052,0.0,0.6,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.026,0.0,0.64,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.051,0.0,0.76,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.032,0.0,0.64,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.015,0.0,0.59,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.019,0.0,0.68,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.014,0.0,0.51,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.002,0.0,0.78,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.013,0.0,0.59,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.003,0.0,0.82,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.02,0.0,0.66,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.023,0.0,0.62,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.054,0.0,0.61,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.002,0.0,0.75,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.023,0.0,0.29,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.014,0.0,0.7,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.001,0.0,0.68,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0155,0.0,0.44,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0604,0.0,0.56,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0452,0.0,0.5,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0034,0.0,0.47,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0579,0.0,0.65,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0251,0.0,0.61,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0096,0.0,0.59,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.042,0.0,0.66,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0268,0.0,0.57,0.0,0.5432,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0519,0.0,0.62,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0421,0.0,0.41,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0004,0.0,0.53,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0498,0.0,0.36,0.0,0.3102,0.0,LegalBench
openai/gpt-4-0613,1,0.0181,0.0,0.68,0.0,0.6619,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0005,0.0,0.53,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0647,0.0,0.67,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0615,0.0,0.7,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0232,0.0,0.69,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0525,0.0,0.5,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0568,0.0,0.41,0.0,0.3532,0.0,LegalBench
upstage/solar-pro-241126,1,0.0818,0.0,0.71,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v3,1,0.0078,0.0,0.66,0.0,0.6522,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0485,0.0,0.53,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0258,0.0,0.83,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0487,0.0,0.86,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0268,0.0,0.66,0.0,0.6332,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0316,0.0,0.67,0.0,0.6384,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0122,0.0,0.82,0.0,0.8078,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0422,0.0,0.76,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0316,0.0,0.7,0.0,0.6684,0.0,MMLU-Lite
google/gemma-2-9b-it,1,0.0327,0.0,0.68,0.0,0.6473,0.0,MMLU-Lite
microsoft/phi-3-medium-4k-instruct,1,0.0616,0.0,0.73,0.0,0.6684,0.0,MMLU-Lite
mistralai/mistral-7b-instruct-v0.3,1,0.0197,0.0,0.49,0.0,0.5097,0.0,MMLU-Lite
mistralai/mistral-large-2407,1,0.0146,0.0,0.75,0.0,0.7354,0.0,MMLU-Lite
mistralai/mistral-medium-2312,1,0.0427,0.0,0.66,0.0,0.6173,0.0,MMLU-Lite
openai/gpt-4-0613,1,0.0628,0.0,0.8,0.0,0.7372,0.0,MMLU-Lite
qwen/qwen1.5-110b-chat,1,0.0116,0.0,0.71,0.0,0.6984,0.0,MMLU-Lite
qwen/qwen1.5-32b,1,0.0151,0.0,0.65,0.0,0.6349,0.0,MMLU-Lite
qwen/qwen1.5-72b,1,0.0727,0.0,0.72,0.0,0.6473,0.0,MMLU-Lite
qwen/qwen2-72b-instruct,1,0.0157,0.0,0.79,0.0,0.7743,0.0,MMLU-Lite
tiiuae/falcon-40b,1,0.0291,0.0,0.53,0.0,0.5009,0.0,MMLU-Lite
tiiuae/falcon-7b,1,0.0243,0.0,0.31,0.0,0.2857,0.0,MMLU-Lite
upstage/solar-pro-241126,1,0.0351,0.0,0.73,0.0,0.6949,0.0,MMLU-Lite
writer/palmyra-x-v3,1,0.0763,0.0,0.78,0.0,0.7037,0.0,MMLU-Lite
ai21/jamba-1.5-mini,1,0.03,0.0,0.86,0.0,0.89,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20240620,1,0.018,0.0,0.99,0.0,0.972,0.0,OpenBookQA
anthropic/claude-3-5-sonnet-20241022,1,0.024,0.0,0.99,0.0,0.966,0.0,OpenBookQA
anthropic/claude-instant-1.2,1,0.014,0.0,0.83,0.0,0.844,0.0,OpenBookQA
deepseek-ai/deepseek-llm-67b-chat,1,0.01,0.0,0.87,0.0,0.88,0.0,OpenBookQA
deepseek-ai/deepseek-v3,1,0.016,0.0,0.97,0.0,0.954,0.0,OpenBookQA
google/gemini-2.0-flash-exp,1,0.034,0.0,0.98,0.0,0.946,0.0,OpenBookQA
google/gemma-2-27b-it,1,0.002,0.0,0.92,0.0,0.918,0.0,OpenBookQA
google/gemma-2-9b-it,1,0.0,0.0,0.91,0.0,0.91,0.0,OpenBookQA
microsoft/phi-3-medium-4k-instruct,1,0.024,0.0,0.94,0.0,0.916,0.0,OpenBookQA
mistralai/mistral-7b-instruct-v0.3,1,0.02,0.0,0.77,0.0,0.79,0.0,OpenBookQA
mistralai/mistral-large-2407,1,0.008,0.0,0.94,0.0,0.932,0.0,OpenBookQA
mistralai/mistral-medium-2312,1,0.03,0.0,0.86,0.0,0.83,0.0,OpenBookQA
openai/gpt-4-0613,1,0.0,0.0,0.96,0.0,0.96,0.0,OpenBookQA
qwen/qwen1.5-110b-chat,1,0.028,0.0,0.95,0.0,0.922,0.0,OpenBookQA
qwen/qwen1.5-32b,1,0.042,0.0,0.89,0.0,0.932,0.0,OpenBookQA
qwen/qwen1.5-72b,1,0.0,0.0,0.93,0.0,0.93,0.0,OpenBookQA
qwen/qwen2-72b-instruct,1,0.026,0.0,0.98,0.0,0.954,0.0,OpenBookQA
tiiuae/falcon-40b,1,0.072,0.0,0.59,0.0,0.662,0.0,OpenBookQA
tiiuae/falcon-7b,1,0.03,0.0,0.23,0.0,0.26,0.0,OpenBookQA
upstage/solar-pro-241126,1,0.018,0.0,0.94,0.0,0.922,0.0,OpenBookQA
writer/palmyra-x-v3,1,0.008,0.0,0.93,0.0,0.938,0.0,OpenBookQA
ai21/jamba-1.5-mini,1,0.0195,0.0,0.31,0.0,0.3295,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0239,0.0,0.85,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20241022,1,0.0155,0.0,0.94,0.0,0.9245,0.0,MATH Competition
anthropic/claude-instant-1.2,1,0.0208,0.0,0.57,0.0,0.5492,0.0,MATH Competition
deepseek-ai/deepseek-llm-67b-chat,1,0.0201,0.0,0.67,0.0,0.6499,0.0,MATH Competition
deepseek-ai/deepseek-v3,1,0.0009,0.0,0.93,0.0,0.9291,0.0,MATH Competition
google/gemini-2.0-flash-exp,1,0.0132,0.0,0.94,0.0,0.9268,0.0,MATH Competition
google/gemma-2-27b-it,1,0.0328,0.0,0.82,0.0,0.7872,0.0,MATH Competition
google/gemma-2-9b-it,1,0.0111,0.0,0.78,0.0,0.7689,0.0,MATH Competition
microsoft/phi-3-medium-4k-instruct,1,0.0201,0.0,0.6,0.0,0.6201,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0218,0.0,0.31,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0408,0.0,0.68,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-medium-2312,1,0.0347,0.0,0.59,0.0,0.6247,0.0,MATH Competition
openai/gpt-4-0613,1,0.0102,0.0,0.85,0.0,0.8398,0.0,MATH Competition
