model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.02,0.0,0.8102,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0262,0.0,0.6862,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.011,0.0,0.392,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0022,0.0,0.6423,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0186,0.0,0.7033,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0245,0.0,0.7717,0.0,0.7472,0.0
ai21/j2-grande,1,0.0198,0.0,0.7387,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0338,0.0,0.776,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0096,0.0,0.6698,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0281,0.0,0.6397,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0125,0.0,0.6253,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0116,0.0,0.7787,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0085,0.0,0.7562,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0094,0.0,0.8016,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0404,0.0,0.76,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0274,0.0,0.707,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.011,0.0,0.7865,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0053,0.0,0.2473,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0397,0.0,0.3909,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0029,0.0,0.1202,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.036,0.0,0.7707,0.0,0.7346,0.0
cohere/command-light,1,0.0139,0.0,0.6303,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0076,0.0,0.7528,0.0,0.7452,0.0
cohere/command-r,1,0.0536,0.0,0.7864,0.0,0.7329,0.0
cohere/command,1,0.0036,0.0,0.7562,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0462,0.0,0.4603,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.01,0.0,0.7716,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0191,0.0,0.8007,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.007,0.0,0.7469,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0228,0.0,0.8112,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0209,0.0,0.7876,0.0,0.7667,0.0
google/gemma-7b,1,0.0361,0.0,0.8019,0.0,0.7659,0.0
google/text-bison@001,1,0.0362,0.0,0.7579,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0256,0.0,0.6056,0.0,0.58,0.0
meta/llama-2-13b,1,0.0006,0.0,0.7512,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0395,0.0,0.8048,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0205,0.0,0.7213,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0145,0.0,0.8176,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0151,0.0,0.7724,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0111,0.0,0.7632,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0036,0.0,0.7787,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0162,0.0,0.778,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.003,0.0,0.7655,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0104,0.0,0.7891,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0054,0.0,0.7972,0.0,0.7918,0.0
meta/llama-65b,1,0.02,0.0,0.7863,0.0,0.7663,0.0
microsoft/phi-2,1,0.0245,0.0,0.6958,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0053,0.0,0.7536,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0179,0.0,0.7515,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0153,0.0,0.4444,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0243,0.0,0.5627,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0356,0.0,0.8211,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0243,0.0,0.7985,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0034,0.0,0.7436,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0153,0.0,0.6675,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0255,0.0,0.7544,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0005,0.0,0.7737,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.0011,0.0,0.8087,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0121,0.0,0.7893,0.0,0.8014,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0099,0.0,0.7632,0.0,0.7731,0.0
openai/text-davinci-002,1,0.0041,0.0,0.7415,0.0,0.7373,0.0
openai/text-davinci-003,1,0.0151,0.0,0.757,0.0,0.7419,0.0
qwen/qwen1.5-14b,1,0.005,0.0,0.7134,0.0,0.7184,0.0
qwen/qwen1.5-7b,1,0.007,0.0,0.45,0.0,0.457,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.037,0.0,0.794,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0041,0.0,0.7365,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0025,0.0,0.6529,0.0,0.6503,0.0
writer/palmyra-x-004,1,0.0309,0.0,0.8073,0.0,0.7764,0.0
writer/palmyra-x-v2,1,0.0157,0.0,0.7802,0.0,0.7645,0.0
