model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,0.2061,0.5768,0.5751,0.4519,0.5743,0.4593,0.0017,0.1249,0.0025,0.1175,0.9934,0.0853
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,ARC Challenge,ARC Challenge,1172,100,-0.134,0.6365,0.6118,0.4779,0.611,0.4881,0.0247,0.1586,0.0256,0.1484,0.9934,0.0853
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.213,0.5324,0.5461,0.4469,0.5455,0.4512,0.0137,0.0855,0.013,0.0812,0.9934,0.0853
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,ARC Challenge,ARC Challenge,1172,100,-0.8539,0.7304,0.7261,0.5413,0.725,0.557,0.0043,0.1891,0.0054,0.1734,0.9934,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,0.0182,0.5247,0.5597,0.445,0.559,0.4475,0.035,0.0798,0.0342,0.0773,0.9934,0.0853
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,ARC Challenge,ARC Challenge,1172,100,-0.4513,0.709,0.7278,0.5093,0.7265,0.5205,0.0188,0.1998,0.0174,0.1886,0.9934,0.0853
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,ARC Challenge,ARC Challenge,1172,100,-0.7597,0.7125,0.7048,0.5311,0.7038,0.5488,0.0077,0.1813,0.0087,0.1636,0.9934,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.9825,0.6229,0.593,0.5412,0.5927,0.5441,0.0299,0.0817,0.0302,0.0787,0.9934,0.0853
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,ARC Challenge,ARC Challenge,1172,100,-0.63,0.6118,0.5674,0.5216,0.5671,0.5241,0.0444,0.0902,0.0447,0.0877,0.9934,0.0853
open-llm-leaderboard/details_hywu__Camelidae-8x13B,ARC Challenge,ARC Challenge,1172,100,-0.4693,0.6118,0.616,0.5042,0.6153,0.5094,0.0043,0.1075,0.0036,0.1024,0.9934,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,-0.4083,0.5495,0.5802,0.4843,0.5796,0.4905,0.0307,0.0652,0.0301,0.059,0.9934,0.0853
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,ARC Challenge,ARC Challenge,1172,100,-0.2305,0.6459,0.616,0.5027,0.6154,0.5137,0.0299,0.1432,0.0305,0.1322,0.9934,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,-0.7806,0.7142,0.7005,0.5345,0.6995,0.5516,0.0137,0.1796,0.0146,0.1625,0.9934,0.0853
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.1113,0.6698,0.6706,0.5025,0.6696,0.5189,0.0009,0.1673,0.0001,0.1509,0.9934,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.7905,0.6502,0.6561,0.4995,0.6552,0.5089,0.006,0.1507,0.005,0.1412,0.9934,0.0853
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,ARC Challenge,ARC Challenge,1172,100,-0.8072,0.6928,0.7526,0.5258,0.7512,0.5407,0.0597,0.167,0.0583,0.1522,0.9934,0.0853
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,ARC Challenge,ARC Challenge,1172,100,-0.1673,0.5631,0.6237,0.4825,0.6228,0.4912,0.0606,0.0807,0.0597,0.0719,0.9934,0.0853
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,ARC Challenge,ARC Challenge,1172,100,-0.7265,0.6817,0.7048,0.5041,0.7036,0.5184,0.023,0.1777,0.0218,0.1634,0.9934,0.0853
open-llm-leaderboard/details_UCLA-AGI__test,ARC Challenge,ARC Challenge,1172,100,-0.0575,0.6587,0.6527,0.4917,0.6518,0.5048,0.006,0.167,0.0069,0.1539,0.9934,0.0853
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.544,0.4198,0.384,0.4096,0.3841,0.4058,0.0358,0.0102,0.0357,0.014,0.9934,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,-0.7305,0.698,0.6775,0.5272,0.6766,0.5419,0.0205,0.1707,0.0214,0.1561,0.9934,0.0853
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,ARC Challenge,ARC Challenge,1172,100,0.2608,0.6084,0.6357,0.4639,0.6346,0.4769,0.0273,0.1445,0.0263,0.1315,0.9934,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,0.3707,0.5956,0.5939,0.4643,0.5931,0.4738,0.0017,0.1313,0.0025,0.1218,0.9934,0.0853
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,ARC Challenge,ARC Challenge,1172,100,-0.3432,0.6689,0.6374,0.4991,0.6365,0.5053,0.0316,0.1699,0.0324,0.1636,0.9934,0.0853
open-llm-leaderboard/details_kyujinpy__Sakura-SOLAR-Instruct-DPO-v2,ARC Challenge,ARC Challenge,1172,100,-3.5815,0.709,0.715,0.6187,0.7144,0.6273,0.006,0.0904,0.0054,0.0817,0.9934,0.0853
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,ARC Challenge,ARC Challenge,1172,100,-0.0824,0.628,0.6425,0.4809,0.6415,0.4952,0.0145,0.1471,0.0135,0.1328,0.9934,0.0853
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,ARC Challenge,ARC Challenge,1172,100,-0.0143,0.6536,0.6664,0.5031,0.6654,0.5191,0.0128,0.1505,0.0118,0.1345,0.9934,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,ARC Challenge,ARC Challenge,1172,100,-0.7217,0.7048,0.7483,0.5145,0.7469,0.5299,0.0435,0.1903,0.0421,0.1749,0.9934,0.0853
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,ARC Challenge,ARC Challenge,1172,100,-0.5999,0.6928,0.7159,0.514,0.7146,0.5267,0.023,0.1789,0.0218,0.1661,0.9934,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,-0.0318,0.4846,0.5017,0.4509,0.5014,0.4489,0.0171,0.0337,0.0167,0.0357,0.9934,0.0853
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,ARC Challenge,ARC Challenge,1172,100,-0.4628,0.6689,0.7082,0.4906,0.7068,0.5022,0.0392,0.1783,0.0379,0.1668,0.9934,0.0853
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,-3.4107,0.7082,0.7133,0.6127,0.7127,0.6205,0.0051,0.0955,0.0045,0.0877,0.9934,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,ARC Challenge,ARC Challenge,1172,100,0.3227,0.5887,0.593,0.4574,0.5922,0.4663,0.0043,0.1314,0.0034,0.1224,0.9934,0.0853
open-llm-leaderboard/details_upaya07__Birbal-7B-V1,ARC Challenge,ARC Challenge,1172,100,-0.0034,0.628,0.6544,0.4779,0.6534,0.4929,0.0265,0.1501,0.0254,0.1351,0.9934,0.0853
open-llm-leaderboard/details_rishiraj__CatPPT-base,ARC Challenge,ARC Challenge,1172,100,-0.4358,0.6792,0.6169,0.5114,0.6163,0.5209,0.0623,0.1678,0.0629,0.1583,0.9934,0.0853
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,ARC Challenge,ARC Challenge,1172,100,-0.5387,0.5939,0.6237,0.5095,0.623,0.5179,0.0299,0.0843,0.0292,0.0759,0.9934,0.0853
open-llm-leaderboard/details_Mihaiii__Metis-0.1,ARC Challenge,ARC Challenge,1172,100,-0.1115,0.6015,0.6476,0.4841,0.6466,0.4978,0.0461,0.1175,0.0451,0.1038,0.9934,0.0853
open-llm-leaderboard/details_Undi95__Mixtral-8x7B-MoE-RP-Story,ARC Challenge,ARC Challenge,1172,100,0.1996,0.5154,0.5034,0.448,0.5031,0.4499,0.0119,0.0673,0.0123,0.0655,0.9934,0.0853
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,ARC Challenge,ARC Challenge,1172,100,-0.4806,0.6877,0.6706,0.5169,0.6697,0.5302,0.0171,0.1708,0.018,0.1575,0.9934,0.0853
open-llm-leaderboard/details_cyberagent__calm2-7b-chat,ARC Challenge,ARC Challenge,1172,100,0.3119,0.4027,0.4411,0.4362,0.4411,0.4323,0.0384,0.0335,0.0383,0.0295,0.9934,0.0853
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.4965,0.6638,0.6724,0.4757,0.6711,0.4869,0.0085,0.1882,0.0073,0.1769,0.9934,0.0853
