model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,1,0.1259,0.0,0.23,0.0,0.3559,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.08,0.0,0.41,0.0,0.49,0.0
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,1,0.0266,0.0,0.63,0.0,0.6566,0.0
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,1,0.0253,0.0,0.68,0.0,0.6547,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.1118,0.0,0.35,0.0,0.4618,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0537,0.0,0.58,0.0,0.6337,0.0
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,1,0.0399,0.0,0.58,0.0,0.6199,0.0
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0294,0.0,0.61,0.0,0.6394,0.0
open-llm-leaderboard/details_SanjiWatsuki__Kunoichi-7B,1,0.0018,0.0,0.64,0.0,0.6418,0.0
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,1,0.0505,0.0,0.58,0.0,0.6305,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0128,0.0,0.64,0.0,0.6528,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0416,0.0,0.58,0.0,0.6216,0.0
open-llm-leaderboard/details_chargoddard__servile-harpsichord-cdpo,1,0.0458,0.0,0.59,0.0,0.6358,0.0
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,1,0.0693,0.0,0.56,0.0,0.6293,0.0
open-llm-leaderboard/details_luffycodes__llama-shishya-7b-ep3-v1,1,0.1046,0.0,0.35,0.0,0.4546,0.0
open-llm-leaderboard/details_Envoid__Libra-19B,1,0.1123,0.0,0.44,0.0,0.5523,0.0
open-llm-leaderboard/details_Undi95__MLewd-Chat-v2-13B,1,0.0776,0.0,0.49,0.0,0.5676,0.0
open-llm-leaderboard/details_wei123602__llama2-13b-FINETUNE3_TEST,1,0.0666,0.0,0.61,0.0,0.5434,0.0
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-13B-Uncensored-HF,1,0.0335,0.0,0.44,0.0,0.4735,0.0
open-llm-leaderboard/details_TFLai__Nous-Hermes-Platypus2-13B-QLoRA-0.80-epoch,1,0.0131,0.0,0.55,0.0,0.5631,0.0
open-llm-leaderboard/details_upstage__llama-65b-instruct,1,0.0266,0.0,0.62,0.0,0.6466,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0023,0.0,0.3,0.0,0.3023,0.0
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,1,0.1587,0.0,0.41,0.0,0.5687,0.0
open-llm-leaderboard/details_klosax__open_llama_13b_600bt_preview,1,0.0611,0.0,0.37,0.0,0.3089,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0574,0.0,0.76,0.0,0.7026,0.0
