model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0076,0.0,0.0991,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0009,0.0,0.1611,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0061,0.0,0.0686,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0148,0.0,0.0621,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0043,0.0,0.0975,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0066,0.0,0.0966,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0129,0.0,0.1982,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0151,0.0,0.1799,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0071,0.0,0.1409,0.0,0.148,0.0
allenai/olmo-7b,1,0.0077,0.0,0.0835,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0036,0.0,0.1849,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0054,0.0,0.1972,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0086,0.0,0.1837,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0063,0.0,0.1756,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0071,0.0,0.1137,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0168,0.0,0.2217,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0179,0.0,0.2202,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0067,0.0,0.1366,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0039,0.0,0.1911,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0044,0.0,0.1693,0.0,0.1737,0.0
cohere/command-light,1,0.0087,0.0,0.032,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0164,0.0,0.1989,0.0,0.1825,0.0
cohere/command-r,1,0.05,0.0,0.1808,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0088,0.0,0.1605,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0053,0.0,0.1937,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0127,0.0,0.1619,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0119,0.0,0.2148,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.014,0.0,0.2054,0.0,0.1915,0.0
