model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.2183,0.7582,1.0,0.6876,0.9686,0.6909,0.2418,0.0705,0.2104,0.0673,0.8983,0.0327
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.297,0.8333,0.9216,0.725,0.902,0.7287,0.0882,0.1083,0.0686,0.1047,0.8983,0.0327
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,2.6665,0.7255,0.7451,0.7043,0.741,0.7048,0.0196,0.0212,0.0155,0.0207,0.8983,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.3185,0.7418,0.7026,0.6452,0.6966,0.6434,0.0392,0.0966,0.0452,0.0984,0.8983,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.0011,0.7549,0.9575,0.6167,0.924,0.6276,0.2026,0.1382,0.1691,0.1273,0.8983,0.0327
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2548,0.402,0.5261,0.3512,0.5091,0.3588,0.1242,0.0507,0.1072,0.0432,0.8983,0.0327
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,1.6391,0.6895,0.8366,0.6699,0.8203,0.6764,0.1471,0.0197,0.1308,0.0131,0.8983,0.0327
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.7471,0.5196,0.5556,0.3461,0.5351,0.3547,0.0359,0.1735,0.0155,0.1649,0.8983,0.0327
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2137,0.5163,0.5196,0.4369,0.5116,0.4405,0.0033,0.0794,0.0048,0.0758,0.8983,0.0327
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2665,0.4869,0.4346,0.409,0.4324,0.4123,0.0523,0.078,0.0546,0.0746,0.8983,0.0327
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,2.196,0.7353,0.8301,0.7016,0.8174,0.7054,0.0948,0.0337,0.0821,0.0299,0.8983,0.0327
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.7249,0.7288,0.8922,0.6196,0.8656,0.6308,0.1634,0.1092,0.1368,0.0979,0.8983,0.0327
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2872,0.5915,0.3791,0.5264,0.3936,0.5215,0.2124,0.0651,0.1979,0.07,0.8983,0.0327
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.4329,0.6275,0.7026,0.5751,0.6903,0.5815,0.0752,0.0524,0.0629,0.0459,0.8983,0.0327
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2681,0.5882,0.634,0.4396,0.615,0.4468,0.0458,0.1486,0.0267,0.1414,0.8983,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.1154,0.4837,0.6797,0.4488,0.6571,0.4569,0.1961,0.0349,0.1734,0.0267,0.8983,0.0327
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.0278,0.4641,0.3856,0.3924,0.3863,0.3924,0.0784,0.0716,0.0777,0.0716,0.8983,0.0327
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.6089,0.4967,0.3235,0.393,0.3307,0.3938,0.1732,0.1037,0.1661,0.1029,0.8983,0.0327
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.4885,0.2908,0.4902,0.2178,0.4635,0.2279,0.1993,0.073,0.1727,0.0629,0.8983,0.0327
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.4914,0.3922,0.317,0.3702,0.3225,0.3713,0.0752,0.022,0.0696,0.0209,0.8983,0.0327
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.1306,0.3758,0.549,0.3905,0.5335,0.3961,0.1732,0.0147,0.1577,0.0203,0.8983,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.1362,0.3203,0.1993,0.2393,0.2034,0.2394,0.1209,0.0809,0.1168,0.0809,0.8983,0.0327
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.2662,0.3007,0.1993,0.1637,0.196,0.1661,0.1013,0.1369,0.1047,0.1345,0.8983,0.0327
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.3486,0.3105,0.1928,0.2826,0.2017,0.28,0.1176,0.0279,0.1088,0.0304,0.8983,0.0327
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,0.2293,0.3039,0.3889,0.2659,0.3769,0.2708,0.085,0.038,0.073,0.0331,0.8983,0.0327
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_nutrition_5,harness_hendrycksTest_nutrition_5,306,10,-0.3601,0.2549,0.5556,0.2724,0.5276,0.2803,0.3007,0.0175,0.2727,0.0254,0.8983,0.0327
