model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,OpenBookQA,OpenBookQA,500,50,0.8686,0.92,0.92,0.8649,0.9101,0.8712,0.0,0.0551,0.0099,0.0488,0.7969,0.1
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,0.719,0.8,0.778,0.7267,0.7686,0.7316,0.022,0.0733,0.0314,0.0684,0.7969,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-1.2957,0.946,0.95,0.8611,0.9344,0.8729,0.004,0.0849,0.0116,0.0731,0.7969,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,0.6643,0.286,0.282,0.2779,0.2814,0.2789,0.004,0.0081,0.0046,0.0071,0.7969,0.1
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,50,1.623,0.272,0.262,0.3219,0.2739,0.3208,0.01,0.0499,0.0019,0.0488,0.7969,0.1
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,5.1493,0.614,0.664,0.6028,0.6528,0.6088,0.05,0.0112,0.0388,0.0052,0.7969,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,4.5281,0.688,0.712,0.6741,0.7052,0.6786,0.024,0.0139,0.0172,0.0094,0.7969,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,-0.8962,0.948,0.966,0.9228,0.9583,0.928,0.018,0.0252,0.0103,0.02,0.7969,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-1.1978,0.796,0.742,0.7836,0.7493,0.778,0.054,0.0124,0.0467,0.018,0.7969,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,-1.8069,0.928,0.952,0.9231,0.9467,0.926,0.024,0.0049,0.0187,0.002,0.7969,0.1
