model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,LegalBench,LegalBench,2142,50,1.0822,0.4768,0.425,0.4122,0.4187,0.4126,0.0518,0.0646,0.0581,0.0642,0.4877,0.0233
ai21/jamba-1.5-mini,LegalBench,LegalBench,2142,50,1.4241,0.4245,0.4494,0.4471,0.4479,0.4465,0.0249,0.0226,0.0234,0.022,0.4877,0.0233
allenai/olmo-7b,LegalBench,LegalBench,2142,50,1.9647,0.3766,0.3107,0.3327,0.3218,0.3324,0.066,0.0439,0.0548,0.0443,0.4877,0.0233
anthropic/claude-2.0,LegalBench,LegalBench,2142,50,-1.0589,0.5335,0.4787,0.548,0.5138,0.5471,0.0547,0.0146,0.0197,0.0136,0.4877,0.0233
anthropic/claude-3-5-haiku-20241022,LegalBench,LegalBench,2142,50,-0.3327,0.575,0.5379,0.5975,0.5678,0.5962,0.0371,0.0226,0.0072,0.0212,0.4877,0.0233
anthropic/claude-3-5-sonnet-20241022,LegalBench,LegalBench,2142,50,-0.571,0.5452,0.6292,0.6376,0.6335,0.6375,0.084,0.0924,0.0883,0.0923,0.4877,0.0233
cohere/command-r-plus,LegalBench,LegalBench,2142,50,0.5417,0.6419,0.6795,0.607,0.6431,0.6085,0.0376,0.0349,0.0012,0.0335,0.4877,0.0233
databricks/dbrx-instruct,LegalBench,LegalBench,2142,50,-0.1496,0.403,0.4152,0.4542,0.4349,0.4537,0.0122,0.0512,0.0319,0.0506,0.4877,0.0233
deepseek-ai/deepseek-v3,LegalBench,LegalBench,2142,50,-0.1463,0.6351,0.6898,0.6739,0.6819,0.6744,0.0547,0.0389,0.0468,0.0393,0.4877,0.0233
google/gemini-1.5-flash-001,LegalBench,LegalBench,2142,50,-0.669,0.6023,0.6019,0.6177,0.6099,0.6176,0.0005,0.0153,0.0076,0.0153,0.4877,0.0224
google/gemini-1.5-pro-001,LegalBench,LegalBench,2142,50,-1.5181,0.7015,0.6717,0.649,0.66,0.6488,0.0298,0.0525,0.0415,0.0527,0.4877,0.0233
google/gemini-1.5-pro-002,LegalBench,LegalBench,2142,50,-1.5543,0.6971,0.7596,0.7189,0.739,0.7194,0.0625,0.0218,0.0419,0.0223,0.4877,0.0233
google/gemma-2-9b-it,LegalBench,LegalBench,2142,50,1.1606,0.5432,0.5818,0.5873,0.5845,0.587,0.0386,0.0441,0.0413,0.0438,0.4877,0.0233
google/gemma-7b,LegalBench,LegalBench,2142,50,0.6526,0.5642,0.6375,0.5802,0.609,0.5818,0.0733,0.016,0.0447,0.0176,0.4877,0.0233
