model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,1,0.0469,0.0,0.7,0.0,0.6531,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0793,0.0,0.91,0.0,0.8307,0.0
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,1,0.0358,0.0,0.75,0.0,0.7142,0.0
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,1,0.0556,0.0,0.91,0.0,0.8544,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0382,0.0,0.89,0.0,0.8518,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0215,0.0,0.88,0.0,0.8585,0.0
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0463,0.0,0.9,0.0,0.8537,0.0
open-llm-leaderboard/details_AA051610__A0106,1,0.0795,0.0,0.93,0.0,0.8505,0.0
open-llm-leaderboard/details_jilp00__Hermes-2-SOLAR-10.7B-Symbolic,1,0.0743,0.0,0.9,0.0,0.8257,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0213,0.0,0.87,0.0,0.8487,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0285,0.0,0.88,0.0,0.8515,0.0
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,1,0.0354,0.0,0.84,0.0,0.8046,0.0
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,1,0.0337,0.0,0.86,0.0,0.8263,0.0
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,1,0.0212,0.0,0.9,0.0,0.8788,0.0
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,1,0.0722,0.0,0.88,0.0,0.8078,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-SOLAR-Instruct,1,0.0537,0.0,0.94,0.0,0.8863,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0636,0.0,0.93,0.0,0.8664,0.0
open-llm-leaderboard/details_janhq__supermario-slerp,1,0.0442,0.0,0.91,0.0,0.8658,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3,1,0.0474,0.0,0.9,0.0,0.8526,0.0
open-llm-leaderboard/details_TokenBender__pic_7B_mistral_Full_v0.1,1,0.033,0.0,0.87,0.0,0.837,0.0
open-llm-leaderboard/details_migtissera__Tess-7B-v1.4,1,0.0513,0.0,0.88,0.0,0.8287,0.0
open-llm-leaderboard/details_WebraftAI__synapsellm-7b-mistral-v0.3-preview,1,0.0414,0.0,0.79,0.0,0.7486,0.0
open-llm-leaderboard/details_bofenghuang__vigostral-7b-chat,1,0.0466,0.0,0.89,0.0,0.8434,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0493,0.0,0.92,0.0,0.8707,0.0
open-llm-leaderboard/details_chargoddard__storytime-13b,1,0.0504,0.0,0.89,0.0,0.8396,0.0
open-llm-leaderboard/details_Sao10K__Stheno-1.8-L2-13B,1,0.0488,0.0,0.89,0.0,0.8412,0.0
open-llm-leaderboard/details_LTC-AI-Labs__L2-7b-Beluga-WVG-Test,1,0.0462,0.0,0.83,0.0,0.7838,0.0
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,1,0.0071,0.0,0.83,0.0,0.8229,0.0
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,1,0.0355,0.0,0.87,0.0,0.8345,0.0
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,1,0.0771,0.0,0.84,0.0,0.7629,0.0
open-llm-leaderboard/details_Sao10K__BrainDerp2,1,0.0406,0.0,0.86,0.0,0.8194,0.0
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,1,0.0595,0.0,0.87,0.0,0.8105,0.0
open-llm-leaderboard/details_dotvignesh__perry-7b,1,0.1057,0.0,0.87,0.0,0.7643,0.0
open-llm-leaderboard/details_Undi95__Emerald-13B,1,0.0531,0.0,0.89,0.0,0.8369,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b,1,0.0535,0.0,0.83,0.0,0.7765,0.0
open-llm-leaderboard/details_jondurbin__airoboros-13b,1,0.0595,0.0,0.87,0.0,0.8105,0.0
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,1,0.0411,0.0,0.82,0.0,0.7789,0.0
open-llm-leaderboard/details_ehartford__Samantha-1.11-CodeLlama-34b,1,0.0253,0.0,0.78,0.0,0.7547,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0445,0.0,0.67,0.0,0.6255,0.0
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,1,0.0181,0.0,0.87,0.0,0.8519,0.0
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,1,0.0579,0.0,0.89,0.0,0.8321,0.0
open-llm-leaderboard/details_openlm-research__open_llama_7b,1,0.0217,0.0,0.7,0.0,0.6783,0.0
open-llm-leaderboard/details_davzoku__cria-llama2-7b-v1.3,1,0.0842,0.0,0.87,0.0,0.7858,0.0
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,1,0.0373,0.0,0.86,0.0,0.8227,0.0
open-llm-leaderboard/details_digitous__Javalion-R,1,0.0398,0.0,0.72,0.0,0.6802,0.0
open-llm-leaderboard/details_augtoma__qCammel-70x,1,0.0213,0.0,0.9,0.0,0.8787,0.0
open-llm-leaderboard/details_ashercn97__giraffe-7b,1,0.0547,0.0,0.81,0.0,0.7553,0.0
open-llm-leaderboard/details_kashif__stack-llama-2,1,0.0643,0.0,0.85,0.0,0.7857,0.0
open-llm-leaderboard/details_openbmb__UltraLM-65b,1,0.0202,0.0,0.87,0.0,0.8498,0.0
open-llm-leaderboard/details_bongchoi__test-llama2-7b,1,0.0643,0.0,0.85,0.0,0.7857,0.0
