model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,50,2.8325,0.6455,0.6825,0.6703,0.6771,0.6681,0.037,0.0248,0.0316,0.0226,0.6238,0.0882
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,1.1675,0.4621,0.358,0.3948,0.3711,0.3928,0.1041,0.0673,0.091,0.0693,0.6238,0.0882
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.7792,0.6437,0.6032,0.6423,0.6169,0.6398,0.0406,0.0014,0.0268,0.004,0.6238,0.0882
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,50,1.3292,0.7584,0.6949,0.7073,0.6989,0.7056,0.0635,0.0511,0.0594,0.0527,0.6238,0.0882
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,50,1.5146,0.6332,0.6332,0.6556,0.6407,0.6531,0.0,0.0224,0.0075,0.02,0.6238,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,2.1601,0.522,0.4392,0.4491,0.4438,0.4514,0.0829,0.0729,0.0783,0.0706,0.6238,0.0882
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,50,3.4685,0.642,0.7019,0.7003,0.7011,0.6996,0.06,0.0584,0.0591,0.0576,0.6238,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,2.7956,0.6049,0.582,0.5944,0.5855,0.5912,0.0229,0.0106,0.0195,0.0138,0.6238,0.0882
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.0605,0.7037,0.7143,0.6934,0.7059,0.6919,0.0106,0.0103,0.0022,0.0118,0.6238,0.0882
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,50,1.5944,0.5785,0.5203,0.5178,0.5191,0.5171,0.0582,0.0607,0.0594,0.0614,0.6238,0.0882
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,50,0.4175,0.6596,0.6261,0.6059,0.6181,0.6048,0.0335,0.0537,0.0415,0.0548,0.6238,0.0882
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,50,0.5248,0.5097,0.5785,0.5952,0.583,0.5906,0.0688,0.0855,0.0733,0.0809,0.6238,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,0.3838,0.5802,0.6649,0.64,0.656,0.6412,0.0847,0.0597,0.0757,0.0609,0.6238,0.0882
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,50,1.5165,0.6473,0.6684,0.692,0.6758,0.6879,0.0212,0.0447,0.0285,0.0406,0.6238,0.0882
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,50,1.8913,0.5996,0.7513,0.6827,0.726,0.6839,0.1517,0.0831,0.1263,0.0843,0.6238,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,2.0017,0.7372,0.7266,0.7049,0.7179,0.7033,0.0106,0.0323,0.0193,0.0339,0.6238,0.0882
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,50,0.5061,0.746,0.7178,0.6821,0.7044,0.6822,0.0282,0.0639,0.0416,0.0638,0.6238,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,4.1099,0.552,0.4885,0.5353,0.5054,0.5334,0.0635,0.0167,0.0466,0.0186,0.6238,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,2.3641,0.6173,0.4903,0.5463,0.5104,0.5438,0.127,0.071,0.1069,0.0735,0.6238,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.2235,0.6473,0.6332,0.6411,0.6349,0.6377,0.0141,0.0061,0.0124,0.0096,0.6238,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,0.8264,0.7743,0.746,0.6907,0.7251,0.6905,0.0282,0.0835,0.0491,0.0838,0.6238,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,1.0277,0.6596,0.716,0.6857,0.7035,0.6827,0.0564,0.0261,0.0439,0.0231,0.6238,0.0882
