model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.008,0.0,0.0987,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0146,0.0,0.1456,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0171,0.0,0.0796,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0098,0.0,0.0867,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0173,0.0,0.1105,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0192,0.0,0.084,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0186,0.0,0.1667,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0366,0.0,0.1282,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0352,0.0,0.1129,0.0,0.148,0.0
allenai/olmo-7b,1,0.0036,0.0,0.0877,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0201,0.0,0.1611,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0208,0.0,0.1818,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0083,0.0,0.1841,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0495,0.0,0.1325,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0124,0.0,0.1084,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0266,0.0,0.1783,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0289,0.0,0.1734,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0114,0.0,0.1185,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0422,0.0,0.1528,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0351,0.0,0.1386,0.0,0.1737,0.0
cohere/command-light,1,0.0089,0.0,0.0321,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0161,0.0,0.1664,0.0,0.1825,0.0
cohere/command-r,1,0.0204,0.0,0.1104,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.011,0.0,0.1583,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0142,0.0,0.1742,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0534,0.0,0.1212,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0313,0.0,0.1716,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0221,0.0,0.1693,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0324,0.0,0.1383,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0109,0.0,0.1935,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0446,0.0,0.1462,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0266,0.0,0.1651,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0086,0.0,0.1743,0.0,0.1828,0.0
google/gemma-7b,1,0.0185,0.0,0.1522,0.0,0.1707,0.0
google/text-unicorn@001,1,0.0269,0.0,0.1997,0.0,0.2266,0.0
meta/llama-2-13b,1,0.0383,0.0,0.1135,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0253,0.0,0.1521,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0153,0.0,0.1152,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0494,0.0,0.1498,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0205,0.0,0.1459,0.0,0.1664,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0358,0.0,0.1732,0.0,0.209,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0252,0.0,0.1726,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0218,0.0,0.1382,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0201,0.0,0.1382,0.0,0.1583,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0284,0.0,0.1662,0.0,0.1947,0.0
microsoft/phi-2,1,0.0121,0.0,0.0249,0.0,0.037,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0215,0.0,0.1344,0.0,0.1559,0.0
mistralai/mistral-large-2402,1,0.009,0.0,0.1548,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0213,0.0,0.151,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0185,0.0,0.1323,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0206,0.0,0.1329,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0276,0.0,0.1591,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0366,0.0,0.1333,0.0,0.1699,0.0
openai/gpt-4-1106-preview,1,0.0148,0.0,0.1668,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0083,0.0,0.1859,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0185,0.0,0.1872,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0145,0.0,0.171,0.0,0.1855,0.0
openai/text-davinci-002,1,0.0253,0.0,0.1321,0.0,0.1574,0.0
qwen/qwen1.5-110b-chat,1,0.0321,0.0,0.1417,0.0,0.1738,0.0
qwen/qwen1.5-32b,1,0.0263,0.0,0.147,0.0,0.1734,0.0
qwen/qwen1.5-7b,1,0.0219,0.0,0.1203,0.0,0.1422,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0225,0.0,0.1633,0.0,0.1858,0.0
snowflake/snowflake-arctic-instruct,1,0.0234,0.0,0.1321,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0247,0.0,0.1194,0.0,0.1441,0.0
tiiuae/falcon-7b,1,0.0068,0.0,0.0772,0.0,0.084,0.0
upstage/solar-pro-241126,1,0.0187,0.0,0.134,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0155,0.0,0.1649,0.0,0.1804,0.0
writer/palmyra-x-v2,1,0.032,0.0,0.1799,0.0,0.2119,0.0
writer/palmyra-x-v3,1,0.0262,0.0,0.2031,0.0,0.2292,0.0
