model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0038,0.0,0.152,0.0,0.1557,0.0
ai21/j2-grande,1,0.0068,0.0,0.0876,0.0,0.0943,0.0
amazon/nova-micro-v1:0,1,0.0222,0.0,0.149,0.0,0.1712,0.0
anthropic/claude-3-opus-20240229,1,0.0398,0.0,0.1733,0.0,0.2131,0.0
anthropic/claude-v1.3,1,0.0244,0.0,0.17,0.0,0.1945,0.0
cohere/command,1,0.0252,0.0,0.055,0.0,0.0802,0.0
databricks/dbrx-instruct,1,0.0395,0.0,0.0771,0.0,0.1166,0.0
google/text-bison@001,1,0.0042,0.0,0.2065,0.0,0.2108,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0289,0.0,0.1694,0.0,0.1983,0.0
meta/llama-65b,1,0.037,0.0,0.1322,0.0,0.1692,0.0
microsoft/phi-3-small-8k-instruct,1,0.0368,0.0,0.1039,0.0,0.1407,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.031,0.0,0.0985,0.0,0.1295,0.0
mistralai/mistral-7b-v0.1,1,0.0341,0.0,0.1118,0.0,0.146,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0348,0.0,0.1364,0.0,0.1711,0.0
mistralai/open-mistral-nemo-2407,1,0.0179,0.0,0.1428,0.0,0.1607,0.0
openai/gpt-4-0613,1,0.0225,0.0,0.1664,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0298,0.0,0.1718,0.0,0.2016,0.0
openai/text-davinci-003,1,0.0269,0.0,0.1435,0.0,0.1705,0.0
qwen/qwen1.5-14b,1,0.008,0.0,0.1524,0.0,0.1604,0.0
qwen/qwen1.5-72b,1,0.0222,0.0,0.1577,0.0,0.1799,0.0
qwen/qwen2-72b-instruct,1,0.0246,0.0,0.1605,0.0,0.1851,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0038,0.0,0.1377,0.0,0.1415,0.0
