model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,1,0.0048,0.0,0.03,0.0,0.0252,0.0,MATH Competition
ai21/jamba-1.5-large,1,0.0037,0.0,0.74,0.0,0.7437,0.0,MATH Competition
ai21/jamba-1.5-mini,1,0.0505,0.0,0.38,0.0,0.3295,0.0,MATH Competition
amazon/nova-micro-v1:0,1,0.0218,0.0,0.77,0.0,0.7918,0.0,MATH Competition
amazon/nova-pro-v1:0,1,0.0281,0.0,0.83,0.0,0.8581,0.0,MATH Competition
anthropic/claude-2.1,1,0.0243,0.0,0.72,0.0,0.6957,0.0,MATH Competition
anthropic/claude-3-5-sonnet-20240620,1,0.0061,0.0,0.82,0.0,0.8261,0.0,MATH Competition
anthropic/claude-3-haiku-20240307,1,0.0168,0.0,0.18,0.0,0.1968,0.0,MATH Competition
cohere/command,1,0.0346,0.0,0.3,0.0,0.2654,0.0,MATH Competition
meta/llama-2-7b,1,0.003,0.0,0.1,0.0,0.103,0.0,MATH Competition
meta/llama-3-70b,1,0.006,0.0,0.72,0.0,0.714,0.0,MATH Competition
meta/llama-65b,1,0.0581,0.0,0.26,0.0,0.3181,0.0,MATH Competition
mistralai/mistral-7b-instruct-v0.3,1,0.0082,0.0,0.34,0.0,0.3318,0.0,MATH Competition
mistralai/mistral-large-2407,1,0.0808,0.0,0.64,0.0,0.7208,0.0,MATH Competition
mistralai/mistral-small-2402,1,0.0066,0.0,0.7,0.0,0.6934,0.0,MATH Competition
mistralai/mixtral-8x7b-32kseqlen,1,0.0415,0.0,0.51,0.0,0.5515,0.0,MATH Competition
openai/gpt-4-1106-preview,1,0.0256,0.0,0.86,0.0,0.8856,0.0,MATH Competition
openai/gpt-4-turbo-2024-04-09,1,0.0096,0.0,0.86,0.0,0.8696,0.0,MATH Competition
openai/gpt-4o-mini-2024-07-18,1,0.009,0.0,0.84,0.0,0.849,0.0,MATH Competition
qwen/qwen2.5-72b-instruct-turbo,1,0.0162,0.0,0.89,0.0,0.9062,0.0,MATH Competition
upstage/solar-pro-241126,1,0.0367,0.0,0.65,0.0,0.6133,0.0,MATH Competition
writer/palmyra-x-004,1,0.0369,0.0,0.78,0.0,0.8169,0.0,MATH Competition
AlephAlpha/luminous-base,1,0.0167,0.0,0.38,0.0,0.3967,0.0,LegalBench
ai21/jamba-1.5-large,1,0.0416,0.0,0.55,0.0,0.5916,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0545,0.0,0.37,0.0,0.4245,0.0,LegalBench
amazon/nova-micro-v1:0,1,0.0277,0.0,0.6,0.0,0.6277,0.0,LegalBench
amazon/nova-pro-v1:0,1,0.0105,0.0,0.67,0.0,0.6805,0.0,LegalBench
anthropic/claude-2.1,1,0.0428,0.0,0.52,0.0,0.5628,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0604,0.0,0.56,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.0217,0.0,0.29,0.0,0.3117,0.0,LegalBench
cohere/command,1,0.0629,0.0,0.43,0.0,0.4929,0.0,LegalBench
meta/llama-2-7b,1,0.0596,0.0,0.47,0.0,0.5296,0.0,LegalBench
meta/llama-3-70b,1,0.1117,0.0,0.58,0.0,0.6917,0.0,LegalBench
meta/llama-65b,1,0.0323,0.0,0.45,0.0,0.4177,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0279,0.0,0.34,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0496,0.0,0.48,0.0,0.5296,0.0,LegalBench
mistralai/mistral-small-2402,1,0.007,0.0,0.2152,0.0,0.2222,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.6,0.0,0.6229,0.0,LegalBench
openai/gpt-4-1106-preview,1,0.0465,0.0,0.55,0.0,0.5965,0.0,LegalBench
openai/gpt-4-turbo-2024-04-09,1,0.0717,0.0,0.6,0.0,0.6717,0.0,LegalBench
openai/gpt-4o-mini-2024-07-18,1,0.0135,0.0,0.56,0.0,0.5735,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0161,0.0,0.66,0.0,0.6761,0.0,LegalBench
