model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,MMLU-Lite,MMLU-Lite,567,100,-1.9745,0.2293,0.1887,0.2473,0.1941,0.2314,0.0406,0.018,0.0352,0.0022,0.8735,0.1764
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,100,1.2698,0.6896,0.6825,0.7046,0.6847,0.6997,0.0071,0.015,0.0049,0.0101,0.8735,0.1764
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,0.3017,0.5785,0.5097,0.5765,0.5163,0.5618,0.0688,0.002,0.0622,0.0167,0.8735,0.1764
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,100,1.1828,0.6437,0.5802,0.6998,0.5931,0.6815,0.0635,0.0561,0.0507,0.0378,0.8735,0.1764
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,100,1.4463,0.7637,0.7901,0.7685,0.7875,0.7695,0.0265,0.0049,0.0238,0.0059,0.8735,0.1764
anthropic/claude-2.1,MMLU-Lite,MMLU-Lite,567,100,0.4937,0.6508,0.6455,0.7001,0.6506,0.6857,0.0053,0.0493,0.0002,0.0349,0.8735,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,2.1932,0.8042,0.8413,0.7736,0.8336,0.7809,0.037,0.0307,0.0294,0.0234,0.8735,0.1764
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,100,0.655,0.6631,0.7196,0.6102,0.7078,0.6261,0.0564,0.0529,0.0446,0.037,0.8735,0.1764
cohere/command,MMLU-Lite,MMLU-Lite,567,100,-0.4574,0.522,0.5062,0.5126,0.5058,0.5033,0.0159,0.0094,0.0162,0.0187,0.8735,0.1764
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,100,-1.352,0.4127,0.4674,0.4512,0.4649,0.4476,0.0547,0.0385,0.0522,0.0349,0.8735,0.1764
meta/llama-3-70b,MMLU-Lite,MMLU-Lite,567,100,0.697,0.7055,0.6808,0.6625,0.679,0.6667,0.0247,0.043,0.0265,0.0388,0.8735,0.1764
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,100,-0.4199,0.5785,0.612,0.5276,0.602,0.5329,0.0335,0.0509,0.0235,0.0456,0.8735,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,-0.0137,0.5097,0.5097,0.5174,0.51,0.5121,0.0,0.0077,0.0003,0.0024,0.8735,0.1764
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,100,1.726,0.7354,0.7672,0.7526,0.7656,0.7549,0.0317,0.0172,0.0302,0.0194,0.8735,0.1764
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,100,1.1192,0.5944,0.5979,0.641,0.6013,0.6252,0.0035,0.0467,0.007,0.0309,0.8735,0.1764
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,100,0.0894,0.6473,0.5944,0.6123,0.5961,0.6082,0.0529,0.0349,0.0512,0.039,0.8735,0.1764
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,100,0.9717,0.7072,0.7108,0.7716,0.717,0.7599,0.0035,0.0644,0.0098,0.0527,0.8735,0.1764
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,100,1.7377,0.7125,0.7407,0.7785,0.7443,0.7689,0.0282,0.066,0.0318,0.0564,0.8735,0.1764
openai/gpt-4o-mini-2024-07-18,MMLU-Lite,MMLU-Lite,567,100,1.2152,0.6667,0.6367,0.7276,0.646,0.7099,0.03,0.0609,0.0207,0.0433,0.8735,0.1764
qwen/qwen2.5-72b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,100,2.0101,0.7707,0.739,0.7848,0.7443,0.781,0.0317,0.0141,0.0264,0.0103,0.8735,0.1764
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,100,1.0051,0.6949,0.6878,0.6885,0.6877,0.6864,0.0071,0.0064,0.0072,0.0085,0.8735,0.1764
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,100,1.9054,0.7478,0.7725,0.7712,0.7722,0.77,0.0247,0.0234,0.0244,0.0222,0.8735,0.1764
