model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1.1895,0.7601,0.7139,0.8309,0.7188,0.8152,0.0462,0.0708,0.0414,0.0551,0.9518,0.1445
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.3162,0.7572,0.763,0.8365,0.7661,0.8271,0.0058,0.0792,0.0089,0.0699,0.9518,0.1445
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.3932,0.7486,0.7023,0.8289,0.7075,0.8103,0.0462,0.0803,0.041,0.0617,0.9518,0.1445
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-3.1108,0.8092,0.7832,0.8342,0.7852,0.8242,0.026,0.0249,0.024,0.0149,0.9518,0.1445
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,5.9587,0.7486,0.7601,0.7721,0.7605,0.768,0.0116,0.0235,0.0119,0.0194,0.9518,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1.0587,0.7832,0.7659,0.8449,0.769,0.8299,0.0173,0.0617,0.0143,0.0467,0.9518,0.1445
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.8817,0.6676,0.6474,0.7663,0.6523,0.7493,0.0202,0.0987,0.0153,0.0817,0.9518,0.1445
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.1497,0.3873,0.4104,0.5327,0.4151,0.5076,0.0231,0.1454,0.0278,0.1203,0.9518,0.1445
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-2.0426,0.474,0.5202,0.5859,0.5225,0.5665,0.0462,0.1119,0.0485,0.0925,0.9518,0.1445
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.1456,0.4971,0.5694,0.6726,0.5736,0.6581,0.0723,0.1755,0.0765,0.161,0.9518,0.1445
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.3953,0.4624,0.4884,0.6288,0.4941,0.6055,0.026,0.1664,0.0317,0.143,0.9518,0.1445
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,7.9564,0.6879,0.7081,0.7142,0.708,0.7052,0.0202,0.0264,0.0201,0.0173,0.9518,0.1445
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.9778,0.6301,0.6185,0.698,0.6217,0.6846,0.0116,0.0679,0.0084,0.0546,0.9518,0.1445
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.5571,0.5578,0.6387,0.7592,0.6433,0.7329,0.0809,0.2014,0.0855,0.1751,0.9518,0.1445
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.6746,0.5549,0.5116,0.7036,0.5193,0.6719,0.0434,0.1487,0.0356,0.117,0.9518,0.1445
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.5448,0.5723,0.6098,0.7589,0.6156,0.7296,0.0376,0.1866,0.0433,0.1574,0.9518,0.1445
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.013,0.2948,0.3035,0.3966,0.3069,0.3744,0.0087,0.1018,0.0121,0.0796,0.9518,0.1445
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.9696,0.4191,0.4509,0.4961,0.4525,0.4852,0.0318,0.077,0.0334,0.0661,0.9518,0.1445
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.4366,0.4277,0.4306,0.6036,0.4372,0.567,0.0029,0.1758,0.0095,0.1393,0.9518,0.1445
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.313,0.3873,0.4075,0.4444,0.4085,0.4287,0.0202,0.0571,0.0213,0.0414,0.9518,0.1445
open-llm-leaderboard/details_LoupGarou__WizardCoder-Guanaco-15B-V1.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.9204,0.263,0.2514,0.5157,0.2619,0.4686,0.0116,0.2527,0.0011,0.2056,0.9518,0.1445
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.6309,0.3353,0.2977,0.6027,0.3101,0.5545,0.0376,0.2674,0.0252,0.2193,0.9518,0.1445
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-1.3b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.7588,0.2486,0.1676,0.3991,0.1769,0.3608,0.0809,0.1505,0.0716,0.1123,0.9518,0.1445
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.4611,0.5636,0.5405,0.6857,0.5464,0.6626,0.0231,0.1221,0.0172,0.099,0.9518,0.1445
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.0009,0.5029,0.6272,0.7009,0.63,0.6856,0.1243,0.198,0.1271,0.1827,0.9518,0.1445
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.2842,0.5145,0.5087,0.6707,0.5151,0.6422,0.0058,0.1563,0.0007,0.1277,0.9518,0.1445
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.0636,0.2572,0.2659,0.4767,0.2742,0.4386,0.0087,0.2195,0.017,0.1814,0.9518,0.1445
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-1.8297,0.5318,0.6098,0.6666,0.612,0.6546,0.078,0.1348,0.0802,0.1228,0.9518,0.1445
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.0303,0.7168,0.6879,0.7703,0.6912,0.7565,0.0289,0.0535,0.0256,0.0397,0.9518,0.1445
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,4.7515,0.685,0.7543,0.7117,0.7522,0.7092,0.0694,0.0267,0.0672,0.0242,0.9518,0.1445
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,7.7946,0.7197,0.6965,0.7584,0.6988,0.7439,0.0231,0.0388,0.0208,0.0243,0.9518,0.1445
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.6957,0.711,0.737,0.7654,0.7378,0.7539,0.026,0.0544,0.0268,0.0429,0.9518,0.1445
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.0506,0.7225,0.7457,0.8436,0.7495,0.8257,0.0231,0.1211,0.027,0.1031,0.9518,0.1445
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,2.4264,0.5,0.4798,0.6349,0.4858,0.6056,0.0202,0.1349,0.0142,0.1056,0.9518,0.1445
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-4.8746,0.8121,0.8208,0.8656,0.8225,0.8562,0.0087,0.0535,0.0104,0.044,0.9518,0.1445
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-0.4845,0.8208,0.8815,0.8652,0.8806,0.8636,0.0607,0.0443,0.0598,0.0428,0.9518,0.1445
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,4.2407,0.7341,0.7457,0.7787,0.7468,0.7688,0.0116,0.0446,0.0127,0.0347,0.9518,0.1445
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.5851,0.4913,0.6503,0.7774,0.6555,0.7592,0.159,0.2861,0.1642,0.2678,0.9518,0.1445
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.0072,0.7486,0.7225,0.8155,0.7264,0.8017,0.026,0.0669,0.0222,0.0531,0.9518,0.1445
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,-2.2514,0.7514,0.7168,0.8107,0.7205,0.795,0.0347,0.0593,0.0309,0.0435,0.9518,0.1445
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.0721,0.5925,0.6474,0.7509,0.6513,0.7292,0.0549,0.1584,0.0589,0.1367,0.9518,0.1445
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,3.4833,0.7341,0.7023,0.7781,0.7052,0.762,0.0318,0.044,0.0289,0.0279,0.9518,0.1445
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,1.4304,0.5173,0.4769,0.6786,0.4848,0.6404,0.0405,0.1612,0.0326,0.1231,0.9518,0.1445
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,harness_hendrycksTest_moral_disputes_5,harness_hendrycksTest_moral_disputes_5,346,50,0.3442,0.7919,0.7688,0.8464,0.7721,0.8369,0.0231,0.0545,0.0198,0.045,0.9518,0.1445
