model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,50,0.7661,0.1465,0.151,0.2601,0.1699,0.2459,0.0046,0.1137,0.0234,0.0994,0.8013,0.1144
AlephAlpha/luminous-extended,MATH Competition,MATH Competition,437,50,1.0284,0.0412,0.0595,0.0964,0.0662,0.093,0.0183,0.0552,0.025,0.0519,0.8013,0.1144
ai21/jamba-instruct,MATH Competition,MATH Competition,437,50,0.6814,0.4256,0.3547,0.3875,0.3594,0.3786,0.0709,0.0381,0.0662,0.047,0.8013,0.1144
anthropic/claude-instant-1.2,MATH Competition,MATH Competition,437,50,0.566,0.5492,0.4119,0.4186,0.4117,0.4108,0.1373,0.1306,0.1375,0.1384,0.8013,0.1144
cohere/command-light,MATH Competition,MATH Competition,437,50,1.1522,0.1007,0.0481,0.1043,0.0576,0.0961,0.0526,0.0036,0.0431,0.0045,0.8013,0.1144
cohere/command-r-plus,MATH Competition,MATH Competition,437,50,0.6468,0.4577,0.4142,0.4277,0.415,0.4185,0.0435,0.03,0.0426,0.0392,0.8013,0.1144
cohere/command,MATH Competition,MATH Competition,437,50,0.577,0.2654,0.2723,0.3122,0.2774,0.2978,0.0069,0.0467,0.0119,0.0323,0.8013,0.1144
google/gemini-1.0-pro-002,MATH Competition,MATH Competition,437,50,0.5751,0.7162,0.6545,0.622,0.6465,0.6143,0.0618,0.0943,0.0698,0.102,0.8013,0.1144
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,50,-0.0635,0.9336,0.9382,0.8779,0.9268,0.8808,0.0046,0.0557,0.0068,0.0529,0.8013,0.1144
google/gemini-2.0-flash-exp,MATH Competition,MATH Competition,437,50,0.2541,0.9268,0.9657,0.8453,0.9437,0.8551,0.0389,0.0815,0.0169,0.0717,0.8013,0.1144
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,50,0.4017,0.8398,0.8307,0.7862,0.821,0.7819,0.0092,0.0536,0.0188,0.0579,0.8013,0.1144
microsoft/phi-2,MATH Competition,MATH Competition,437,50,1.1327,0.3135,0.3272,0.2687,0.3149,0.2652,0.0137,0.0448,0.0014,0.0483,0.8013,0.1144
mistralai/mistral-large-2407,MATH Competition,MATH Competition,437,50,0.3187,0.7208,0.6911,0.7111,0.6935,0.703,0.0297,0.0097,0.0274,0.0178,0.8013,0.1144
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,50,0.2739,0.7025,0.7323,0.6603,0.7171,0.656,0.0297,0.0422,0.0146,0.0465,0.8013,0.1144
mistralai/open-mistral-nemo-2407,MATH Competition,MATH Competition,437,50,0.5373,0.7208,0.7048,0.647,0.6931,0.6459,0.016,0.0738,0.0277,0.0749,0.8013,0.1144
openai/gpt-3.5-turbo-0613,MATH Competition,MATH Competition,437,50,0.3341,0.7185,0.7277,0.5879,0.7012,0.5942,0.0092,0.1307,0.0174,0.1243,0.8013,0.1144
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,50,-0.1293,0.8856,0.849,0.7733,0.8339,0.773,0.0366,0.1123,0.0517,0.1126,0.8013,0.1144
openai/gpt-4o-2024-05-13,MATH Competition,MATH Competition,437,50,-0.1459,0.865,0.865,0.842,0.8594,0.8367,0.0,0.023,0.0056,0.0283,0.8013,0.1144
qwen/qwen1.5-32b,MATH Competition,MATH Competition,437,50,0.4389,0.7735,0.7094,0.6631,0.6999,0.6615,0.0641,0.1103,0.0736,0.112,0.8013,0.1144
qwen/qwen2.5-7b-instruct-turbo,MATH Competition,MATH Competition,437,50,0.3461,0.8673,0.8764,0.775,0.8571,0.7793,0.0092,0.0923,0.0101,0.088,0.8013,0.1144
tiiuae/falcon-40b,MATH Competition,MATH Competition,437,50,0.9112,0.1304,0.0732,0.1393,0.0842,0.1285,0.0572,0.0089,0.0462,0.0019,0.8013,0.1144
writer/palmyra-x-v3,MATH Competition,MATH Competition,437,50,0.4105,0.7735,0.7551,0.673,0.7387,0.6722,0.0183,0.1005,0.0348,0.1012,0.8013,0.1144
