model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.2833,0.4645,0.3972,0.5014,0.3998,0.4992,0.0674,0.0368,0.0648,0.0346,0.9744,0.0355
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.4298,0.4681,0.2837,0.5787,0.2912,0.5757,0.1844,0.1106,0.1769,0.1077,0.9744,0.0355
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.04,0.3121,0.6454,0.5837,0.644,0.5898,0.3333,0.2717,0.3319,0.2778,0.9744,0.0355
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.9408,0.4149,0.3582,0.6125,0.3646,0.6091,0.0567,0.1976,0.0503,0.1942,0.9744,0.0355
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.4494,0.4362,0.3723,0.5507,0.377,0.5536,0.0638,0.1145,0.0592,0.1175,0.9744,0.0355
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.5307,0.3546,0.266,0.4422,0.2704,0.4386,0.0887,0.0875,0.0842,0.084,0.9744,0.0355
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.6327,0.3723,0.4362,0.4672,0.4371,0.4738,0.0638,0.0949,0.0648,0.1014,0.9744,0.0355
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.1323,0.3121,0.2021,0.5911,0.212,0.5866,0.1099,0.2791,0.1001,0.2745,0.9744,0.0355
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.2955,0.4894,0.6206,0.5541,0.619,0.5577,0.1312,0.0648,0.1296,0.0684,0.9744,0.0355
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.779,0.3511,0.3475,0.5636,0.353,0.5631,0.0035,0.2125,0.002,0.2121,0.9744,0.0355
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.3986,0.4681,0.5496,0.5248,0.5491,0.5284,0.0816,0.0567,0.081,0.0603,0.9744,0.0355
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.3903,0.5142,0.5851,0.5257,0.5837,0.5287,0.0709,0.0115,0.0695,0.0145,0.9744,0.0355
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,1.1014,0.3121,0.1844,0.4884,0.1919,0.4794,0.1277,0.1763,0.1201,0.1674,0.9744,0.0355
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.2278,0.3901,0.4539,0.564,0.4567,0.5653,0.0638,0.174,0.0667,0.1752,0.9744,0.0355
open-llm-leaderboard/details_CultriX__MistralTrixTest,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.7525,0.4858,0.4397,0.581,0.4433,0.5784,0.0461,0.0952,0.0426,0.0926,0.9744,0.0355
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.3756,0.4468,0.383,0.5405,0.3869,0.5381,0.0638,0.0937,0.0599,0.0913,0.9744,0.0355
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-1.0773,0.4468,0.383,0.5679,0.3876,0.5641,0.0638,0.1211,0.0592,0.1173,0.9744,0.0355
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-0.924,0.4787,0.6489,0.4813,0.6448,0.4876,0.1702,0.0026,0.1661,0.0089,0.9744,0.0355
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,0.0756,0.4255,0.5674,0.5116,0.5661,0.5175,0.1418,0.0861,0.1406,0.0919,0.9744,0.0355
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,harness_hendrycksTest_professional_accounting_5,harness_hendrycksTest_professional_accounting_5,282,10,-2.2282,0.4787,0.6241,0.5826,0.6231,0.5844,0.1454,0.1039,0.1444,0.1057,0.9744,0.0355
