model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,GSM8K,GSM8K,1319,100,-1.0781,0.2873,0.2691,0.2789,0.2706,0.2802,0.0182,0.0084,0.0168,0.0071,0.8724,0.0758
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,100,-1.7332,0.1729,0.2032,0.1622,0.1984,0.1658,0.0303,0.0107,0.0256,0.0071,0.8724,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,-0.7429,0.0061,0.0053,0.1038,0.017,0.0968,0.0008,0.0978,0.0109,0.0907,0.8724,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,-1.5378,0.5663,0.6042,0.5341,0.5959,0.5386,0.0379,0.0322,0.0295,0.0278,0.8724,0.0758
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,GSM8K,GSM8K,1319,100,-0.4854,0.1304,0.1653,0.1977,0.1691,0.195,0.0349,0.0673,0.0387,0.0646,0.8724,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,-6.7423,0.7225,0.7028,0.683,0.7005,0.6843,0.0197,0.0395,0.0221,0.0382,0.8724,0.0758
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,100,-1.0947,0.304,0.2403,0.193,0.235,0.1983,0.0637,0.111,0.069,0.1057,0.8724,0.0758
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,GSM8K,GSM8K,1319,100,0.245,0.5421,0.4837,0.4851,0.484,0.4859,0.0584,0.057,0.0581,0.0562,0.8724,0.0758
open-llm-leaderboard/details_rishiraj__oswald-7b,GSM8K,GSM8K,1319,100,-1.1883,0.6929,0.7142,0.655,0.707,0.6582,0.0212,0.038,0.0141,0.0348,0.8724,0.0758
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,100,-2.2225,0.5201,0.5671,0.4983,0.5589,0.5031,0.047,0.0218,0.0388,0.017,0.8724,0.0758
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,100,0.6472,0.5239,0.4306,0.4454,0.4326,0.4464,0.0933,0.0785,0.0912,0.0775,0.8724,0.0758
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,GSM8K,GSM8K,1319,100,-3.0689,0.5823,0.5512,0.4911,0.5442,0.4964,0.0311,0.0911,0.0381,0.0859,0.8724,0.0758
open-llm-leaderboard/details_UCLA-AGI__test0,GSM8K,GSM8K,1319,100,-1.044,0.3669,0.3237,0.3334,0.325,0.3334,0.0432,0.0336,0.042,0.0336,0.8724,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,-1.3961,0.0,0.0,0.1592,0.0188,0.1477,0.0,0.1592,0.0188,0.1477,0.8724,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,-4.0931,0.6096,0.5739,0.5906,0.5758,0.5884,0.0356,0.0189,0.0338,0.0211,0.8724,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,-0.3535,0.097,0.1016,0.1012,0.1016,0.102,0.0045,0.0042,0.0046,0.0049,0.8724,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,GSM8K,GSM8K,1319,100,-2.3423,0.3677,0.4215,0.3778,0.4163,0.3809,0.0538,0.0101,0.0486,0.0132,0.8724,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,GSM8K,GSM8K,1319,100,-0.7364,0.2282,0.163,0.3368,0.1836,0.3247,0.0652,0.1086,0.0446,0.0965,0.8724,0.0758
open-llm-leaderboard/details_TomGrc__FusionNet,GSM8K,GSM8K,1319,100,-1.883,0.6505,0.6391,0.6339,0.6384,0.6334,0.0114,0.0166,0.0121,0.0171,0.8724,0.0758
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,100,1.7187,0.7089,0.7013,0.688,0.6996,0.688,0.0076,0.0209,0.0093,0.0208,0.8724,0.0758
