model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.9328,0.5924,0.5911,0.6205,0.594,0.6201,0.0014,0.0281,0.0015,0.0276,0.9005,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,-0.9634,0.4524,0.5036,0.5423,0.5074,0.5417,0.0512,0.0899,0.055,0.0893,0.9005,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-1.0664,0.769,0.7307,0.5919,0.717,0.5927,0.0383,0.1772,0.052,0.1763,0.9005,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-1.3112,0.6268,0.6402,0.709,0.647,0.7084,0.0134,0.0822,0.0202,0.0816,0.9005,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,-0.7759,0.5251,0.4553,0.5279,0.4625,0.5271,0.0698,0.0027,0.0627,0.002,0.9005,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-1.0063,0.7797,0.7695,0.7538,0.7679,0.7537,0.0103,0.0259,0.0118,0.026,0.9005,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-2.3626,0.5661,0.5797,0.6679,0.5884,0.6671,0.0136,0.1018,0.0223,0.101,0.9005,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-0.9316,0.6257,0.642,0.6943,0.6472,0.6937,0.0163,0.0686,0.0215,0.0681,0.9005,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,-1.2453,0.6406,0.6423,0.7322,0.6512,0.7314,0.0017,0.0916,0.0106,0.0908,0.9005,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,-1.5964,0.7018,0.7378,0.6964,0.7337,0.6965,0.036,0.0054,0.0319,0.0053,0.9005,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,-1.1398,0.6264,0.6439,0.6975,0.6492,0.6969,0.0175,0.0711,0.0228,0.0705,0.9005,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-1.2821,0.6942,0.7164,0.7149,0.7163,0.7149,0.0222,0.0207,0.0221,0.0207,0.9005,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-1.0255,0.6038,0.5933,0.6516,0.599,0.651,0.0105,0.0479,0.0047,0.0472,0.9005,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,-1.3893,0.706,0.7262,0.638,0.7175,0.6385,0.0202,0.068,0.0114,0.0676,0.9005,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,-0.5045,0.7724,0.7988,0.7387,0.7929,0.7389,0.0264,0.0337,0.0205,0.0335,0.9005,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.9602,0.3714,0.3302,0.4504,0.3421,0.4493,0.0412,0.0791,0.0293,0.0779,0.9005,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,-1.0481,0.5477,0.5998,0.679,0.6076,0.6782,0.0521,0.1313,0.0599,0.1305,0.9005,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,-0.5277,0.6391,0.6783,0.5565,0.6663,0.5572,0.0392,0.0826,0.0272,0.0819,0.9005,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,-0.6854,0.6532,0.6539,0.6284,0.6514,0.6285,0.0007,0.0248,0.0018,0.0246,0.9005,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,-1.4288,0.6439,0.6589,0.7348,0.6664,0.7341,0.015,0.0908,0.0224,0.0901,0.9005,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,100,-1.0609,0.6536,0.6602,0.6969,0.6639,0.6966,0.0066,0.0433,0.0102,0.043,0.9005,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,100,-0.1987,0.6467,0.6246,0.6153,0.6236,0.6153,0.0221,0.0314,0.0231,0.0314,0.9005,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,-0.7949,0.6445,0.6926,0.6988,0.6932,0.6987,0.0481,0.0543,0.0487,0.0542,0.9005,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,100,-1.2696,0.5852,0.6101,0.6323,0.6123,0.632,0.0249,0.0472,0.0271,0.0469,0.9005,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,100,-0.4717,0.5454,0.5424,0.5568,0.5438,0.5564,0.0029,0.0114,0.0015,0.0111,0.9005,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-1.1466,0.5907,0.5605,0.646,0.5689,0.6451,0.0301,0.0553,0.0217,0.0544,0.9005,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-1.2485,0.7715,0.7703,0.7513,0.7684,0.7513,0.0012,0.0202,0.0031,0.0202,0.9005,0.0071
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,MMLU,MMLU,14042,100,-1.2045,0.7172,0.7371,0.7066,0.7341,0.7068,0.0199,0.0106,0.0169,0.0104,0.9005,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-1.225,0.7033,0.7277,0.7224,0.7272,0.7223,0.0244,0.0191,0.0239,0.019,0.9005,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,-2.0941,0.5541,0.5748,0.5996,0.5773,0.5993,0.0207,0.0455,0.0232,0.0452,0.9005,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,-0.8029,0.7542,0.7528,0.7245,0.75,0.7245,0.0014,0.0297,0.0042,0.0297,0.9005,0.0071
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,MMLU,MMLU,14042,100,-0.6197,0.5877,0.5828,0.6991,0.5943,0.6981,0.0049,0.1114,0.0066,0.1104,0.9005,0.0071
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,MMLU,MMLU,14042,100,-2.0161,0.5494,0.6049,0.6537,0.6097,0.6531,0.0555,0.1042,0.0603,0.1037,0.9005,0.0071
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,MMLU,MMLU,14042,100,-1.0413,0.6701,0.6646,0.6924,0.6674,0.692,0.0054,0.0223,0.0027,0.0219,0.9005,0.0071
