model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,7.3659,0.7481,0.7939,0.7827,0.7935,0.7699,0.0458,0.0347,0.0454,0.0218,0.9817,0.3817
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,3.053,0.7557,0.7939,0.7894,0.7935,0.7749,0.0382,0.0337,0.0378,0.0192,0.9817,0.3817
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.9401,0.7252,0.7328,0.7762,0.7333,0.7574,0.0076,0.051,0.0081,0.0322,0.9817,0.3817
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.5091,0.8015,0.8092,0.7422,0.8084,0.7666,0.0076,0.0593,0.0069,0.0349,0.9817,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-2.9252,0.8626,0.8855,0.7136,0.8838,0.795,0.0229,0.149,0.0212,0.0676,0.9817,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.1434,0.7557,0.8168,0.7142,0.8154,0.741,0.0611,0.0415,0.0597,0.0147,0.9817,0.3817
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.5074,0.3664,0.3588,0.335,0.3584,0.3401,0.0076,0.0314,0.008,0.0263,0.9817,0.3817
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.5786,0.7481,0.8015,0.7176,0.8003,0.7325,0.0534,0.0305,0.0522,0.0156,0.9817,0.3817
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.0255,0.5649,0.6718,0.3848,0.6677,0.4496,0.1069,0.1801,0.1028,0.1153,0.9817,0.3817
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.1242,0.5115,0.4733,0.4279,0.4727,0.4398,0.0382,0.0835,0.0388,0.0717,0.9817,0.3817
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.7353,0.7939,0.8168,0.7178,0.8155,0.7467,0.0229,0.0761,0.0216,0.0472,0.9817,0.3817
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.7263,0.626,0.6031,0.4781,0.6017,0.5282,0.0229,0.1479,0.0243,0.0978,0.9817,0.3817
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.3245,0.6565,0.7023,0.6259,0.7016,0.6648,0.0458,0.0306,0.0451,0.0083,0.9817,0.3817
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.6364,0.542,0.5878,0.5279,0.5871,0.5491,0.0458,0.0141,0.0451,0.0071,0.9817,0.3817
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,1.0053,0.458,0.542,0.3835,0.5397,0.4183,0.084,0.0745,0.0817,0.0397,0.9817,0.3817
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.0447,0.5725,0.626,0.3746,0.6224,0.4339,0.0534,0.1979,0.0499,0.1387,0.9817,0.3817
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,-0.9527,0.458,0.5191,0.4613,0.5181,0.4676,0.0611,0.0033,0.0601,0.0096,0.9817,0.3817
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,2.1594,0.5267,0.5954,0.4595,0.5933,0.4772,0.0687,0.0672,0.0665,0.0495,0.9817,0.3817
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.7082,0.4198,0.458,0.376,0.4569,0.3996,0.0382,0.0439,0.0371,0.0202,0.9817,0.3817
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_human_sexuality_5,harness_hendrycksTest_human_sexuality_5,131,50,0.0308,0.4046,0.5344,0.255,0.5305,0.3219,0.1298,0.1496,0.1259,0.0827,0.9817,0.3817
