model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,BBQ,BBQ,1000,75,1.6251,0.316,0.339,0.1971,0.3232,0.2071,0.023,0.1189,0.0072,0.1089,0.8804,0.075
ai21/j1-grande-v2-beta,BBQ,BBQ,1000,75,1.1413,0.464,0.469,0.296,0.4497,0.3077,0.005,0.168,0.0143,0.1563,0.8804,0.075
ai21/j1-jumbo,BBQ,BBQ,1000,75,1.3357,0.342,0.36,0.1938,0.3417,0.2071,0.018,0.1482,0.0003,0.1349,0.8804,0.075
ai21/j2-large,BBQ,BBQ,1000,75,1.6094,0.327,0.323,0.2275,0.3126,0.2363,0.004,0.0995,0.0144,0.0907,0.8804,0.075
anthropic/stanford-online-all-v4-s3,BBQ,BBQ,1000,75,1.2502,0.531,0.526,0.2928,0.5,0.3088,0.005,0.2382,0.031,0.2222,0.8804,0.075
cohere/command-xlarge-beta,BBQ,BBQ,1000,75,1.2242,0.473,0.504,0.2525,0.476,0.2702,0.031,0.2205,0.003,0.2028,0.8804,0.075
cohere/xlarge-20221108,BBQ,BBQ,1000,75,1.3489,0.372,0.332,0.2261,0.3203,0.2338,0.04,0.1459,0.0517,0.1382,0.8804,0.075
microsoft/TNLGv2_530B,BBQ,BBQ,1000,75,1.2934,0.452,0.451,0.2408,0.4277,0.2558,0.001,0.2112,0.0243,0.1962,0.8804,0.075
openai/text-babbage-001,BBQ,BBQ,1000,75,1.5894,0.344,0.346,0.1701,0.3264,0.1819,0.002,0.1739,0.0176,0.1621,0.8804,0.075
together/bloom,BBQ,BBQ,1000,75,1.5221,0.361,0.401,0.1878,0.3772,0.2016,0.04,0.1732,0.0162,0.1594,0.8804,0.075
together/opt-175b,BBQ,BBQ,1000,75,1.8153,0.339,0.393,0.2851,0.381,0.293,0.054,0.0539,0.042,0.046,0.8804,0.075
together/yalm,BBQ,BBQ,1000,75,1.8934,0.327,0.36,0.2653,0.3495,0.2723,0.033,0.0617,0.0225,0.0547,0.8804,0.075
