model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0403,0.0,0.1154,0.0,0.1557,0.0,WMT-14 Translation
01-ai/yi-large-preview,1,0.0058,0.0,0.1543,0.0,0.1601,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.033,0.0,0.1483,0.0,0.1812,0.0,WMT-14 Translation
anthropic/claude-3-sonnet-20240229,1,0.0176,0.0,0.1775,0.0,0.195,0.0,WMT-14 Translation
cohere/command-light,1,0.0019,0.0,0.0214,0.0,0.0233,0.0,WMT-14 Translation
deepseek-ai/deepseek-llm-67b-chat,1,0.029,0.0,0.1403,0.0,0.1693,0.0,WMT-14 Translation
google/gemini-1.5-flash-001,1,0.0024,0.0,0.2005,0.0,0.2029,0.0,WMT-14 Translation
google/gemini-1.5-pro-001,1,0.007,0.0,0.1637,0.0,0.1707,0.0,WMT-14 Translation
google/gemini-2.0-flash-exp,1,0.0152,0.0,0.1756,0.0,0.1908,0.0,WMT-14 Translation
google/text-unicorn@001,1,0.0106,0.0,0.216,0.0,0.2266,0.0,WMT-14 Translation
meta/llama-3-70b,1,0.0138,0.0,0.1854,0.0,0.1991,0.0,WMT-14 Translation
meta/llama-3.1-8b-instruct-turbo,1,0.0281,0.0,0.1319,0.0,0.16,0.0,WMT-14 Translation
microsoft/phi-2,1,0.0139,0.0,0.0231,0.0,0.037,0.0,WMT-14 Translation
openai/gpt-4-0613,1,0.0075,0.0,0.1814,0.0,0.1889,0.0,WMT-14 Translation
openai/gpt-4-1106-preview,1,0.0257,0.0,0.1559,0.0,0.1816,0.0,WMT-14 Translation
openai/gpt-4o-mini-2024-07-18,1,0.0116,0.0,0.1739,0.0,0.1855,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0358,0.0,0.1246,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-32b,1,0.0379,0.0,0.1354,0.0,0.1734,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0378,0.0,0.1044,0.0,0.1422,0.0,WMT-14 Translation
qwen/qwen2.5-7b-instruct-turbo,1,0.0316,0.0,0.1099,0.0,0.1415,0.0,WMT-14 Translation
writer/palmyra-x-004,1,0.0087,0.0,0.1716,0.0,0.1804,0.0,WMT-14 Translation
writer/palmyra-x-v3,1,0.0002,0.0,0.2294,0.0,0.2292,0.0,WMT-14 Translation
01-ai/yi-34b,1,0.0145,0.0,0.66,0.0,0.6455,0.0,MMLU-Lite
01-ai/yi-large-preview,1,0.056,0.0,0.66,0.0,0.716,0.0,MMLU-Lite
amazon/nova-lite-v1:0,1,0.0549,0.0,0.64,0.0,0.6949,0.0,MMLU-Lite
anthropic/claude-3-sonnet-20240229,1,0.0108,0.0,0.64,0.0,0.6508,0.0,MMLU-Lite
cohere/command-light,1,0.0173,0.0,0.4,0.0,0.3827,0.0,MMLU-Lite
