model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8838,0.1557,0.1374,0.1315,0.1363,0.1308,0.0183,0.0243,0.0195,0.0249,0.8225,0.01
01-ai/yi-large-preview,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0973,0.1601,0.1408,0.1598,0.1438,0.1579,0.0194,0.0004,0.0163,0.0022,0.8225,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,-1.6831,0.1812,0.145,0.1422,0.1443,0.1413,0.0363,0.039,0.0369,0.0399,0.8225,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.8032,0.195,0.1666,0.1191,0.1581,0.119,0.0285,0.076,0.0369,0.076,0.8225,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4383,0.0233,0.0217,0.1306,0.0407,0.1289,0.0016,0.1073,0.0175,0.1056,0.8225,0.01
deepseek-ai/deepseek-llm-67b-chat,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2139,0.1693,0.1482,0.1347,0.1457,0.1341,0.0211,0.0346,0.0236,0.0352,0.8225,0.01
google/gemini-1.5-flash-001,WMT-14 Translation,WMT-14 Translation,5000,50,-2.2501,0.2029,0.1671,0.1421,0.1625,0.1413,0.0358,0.0608,0.0404,0.0616,0.8225,0.01
google/gemini-1.5-pro-001,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1321,0.1707,0.189,0.1533,0.1824,0.152,0.0182,0.0175,0.0117,0.0187,0.8225,0.01
google/gemini-2.0-flash-exp,WMT-14 Translation,WMT-14 Translation,5000,50,-2.0477,0.1908,0.1619,0.1612,0.1616,0.1601,0.0288,0.0295,0.0292,0.0306,0.8225,0.01
google/text-unicorn@001,WMT-14 Translation,WMT-14 Translation,5000,50,-2.1798,0.2266,0.2079,0.1452,0.1967,0.1446,0.0187,0.0814,0.0299,0.082,0.8225,0.01
meta/llama-3-70b,WMT-14 Translation,WMT-14 Translation,5000,50,-1.5082,0.1991,0.1938,0.1486,0.1857,0.1482,0.0054,0.0505,0.0134,0.0509,0.8225,0.01
