model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,100,0.4277,0.7537,0.7403,0.6981,0.7247,0.6901,0.0134,0.0556,0.029,0.0637,0.6894,0.0789
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,Winogrande,Winogrande,1267,100,0.4903,0.7869,0.7845,0.7453,0.7714,0.7422,0.0024,0.0416,0.0155,0.0447,0.6894,0.0789
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,100,0.2754,0.8524,0.8974,0.7661,0.8575,0.7689,0.045,0.0863,0.0051,0.0835,0.6894,0.0789
open-llm-leaderboard/details_BAAI__Aquila2-34B,Winogrande,Winogrande,1267,100,0.458,0.7553,0.7269,0.6782,0.7104,0.6736,0.0284,0.0771,0.045,0.0817,0.6894,0.0789
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,Winogrande,Winogrande,1267,100,0.3098,0.8051,0.8453,0.7194,0.8049,0.7151,0.0403,0.0857,0.0002,0.0899,0.6894,0.0789
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,100,0.2963,0.7474,0.7601,0.7191,0.7458,0.7141,0.0126,0.0283,0.0016,0.0333,0.6894,0.0789
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,Winogrande,Winogrande,1267,100,0.281,0.8429,0.8595,0.7699,0.8317,0.7698,0.0166,0.0731,0.0113,0.0731,0.6894,0.0789
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,Winogrande,Winogrande,1267,100,0.4519,0.7853,0.7885,0.72,0.7666,0.7182,0.0032,0.0653,0.0187,0.0672,0.6894,0.0789
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,Winogrande,Winogrande,1267,100,0.5583,0.7901,0.8027,0.7621,0.7899,0.7617,0.0126,0.0279,0.0001,0.0284,0.6894,0.0789
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,Winogrande,Winogrande,1267,100,0.2516,0.7506,0.6725,0.6103,0.6491,0.5972,0.0781,0.1403,0.1015,0.1534,0.6894,0.0789
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,Winogrande,Winogrande,1267,100,0.3102,0.6314,0.5525,0.4884,0.5275,0.472,0.0789,0.143,0.1039,0.1594,0.6894,0.0789
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,Winogrande,Winogrande,1267,100,0.3117,0.824,0.8264,0.7357,0.7977,0.7341,0.0024,0.0883,0.0263,0.0899,0.6894,0.0789
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,Winogrande,Winogrande,1267,100,0.5928,0.7814,0.8019,0.7815,0.795,0.7798,0.0205,0.0001,0.0137,0.0016,0.6894,0.0789
open-llm-leaderboard/details_shadowml__Daredevil-7B,Winogrande,Winogrande,1267,100,0.4492,0.8129,0.8224,0.7828,0.8099,0.7822,0.0095,0.0301,0.003,0.0307,0.6894,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,Winogrande,Winogrande,1267,100,0.2386,0.8129,0.8208,0.7222,0.7894,0.7197,0.0079,0.0907,0.0235,0.0933,0.6894,0.0789
open-llm-leaderboard/details_AdaptLLM__finance-chat,Winogrande,Winogrande,1267,100,0.2179,0.7569,0.7672,0.6835,0.7399,0.6792,0.0103,0.0734,0.017,0.0777,0.6894,0.0789
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,Winogrande,Winogrande,1267,100,0.1778,0.8335,0.8366,0.7351,0.8044,0.733,0.0032,0.0983,0.029,0.1004,0.6894,0.0789
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,Winogrande,Winogrande,1267,100,0.4582,0.7822,0.824,0.7313,0.7946,0.7292,0.0418,0.0509,0.0124,0.0529,0.6894,0.0789
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,Winogrande,Winogrande,1267,100,0.4852,0.8161,0.8161,0.7774,0.8038,0.7766,0.0,0.0387,0.0123,0.0395,0.6894,0.0789
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,Winogrande,Winogrande,1267,100,0.1818,0.8343,0.8516,0.784,0.8293,0.7797,0.0174,0.0503,0.005,0.0545,0.6894,0.0789
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,Winogrande,Winogrande,1267,100,0.4077,0.7932,0.7814,0.7315,0.7648,0.728,0.0118,0.0617,0.0284,0.0652,0.6894,0.0789
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,Winogrande,Winogrande,1267,100,0.4973,0.7861,0.8074,0.7495,0.7893,0.749,0.0213,0.0367,0.0032,0.0371,0.6894,0.0789
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,Winogrande,Winogrande,1267,100,0.3547,0.8295,0.8406,0.7685,0.8172,0.7652,0.011,0.0611,0.0124,0.0643,0.6894,0.0789
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,Winogrande,Winogrande,1267,100,0.2194,0.8106,0.8635,0.7495,0.8273,0.7469,0.0529,0.061,0.0167,0.0636,0.6894,0.0789
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,Winogrande,Winogrande,1267,100,0.3322,0.7987,0.7987,0.7685,0.7883,0.7651,0.0,0.0302,0.0105,0.0336,0.6894,0.0789
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,Winogrande,Winogrande,1267,100,0.5635,0.7766,0.8019,0.7746,0.793,0.7733,0.0253,0.002,0.0164,0.0034,0.6894,0.0789
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,Winogrande,Winogrande,1267,100,0.3372,0.8224,0.8272,0.7291,0.7965,0.7284,0.0047,0.0933,0.0259,0.094,0.6894,0.0789
open-llm-leaderboard/details_crumb__apricot-wildflower-20,Winogrande,Winogrande,1267,100,0.3654,0.779,0.749,0.7165,0.7372,0.711,0.03,0.0625,0.0418,0.068,0.6894,0.0789
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,Winogrande,Winogrande,1267,100,0.2076,0.8122,0.7908,0.7372,0.773,0.7333,0.0213,0.075,0.0392,0.0789,0.6894,0.0789
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,Winogrande,Winogrande,1267,100,0.1544,0.8374,0.8564,0.7807,0.8317,0.7771,0.0189,0.0567,0.0057,0.0604,0.6894,0.0789
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,Winogrande,Winogrande,1267,100,0.4246,0.7459,0.7695,0.6605,0.7347,0.6574,0.0237,0.0853,0.0111,0.0884,0.6894,0.0789
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,Winogrande,Winogrande,1267,100,0.3379,0.7695,0.7498,0.6574,0.719,0.6505,0.0197,0.1121,0.0506,0.119,0.6894,0.0789
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,Winogrande,Winogrande,1267,100,0.1462,0.8335,0.8564,0.7794,0.8313,0.7757,0.0229,0.0541,0.0022,0.0578,0.6894,0.0789
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,Winogrande,Winogrande,1267,100,0.5357,0.7553,0.7845,0.75,0.7728,0.7469,0.0292,0.0053,0.0175,0.0084,0.6894,0.0789
open-llm-leaderboard/details_Mihaiii__Metis-0.1,Winogrande,Winogrande,1267,100,0.376,0.7727,0.7727,0.7254,0.7572,0.7227,0.0,0.0473,0.0155,0.05,0.6894,0.0789
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,Winogrande,Winogrande,1267,100,0.5942,0.7656,0.7624,0.7431,0.7555,0.7402,0.0032,0.0225,0.0101,0.0254,0.6894,0.0789
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,Winogrande,Winogrande,1267,100,0.367,0.8421,0.8153,0.7443,0.7926,0.7423,0.0268,0.0978,0.0495,0.0998,0.6894,0.0789
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,Winogrande,Winogrande,1267,100,0.297,0.7979,0.7727,0.7599,0.7665,0.7526,0.0253,0.038,0.0315,0.0453,0.6894,0.0789
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,Winogrande,Winogrande,1267,100,0.4259,0.7916,0.7885,0.7802,0.7847,0.7763,0.0032,0.0114,0.0069,0.0153,0.6894,0.0789
