model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.0437,0.0,0.71,0.0,0.7537,0.0,Winogrande
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,1,0.0531,0.0,0.84,0.0,0.7869,0.0,Winogrande
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0124,0.0,0.84,0.0,0.8524,0.0,Winogrande
open-llm-leaderboard/details_BAAI__Aquila2-34B,1,0.0247,0.0,0.78,0.0,0.7553,0.0,Winogrande
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,1,0.0149,0.0,0.82,0.0,0.8051,0.0,Winogrande
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,1,0.0074,0.0,0.74,0.0,0.7474,0.0,Winogrande
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,1,0.0571,0.0,0.9,0.0,0.8429,0.0,Winogrande
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,1,0.0647,0.0,0.85,0.0,0.7853,0.0,Winogrande
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,1,0.0599,0.0,0.85,0.0,0.7901,0.0,Winogrande
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.0394,0.0,0.79,0.0,0.7506,0.0,Winogrande
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,1,0.0386,0.0,0.67,0.0,0.6314,0.0,Winogrande
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.046,0.0,0.87,0.0,0.824,0.0,Winogrande
open-llm-leaderboard/details_Neuronovo__neuronovo-7B-v0.1,1,0.0586,0.0,0.84,0.0,0.7814,0.0,Winogrande
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0671,0.0,0.88,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,1,0.0271,0.0,0.84,0.0,0.8129,0.0,Winogrande
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.0169,0.0,0.74,0.0,0.7569,0.0,Winogrande
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,1,0.0465,0.0,0.88,0.0,0.8335,0.0,Winogrande
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0478,0.0,0.83,0.0,0.7822,0.0,Winogrande
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0639,0.0,0.88,0.0,0.8161,0.0,Winogrande
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,1,0.0057,0.0,0.84,0.0,0.8343,0.0,Winogrande
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,1,0.0568,0.0,0.85,0.0,0.7932,0.0,Winogrande
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.0839,0.0,0.87,0.0,0.7861,0.0,Winogrande
open-llm-leaderboard/details_decapoda-research__Antares-11b-v1,1,0.0305,0.0,0.86,0.0,0.8295,0.0,Winogrande
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,1,0.0206,0.0,0.79,0.0,0.8106,0.0,Winogrande
open-llm-leaderboard/details_SanjiWatsuki__Loyal-Macaroni-Maid-7B,1,0.0413,0.0,0.84,0.0,0.7987,0.0,Winogrande
open-llm-leaderboard/details_bn22__OpenHermes-2.5-Mistral-7B-MISALIGNED,1,0.0634,0.0,0.84,0.0,0.7766,0.0,Winogrande
open-llm-leaderboard/details_brucethemoose__Yi-34B-200K-DARE-merge-v5,1,0.0676,0.0,0.89,0.0,0.8224,0.0,Winogrande
open-llm-leaderboard/details_crumb__apricot-wildflower-20,1,0.081,0.0,0.86,0.0,0.779,0.0,Winogrande
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0078,0.0,0.82,0.0,0.8122,0.0,Winogrande
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.0026,0.0,0.84,0.0,0.8374,0.0,Winogrande
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,1,0.0641,0.0,0.81,0.0,0.7459,0.0,Winogrande
open-llm-leaderboard/details_KaeriJenti__Kaori-34B-v1,1,0.0405,0.0,0.81,0.0,0.7695,0.0,Winogrande
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0065,0.0,0.84,0.0,0.8335,0.0,Winogrande
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,1,0.0153,0.0,0.74,0.0,0.7553,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0373,0.0,0.81,0.0,0.7727,0.0,Winogrande
open-llm-leaderboard/details_abhinand__tamil-llama-13b-instruct-v0.1,1,0.0544,0.0,0.82,0.0,0.7656,0.0,Winogrande
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-Llama-Q-v3,1,0.0379,0.0,0.88,0.0,0.8421,0.0,Winogrande
open-llm-leaderboard/details_one-man-army__una-neural-chat-v3-3-P2-OMA,1,0.0421,0.0,0.84,0.0,0.7979,0.0,Winogrande
open-llm-leaderboard/details_PulsarAI__OpenHermes-2.5-neural-chat-v3-3-Slerp,1,0.0784,0.0,0.87,0.0,0.7916,0.0,Winogrande
open-llm-leaderboard/details_perlthoughts__Falkor-7b,1,0.0865,0.0,0.89,0.0,0.8035,0.0,Winogrande
open-llm-leaderboard/details_Locutusque__Orca-2-13B-no_robots,1,0.0265,0.0,0.83,0.0,0.8035,0.0,Winogrande
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0768,0.0,0.84,0.0,0.7632,0.0,Winogrande
open-llm-leaderboard/details_zyh3826__llama2-13b-ft-openllm-leaderboard-v1,1,0.0065,0.0,0.78,0.0,0.7735,0.0,Winogrande
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0363,0.0,0.85,0.0,0.8137,0.0,Winogrande
open-llm-leaderboard/details_mrfakename__NeuralOrca-7B-v1,1,0.0823,0.0,0.87,0.0,0.7877,0.0,Winogrande
open-llm-leaderboard/details_migtissera__Tess-XS-v1-3-yarn-128K,1,0.0826,0.0,0.83,0.0,0.7474,0.0,Winogrande
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,1,0.0202,0.0,0.83,0.0,0.8098,0.0,Winogrande
