model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MMLU-Lite,MMLU-Lite,567,8,1.9087,0.6455,0.0668,0.5625,0.2017,0.5618,0.5787,0.083,0.4438,0.0837,0.7275,0.0141
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,8,1.4065,0.4621,0.0328,0.4167,0.1369,0.4147,0.4293,0.0453,0.3252,0.0474,0.7275,0.0141
amazon/nova-micro-v1:0,MMLU-Lite,MMLU-Lite,567,8,6.9728,0.6437,0.0328,0.5878,0.1832,0.5847,0.6109,0.0559,0.4605,0.059,0.7275,0.0141
anthropic/claude-3-opus-20240229,MMLU-Lite,MMLU-Lite,567,8,1.7922,0.7584,0.0795,0.6727,0.241,0.672,0.6789,0.0857,0.5174,0.0863,0.7275,0.0141
anthropic/claude-v1.3,MMLU-Lite,MMLU-Lite,567,8,0.9956,0.6332,0.0717,0.5783,0.2097,0.5783,0.5615,0.0549,0.4234,0.0549,0.7275,0.0141
cohere/command,MMLU-Lite,MMLU-Lite,567,8,2.1016,0.522,0.0328,0.4807,0.1545,0.4794,0.4892,0.0413,0.3675,0.0427,0.7275,0.0141
databricks/dbrx-instruct,MMLU-Lite,MMLU-Lite,567,8,1.9862,0.642,0.0668,0.5831,0.2074,0.5828,0.5751,0.0589,0.4345,0.0592,0.7275,0.0141
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,8,3.64,0.6049,0.0455,0.6187,0.201,0.6161,0.5595,0.0138,0.404,0.0112,0.7275,0.0141
meta/llama-3.2-90b-vision-instruct-turbo,MMLU-Lite,MMLU-Lite,567,8,1.579,0.7037,0.0561,0.6432,0.2156,0.6412,0.6476,0.0605,0.4881,0.0625,0.7275,0.0141
meta/llama-65b,MMLU-Lite,MMLU-Lite,567,8,0.1035,0.5785,0.0763,0.5254,0.1988,0.5256,0.5022,0.0531,0.3797,0.0529,0.7275,0.0141
microsoft/phi-3-small-8k-instruct,MMLU-Lite,MMLU-Lite,567,8,0.9136,0.6596,0.0639,0.6738,0.2299,0.6731,0.5957,0.0142,0.4297,0.0135,0.7275,0.0141
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,8,1.6479,0.5097,0.0455,0.485,0.1652,0.4851,0.4642,0.0247,0.3445,0.0246,0.7275,0.0141
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,8,1.9046,0.5802,0.0763,0.4896,0.1892,0.4906,0.5039,0.0907,0.391,0.0897,0.7275,0.0141
mistralai/mixtral-8x7b-32kseqlen,MMLU-Lite,MMLU-Lite,567,8,3.2904,0.6473,0.1074,0.5766,0.2356,0.5779,0.5398,0.0707,0.4116,0.0694,0.7275,0.0141
mistralai/open-mistral-nemo-2407,MMLU-Lite,MMLU-Lite,567,8,1.3861,0.5996,0.0812,0.594,0.2209,0.594,0.5185,0.0056,0.3787,0.0056,0.7275,0.0141
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,8,3.438,0.7372,0.0766,0.7483,0.2594,0.7476,0.6606,0.0111,0.4778,0.0103,0.7275,0.0141
openai/gpt-4o-2024-08-06,MMLU-Lite,MMLU-Lite,567,8,2.8837,0.746,0.0766,0.7147,0.2504,0.7146,0.6695,0.0313,0.4956,0.0314,0.7275,0.0141
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,8,2.3346,0.552,0.0328,0.5102,0.1624,0.5083,0.5192,0.0418,0.3896,0.0437,0.7275,0.0141
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,8,2.6253,0.6173,0.0717,0.5819,0.2106,0.5815,0.5456,0.0354,0.4067,0.0358,0.7275,0.0141
