model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0155,0.0,0.0912,0.0,0.1067,0.0
01-ai/yi-large-preview,1,0.0102,0.0,0.1499,0.0,0.1601,0.0
AlephAlpha/luminous-base,1,0.0341,0.0,0.0284,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0188,0.0,0.0581,0.0,0.0769,0.0
AlephAlpha/luminous-supreme,1,0.0247,0.0,0.0685,0.0,0.0932,0.0
ai21/j2-jumbo,1,0.0196,0.0,0.0836,0.0,0.1032,0.0
ai21/jamba-1.5-large,1,0.0341,0.0,0.1512,0.0,0.1853,0.0
ai21/jamba-1.5-mini,1,0.0323,0.0,0.1325,0.0,0.1648,0.0
ai21/jamba-instruct,1,0.0104,0.0,0.1376,0.0,0.148,0.0
allenai/olmo-7b,1,0.0428,0.0,0.0484,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0427,0.0,0.1385,0.0,0.1812,0.0
amazon/nova-pro-v1:0,1,0.0285,0.0,0.1741,0.0,0.2026,0.0
anthropic/claude-2.0,1,0.0205,0.0,0.1719,0.0,0.1923,0.0
anthropic/claude-2.1,1,0.0173,0.0,0.1646,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0339,0.0,0.0869,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0552,0.0,0.1498,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0456,0.0,0.1567,0.0,0.2023,0.0
anthropic/claude-3-haiku-20240307,1,0.0313,0.0,0.0985,0.0,0.1299,0.0
anthropic/claude-3-sonnet-20240229,1,0.0299,0.0,0.1651,0.0,0.195,0.0
anthropic/claude-instant-1.2,1,0.0308,0.0,0.1429,0.0,0.1737,0.0
cohere/command-light,1,0.0037,0.0,0.0195,0.0,0.0233,0.0
cohere/command-r-plus,1,0.0039,0.0,0.1786,0.0,0.1825,0.0
cohere/command-r,1,0.0113,0.0,0.1422,0.0,0.1309,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0175,0.0,0.1518,0.0,0.1693,0.0
deepseek-ai/deepseek-v3,1,0.0344,0.0,0.1539,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.009,0.0,0.1656,0.0,0.1746,0.0
google/gemini-1.5-flash-001,1,0.0222,0.0,0.1807,0.0,0.2029,0.0
google/gemini-1.5-flash-002,1,0.0354,0.0,0.1561,0.0,0.1915,0.0
google/gemini-1.5-pro-001,1,0.0196,0.0,0.1511,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0274,0.0,0.1769,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.037,0.0,0.1537,0.0,0.1908,0.0
google/gemma-2-27b-it,1,0.0235,0.0,0.1682,0.0,0.1917,0.0
google/gemma-2-9b-it,1,0.0279,0.0,0.1549,0.0,0.1828,0.0
