model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,MATH-Classic,MATH-Classic,866,50,-0.2263,0.0681,0.0335,0.4513,0.0497,0.4288,0.0346,0.3832,0.0185,0.3606,0.959,0.0577
AlephAlpha/luminous-supreme,MATH-Classic,MATH-Classic,866,50,-0.416,0.0993,0.097,0.5852,0.1159,0.5586,0.0023,0.4859,0.0166,0.4593,0.959,0.0577
ai21/j1-grande-v2-beta,MATH-Classic,MATH-Classic,866,50,-0.378,0.0947,0.1016,0.6019,0.1211,0.5767,0.0069,0.5072,0.0264,0.482,0.959,0.0577
ai21/j1-grande,MATH-Classic,MATH-Classic,866,50,-0.4857,0.0566,0.0751,0.3507,0.0857,0.336,0.0185,0.2941,0.0292,0.2794,0.959,0.0577
ai21/j1-large,MATH-Classic,MATH-Classic,866,50,-0.3396,0.0346,0.0092,0.3119,0.0209,0.2947,0.0254,0.2773,0.0137,0.26,0.959,0.0577
ai21/j2-grande,MATH-Classic,MATH-Classic,866,50,-0.5436,0.0947,0.1236,0.6302,0.1432,0.6034,0.0289,0.5355,0.0485,0.5087,0.959,0.0577
ai21/j2-jumbo,MATH-Classic,MATH-Classic,866,50,-0.3258,0.1224,0.1016,0.8209,0.1295,0.7826,0.0208,0.6985,0.0071,0.6602,0.959,0.0577
cohere/command-medium-beta,MATH-Classic,MATH-Classic,866,50,0.058,0.0439,0.0127,0.5244,0.0325,0.4955,0.0312,0.4805,0.0114,0.4516,0.959,0.0577
cohere/command-xlarge-beta,MATH-Classic,MATH-Classic,866,50,-0.149,0.0958,0.1559,0.5928,0.1728,0.5692,0.06,0.497,0.077,0.4734,0.959,0.0577
cohere/medium-20221108,MATH-Classic,MATH-Classic,866,50,-0.335,0.0346,0.0092,0.2717,0.0194,0.2569,0.0254,0.2371,0.0153,0.2222,0.959,0.0577
cohere/small-20220720,MATH-Classic,MATH-Classic,866,50,0.4907,0.0069,0.0,0.1643,0.0064,0.1551,0.0069,0.1573,0.0006,0.1482,0.959,0.0577
cohere/xlarge-20221108,MATH-Classic,MATH-Classic,866,50,-0.329,0.1028,0.0947,0.5808,0.1136,0.557,0.0081,0.478,0.0109,0.4542,0.959,0.0577
eleutherai/pythia-12b-v0,MATH-Classic,MATH-Classic,866,50,-0.0396,0.0785,0.097,0.4204,0.1095,0.4017,0.0185,0.3419,0.031,0.3232,0.959,0.0577
eleutherai/pythia-6.9b,MATH-Classic,MATH-Classic,866,50,-0.0409,0.0635,0.0727,0.4666,0.0881,0.4471,0.0092,0.4031,0.0246,0.3836,0.959,0.0577
lmsys/vicuna-13b-v1.3,MATH-Classic,MATH-Classic,866,50,-0.1492,0.1109,0.1259,0.7268,0.1492,0.6949,0.015,0.6159,0.0383,0.5841,0.959,0.0577
lmsys/vicuna-7b-v1.3,MATH-Classic,MATH-Classic,866,50,0.0303,0.0889,0.1074,0.6513,0.1285,0.6225,0.0185,0.5623,0.0396,0.5336,0.959,0.0577
meta/llama-13b,MATH-Classic,MATH-Classic,866,50,-0.1501,0.1212,0.1005,0.7164,0.1244,0.684,0.0208,0.5952,0.0031,0.5627,0.959,0.0577
meta/llama-2-13b,MATH-Classic,MATH-Classic,866,50,-0.4716,0.1478,0.1236,0.7652,0.1484,0.7311,0.0242,0.6173,0.0006,0.5833,0.959,0.0577
meta/llama-2-70b,MATH-Classic,MATH-Classic,866,50,-0.5038,0.3245,0.3418,0.8915,0.363,0.8605,0.0173,0.567,0.0386,0.536,0.959,0.0577
meta/llama-30b,MATH-Classic,MATH-Classic,866,50,-0.6994,0.2194,0.1998,0.6456,0.217,0.6214,0.0196,0.4262,0.0024,0.402,0.959,0.0577
meta/llama-65b,MATH-Classic,MATH-Classic,866,50,-0.5606,0.2783,0.2887,0.8284,0.3097,0.8012,0.0104,0.5501,0.0314,0.5229,0.959,0.0577
meta/llama-7b,MATH-Classic,MATH-Classic,866,50,-0.3987,0.0831,0.0658,0.6773,0.0895,0.6449,0.0173,0.5941,0.0064,0.5618,0.959,0.0577
microsoft/TNLGv2_530B,MATH-Classic,MATH-Classic,866,50,-0.3413,0.1397,0.0889,0.7791,0.1157,0.7433,0.0508,0.6394,0.024,0.6036,0.959,0.0577
mistralai/mistral-7b-v0.1,MATH-Classic,MATH-Classic,866,50,-0.3644,0.2771,0.3002,0.7841,0.319,0.7591,0.0231,0.507,0.0419,0.482,0.959,0.0577
mosaicml/mpt-30b,MATH-Classic,MATH-Classic,866,50,-0.1253,0.1455,0.1663,0.7945,0.1905,0.7588,0.0208,0.649,0.0451,0.6133,0.959,0.0577
openai/babbage,MATH-Classic,MATH-Classic,866,50,0.3812,0.0231,0.015,0.3486,0.0279,0.3295,0.0081,0.3255,0.0048,0.3064,0.959,0.0577
openai/curie,MATH-Classic,MATH-Classic,866,50,-0.0617,0.0346,0.0254,0.5355,0.0451,0.5062,0.0092,0.5008,0.0105,0.4716,0.959,0.0577
openai/davinci,MATH-Classic,MATH-Classic,866,50,-0.1669,0.0658,0.037,0.7875,0.0661,0.7479,0.0289,0.7217,0.0002,0.6821,0.959,0.0577
openai/gpt-3.5-turbo-0301,MATH-Classic,MATH-Classic,866,50,-0.1615,0.6155,0.6524,0.8399,0.6596,0.8281,0.037,0.2245,0.0441,0.2126,0.959,0.0577
openai/gpt-3.5-turbo-0613,MATH-Classic,MATH-Classic,866,50,-0.5756,0.612,0.6628,0.871,0.6709,0.861,0.0508,0.259,0.0589,0.249,0.959,0.0577
openai/text-ada-001,MATH-Classic,MATH-Classic,866,50,0.2546,0.0127,0.03,0.2523,0.0387,0.2412,0.0173,0.2396,0.026,0.2285,0.959,0.0577
openai/text-curie-001,MATH-Classic,MATH-Classic,866,50,-0.087,0.0335,0.0346,0.3956,0.0486,0.3759,0.0012,0.3621,0.0151,0.3424,0.959,0.0577
openai/text-davinci-002,MATH-Classic,MATH-Classic,866,50,-0.6113,0.3591,0.3048,0.8229,0.325,0.7959,0.0543,0.4638,0.0342,0.4368,0.959,0.0577
