model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,25,1819.5517,0.1729,0.1509,0.2054,0.1952,0.2054,0.022,0.0325,0.0224,0.0325,0.1855,0.019
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,25,-4.0166,0.113,0.1236,0.2109,0.1947,0.2109,0.0106,0.0979,0.0818,0.098,0.1855,0.019
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,25,30.5872,0.0061,0.0,0.0239,0.0195,0.0239,0.0061,0.0179,0.0134,0.0179,0.1855,0.019
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,25,2.1215,0.1668,0.2092,0.2426,0.2359,0.242,0.0425,0.0758,0.0691,0.0752,0.1855,0.019
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,25,3.5051,0.5542,0.4989,0.4813,0.4834,0.4798,0.0553,0.0729,0.0709,0.0744,0.1855,0.019
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,25,-2.4176,0.5853,0.6459,0.6042,0.6112,0.6033,0.0607,0.0189,0.0259,0.018,0.1855,0.019
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,25,-1.1631,0.6626,0.6854,0.6374,0.6456,0.6366,0.0227,0.0252,0.017,0.0261,0.1855,0.019
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,25,-5.7112,0.7225,0.5951,0.5947,0.5938,0.5935,0.1274,0.1278,0.1287,0.129,0.1855,0.019
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,25,3.7362,0.304,0.1956,0.2509,0.2403,0.2505,0.1084,0.0531,0.0637,0.0535,0.1855,0.019
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,25,-5.4936,0.6626,0.6353,0.5742,0.5853,0.5739,0.0273,0.0884,0.0773,0.0887,0.1855,0.019
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,25,6.257,0.1236,0.1304,0.1516,0.1473,0.1511,0.0068,0.028,0.0237,0.0275,0.1855,0.019
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,25,3.937,0.5201,0.6368,0.6029,0.6089,0.6026,0.1168,0.0828,0.0888,0.0825,0.1855,0.019
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,25,-1.6909,0.5239,0.5595,0.4933,0.5053,0.4929,0.0356,0.0306,0.0186,0.0309,0.1855,0.019
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,25,-0.4312,0.7074,0.7225,0.6884,0.694,0.6875,0.0152,0.019,0.0134,0.0199,0.1855,0.019
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,25,-5.9973,0.6543,0.7301,0.675,0.685,0.6747,0.0758,0.0207,0.0307,0.0204,0.1855,0.019
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,25,3.1149,0.5656,0.5542,0.5129,0.52,0.5122,0.0114,0.0526,0.0456,0.0534,0.1855,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,25,1.1376,0.486,0.5171,0.4634,0.473,0.4629,0.0311,0.0225,0.013,0.023,0.1855,0.019
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,25,-1.6077,0.2426,0.1281,0.1685,0.161,0.1685,0.1145,0.0741,0.0816,0.0741,0.1855,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,25,-0.0531,0.602,0.6543,0.6149,0.6224,0.6152,0.0523,0.013,0.0205,0.0132,0.1855,0.019
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,25,7.5865,0.188,0.182,0.238,0.2274,0.2377,0.0061,0.0499,0.0394,0.0497,0.1855,0.019
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,25,30.5872,0.0,0.0,0.0239,0.0195,0.0239,0.0,0.0239,0.0195,0.0239,0.1855,0.019
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,25,2.8529,0.5345,0.5565,0.4957,0.5062,0.4948,0.022,0.0388,0.0283,0.0397,0.1855,0.019
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,25,-4.9486,0.6096,0.7225,0.6388,0.654,0.6384,0.113,0.0293,0.0445,0.0288,0.1855,0.019
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,GSM8K,GSM8K,1319,25,7.8982,0.7089,0.63,0.5903,0.5972,0.5897,0.0788,0.1185,0.1117,0.1192,0.1855,0.019
