model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0433,0.0,0.1693,0.0,0.2127,0.0
AlephAlpha/luminous-supreme,1,0.0468,0.0,0.2028,0.0,0.2496,0.0
ai21/j1-grande,1,0.0124,0.0,0.1887,0.0,0.2011,0.0
ai21/j1-large,1,0.0185,0.0,0.1345,0.0,0.153,0.0
ai21/j2-grande,1,0.0666,0.0,0.2281,0.0,0.2947,0.0
ai21/j2-jumbo,1,0.0625,0.0,0.2796,0.0,0.3421,0.0
cohere/command-medium-beta,1,0.028,0.0,0.1675,0.0,0.1955,0.0
cohere/large-20220720,1,0.0248,0.0,0.2236,0.0,0.1988,0.0
cohere/medium-20220720,1,0.0301,0.0,0.1015,0.0,0.1316,0.0
cohere/medium-20221108,1,0.0268,0.0,0.196,0.0,0.1692,0.0
cohere/small-20220720,1,0.0145,0.0,0.0475,0.0,0.0619,0.0
cohere/xlarge-20220609,1,0.0628,0.0,0.2102,0.0,0.2731,0.0
eleutherai/pythia-12b-v0,1,0.0078,0.0,0.1526,0.0,0.1448,0.0
eleutherai/pythia-6.9b,1,0.0085,0.0,0.1263,0.0,0.1178,0.0
lmsys/vicuna-13b-v1.3,1,0.0306,0.0,0.2508,0.0,0.2814,0.0
meta/llama-13b,1,0.0474,0.0,0.2466,0.0,0.294,0.0
meta/llama-2-13b,1,0.0075,0.0,0.3141,0.0,0.3216,0.0
meta/llama-2-70b,1,0.0154,0.0,0.3998,0.0,0.4152,0.0
meta/llama-2-7b,1,0.0202,0.0,0.2531,0.0,0.2733,0.0
meta/llama-30b,1,0.0382,0.0,0.3341,0.0,0.3724,0.0
meta/llama-65b,1,0.0722,0.0,0.3193,0.0,0.3915,0.0
meta/llama-7b,1,0.0508,0.0,0.203,0.0,0.2537,0.0
mistralai/mistral-7b-v0.1,1,0.0087,0.0,0.3082,0.0,0.3169,0.0
mosaicml/mpt-instruct-30b,1,0.0022,0.0,0.2454,0.0,0.2476,0.0
openai/ada,1,0.0185,0.0,0.084,0.0,0.0655,0.0
openai/babbage,1,0.0015,0.0,0.0984,0.0,0.0968,0.0
openai/curie,1,0.0542,0.0,0.1185,0.0,0.1727,0.0
openai/davinci,1,0.0345,0.0,0.245,0.0,0.2795,0.0
openai/gpt-3.5-turbo-0301,1,0.0141,0.0,0.3223,0.0,0.3365,0.0
openai/gpt-3.5-turbo-0613,1,0.0212,0.0,0.3156,0.0,0.2943,0.0
openai/text-ada-001,1,0.0034,0.0,0.02,0.0,0.0234,0.0
openai/text-curie-001,1,0.0234,0.0,0.1104,0.0,0.1338,0.0
openai/text-davinci-002,1,0.0061,0.0,0.3228,0.0,0.3167,0.0
stanford/alpaca-7b,1,0.0021,0.0,0.235,0.0,0.2329,0.0
tiiuae/falcon-40b,1,0.0036,0.0,0.3414,0.0,0.345,0.0
tiiuae/falcon-40b-instruct,1,0.0155,0.0,0.3653,0.0,0.3498,0.0
tiiuae/falcon-7b,1,0.0332,0.0,0.216,0.0,0.2492,0.0
tiiuae/falcon-7b-instruct,1,0.0085,0.0,0.1778,0.0,0.1693,0.0
together/glm,1,0.0564,0.0,0.0631,0.0,0.1195,0.0
together/gpt-j-6b,1,0.0139,0.0,0.1049,0.0,0.1188,0.0
together/gpt-neox-20b,1,0.0139,0.0,0.1475,0.0,0.1614,0.0
together/opt-66b,1,0.0731,0.0,0.1521,0.0,0.2252,0.0
together/redpajama-incite-base-7b,1,0.0196,0.0,0.1864,0.0,0.206,0.0
together/redpajama-incite-instruct-3b-v1,1,0.0205,0.0,0.1484,0.0,0.1689,0.0
together/redpajama-incite-instruct-7b,1,0.0272,0.0,0.1549,0.0,0.1821,0.0
together/t0pp,1,0.0002,0.0,0.0389,0.0,0.0391,0.0
together/t5-11b,1,0.0072,0.0,0.1717,0.0,0.1645,0.0
together/ul2,1,0.0219,0.0,0.198,0.0,0.1762,0.0
together/yalm,1,0.0136,0.0,0.0462,0.0,0.0598,0.0
writer/palmyra-instruct-30,1,0.0401,0.0,0.2414,0.0,0.2815,0.0
