model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,25,-0.9555,0.504,0.426,0.4344,0.4281,0.4353,0.078,0.0696,0.0759,0.0687,0.7729,0.0181
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,25,-0.7346,0.6101,0.7538,0.696,0.741,0.6976,0.1437,0.0859,0.1309,0.0874,0.7729,0.0181
ai21/j1-grande,EntityMatching,EntityMatching,1385,25,-1.0485,0.8549,0.8549,0.8466,0.8531,0.847,0.0,0.0083,0.0018,0.0079,0.7729,0.0181
ai21/j1-large,EntityMatching,EntityMatching,1385,25,-4.4117,0.8195,0.7097,0.7227,0.7126,0.7225,0.1097,0.0968,0.1069,0.097,0.7729,0.0181
ai21/j2-grande,EntityMatching,EntityMatching,1385,25,0.7712,0.8657,0.8693,0.8602,0.8673,0.8606,0.0036,0.0055,0.0016,0.0051,0.7729,0.0181
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,25,0.1127,0.9004,0.8209,0.7652,0.8083,0.7653,0.0794,0.1352,0.0921,0.1351,0.7729,0.0181
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,25,0.2929,0.657,0.683,0.6072,0.6662,0.6088,0.026,0.0498,0.0091,0.0482,0.7729,0.0181
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,25,4.6767,0.6166,0.7278,0.6264,0.705,0.6274,0.1112,0.0098,0.0884,0.0108,0.7729,0.0181
cohere/large-20220720,EntityMatching,EntityMatching,1385,25,1.6061,0.8274,0.8188,0.7765,0.8092,0.7767,0.0087,0.051,0.0182,0.0508,0.7729,0.0181
cohere/medium-20220720,EntityMatching,EntityMatching,1385,25,-0.8968,0.3625,0.3264,0.3,0.3206,0.301,0.0361,0.0625,0.0419,0.0614,0.7729,0.0181
cohere/medium-20221108,EntityMatching,EntityMatching,1385,25,1.2903,0.444,0.4866,0.4573,0.4803,0.4586,0.0426,0.0133,0.0362,0.0146,0.7729,0.0181
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,25,-0.8395,0.8159,0.8888,0.7784,0.8643,0.7808,0.0729,0.0375,0.0484,0.0351,0.7729,0.0181
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,25,1.5569,0.8029,0.8715,0.7439,0.8428,0.7452,0.0686,0.0589,0.0399,0.0577,0.7729,0.0181
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,25,-0.0524,0.8051,0.8224,0.7414,0.8041,0.7419,0.0173,0.0637,0.001,0.0632,0.7729,0.0181
eleutherai/pythia-6.9b,EntityMatching,EntityMatching,1385,25,-2.4227,0.8505,0.8505,0.8352,0.8471,0.8353,0.0,0.0153,0.0035,0.0153,0.7729,0.0181
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,25,0.6773,0.9011,0.8736,0.769,0.8499,0.7691,0.0274,0.1321,0.0512,0.132,0.7729,0.0181
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,25,-0.5704,0.8801,0.8953,0.829,0.8805,0.83,0.0152,0.0511,0.0003,0.0501,0.7729,0.0181
meta/llama-13b,EntityMatching,EntityMatching,1385,25,1.1216,0.8693,0.9097,0.8708,0.901,0.8712,0.0404,0.0015,0.0317,0.0019,0.7729,0.0181
meta/llama-2-13b,EntityMatching,EntityMatching,1385,25,1.6617,0.4282,0.3986,0.3922,0.3972,0.3924,0.0296,0.036,0.031,0.0358,0.7729,0.0181
meta/llama-2-7b,EntityMatching,EntityMatching,1385,25,-0.0227,0.8484,0.9018,0.8477,0.8898,0.8491,0.0534,0.0007,0.0415,0.0007,0.7729,0.0181
meta/llama-30b,EntityMatching,EntityMatching,1385,25,1.2262,0.9097,0.9783,0.9013,0.9611,0.9024,0.0686,0.0085,0.0514,0.0073,0.7729,0.0181
meta/llama-7b,EntityMatching,EntityMatching,1385,25,1.0305,0.8585,0.8549,0.8407,0.8517,0.8411,0.0036,0.0178,0.0067,0.0174,0.7729,0.0181
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,25,-1.2954,0.878,0.8585,0.7976,0.8448,0.7982,0.0195,0.0804,0.0332,0.0798,0.7729,0.0181
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,25,-0.6091,0.556,0.4217,0.4421,0.4264,0.4425,0.1343,0.1139,0.1296,0.1134,0.7729,0.0181
mistralai/mistral-7b-v0.1,EntityMatching,EntityMatching,1385,25,0.9098,0.9379,0.9458,0.8694,0.9288,0.8708,0.0079,0.0685,0.0091,0.0671,0.7729,0.0181
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,25,0.0976,0.8939,0.9097,0.8742,0.9018,0.8749,0.0159,0.0196,0.008,0.019,0.7729,0.0181
openai/ada,EntityMatching,EntityMatching,1385,25,1.6632,0.2419,0.2144,0.2017,0.2119,0.2031,0.0274,0.0402,0.03,0.0388,0.7729,0.0181
openai/curie,EntityMatching,EntityMatching,1385,25,-0.7439,0.2152,0.2137,0.2027,0.2112,0.2025,0.0014,0.0125,0.004,0.0127,0.7729,0.0181
