model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,EntityMatching,EntityMatching,1385,25,6.7218,0.504,0.5755,0.4836,0.533,0.4867,0.0715,0.0203,0.029,0.0172,0.5211,0.0181
AlephAlpha/luminous-supreme,EntityMatching,EntityMatching,1385,25,2.0833,0.6101,0.5458,0.4792,0.5151,0.4815,0.0643,0.1309,0.0951,0.1286,0.5211,0.0181
ai21/j1-grande,EntityMatching,EntityMatching,1385,25,-1.7708,0.8549,0.857,0.808,0.8341,0.8091,0.0022,0.0469,0.0208,0.0458,0.5211,0.0181
ai21/j1-large,EntityMatching,EntityMatching,1385,25,1.4924,0.8195,0.7639,0.7383,0.7517,0.7385,0.0556,0.0812,0.0677,0.081,0.5211,0.0181
ai21/j2-grande,EntityMatching,EntityMatching,1385,25,4.6108,0.8657,0.857,0.8004,0.8304,0.8014,0.0087,0.0653,0.0353,0.0643,0.5211,0.0181
ai21/j2-jumbo,EntityMatching,EntityMatching,1385,25,7.5154,0.9004,0.909,0.8231,0.8683,0.824,0.0087,0.0773,0.032,0.0763,0.5211,0.0181
anthropic/stanford-online-all-v4-s3,EntityMatching,EntityMatching,1385,25,5.337,0.657,0.8116,0.6552,0.7379,0.6578,0.1545,0.0019,0.0809,0.0008,0.5211,0.0181
cohere/command-medium-beta,EntityMatching,EntityMatching,1385,25,-0.0366,0.6166,0.6534,0.5398,0.5999,0.5417,0.0368,0.0768,0.0167,0.0749,0.5211,0.0181
cohere/large-20220720,EntityMatching,EntityMatching,1385,25,-3.887,0.8274,0.8195,0.7425,0.7832,0.7437,0.0079,0.085,0.0442,0.0837,0.5211,0.0181
cohere/medium-20220720,EntityMatching,EntityMatching,1385,25,2.9896,0.3625,0.3206,0.3507,0.3349,0.3504,0.0419,0.0118,0.0276,0.0121,0.5211,0.0181
cohere/medium-20221108,EntityMatching,EntityMatching,1385,25,-3.4473,0.444,0.4383,0.3354,0.39,0.3376,0.0058,0.1086,0.054,0.1065,0.5211,0.0181
cohere/xlarge-20220609,EntityMatching,EntityMatching,1385,25,4.2978,0.8159,0.6924,0.6767,0.6852,0.6774,0.1235,0.1392,0.1307,0.1385,0.5211,0.0181
cohere/xlarge-20221108,EntityMatching,EntityMatching,1385,25,2.1623,0.8029,0.8116,0.604,0.7138,0.6075,0.0087,0.1989,0.0891,0.1954,0.5211,0.0181
eleutherai/pythia-12b-v0,EntityMatching,EntityMatching,1385,25,-9.5246,0.8051,0.7827,0.7425,0.7639,0.7434,0.0224,0.0626,0.0412,0.0616,0.5211,0.0181
eleutherai/pythia-6.9b,EntityMatching,EntityMatching,1385,25,4.1422,0.8505,0.8505,0.8371,0.8442,0.8372,0.0,0.0134,0.0064,0.0133,0.5211,0.0181
lmsys/vicuna-13b-v1.3,EntityMatching,EntityMatching,1385,25,2.3492,0.9011,0.9365,0.8397,0.8909,0.8414,0.0354,0.0614,0.0101,0.0597,0.5211,0.0181
lmsys/vicuna-7b-v1.3,EntityMatching,EntityMatching,1385,25,0.0834,0.8801,0.9119,0.8488,0.8824,0.8502,0.0318,0.0313,0.0022,0.0299,0.5211,0.0181
meta/llama-13b,EntityMatching,EntityMatching,1385,25,0.8014,0.8693,0.9213,0.8294,0.8783,0.8315,0.052,0.0399,0.009,0.0378,0.5211,0.0181
meta/llama-2-13b,EntityMatching,EntityMatching,1385,25,2.3338,0.4282,0.322,0.1885,0.2596,0.1916,0.1061,0.2396,0.1686,0.2365,0.5211,0.0181
meta/llama-2-7b,EntityMatching,EntityMatching,1385,25,2.3276,0.8484,0.8267,0.7535,0.7925,0.7554,0.0217,0.0948,0.0558,0.093,0.5211,0.0181
meta/llama-30b,EntityMatching,EntityMatching,1385,25,1.094,0.9097,0.9365,0.8619,0.9015,0.8634,0.0267,0.0478,0.0083,0.0463,0.5211,0.0181
meta/llama-7b,EntityMatching,EntityMatching,1385,25,1.2065,0.8585,0.857,0.8138,0.8368,0.8148,0.0014,0.0447,0.0217,0.0436,0.5211,0.0181
microsoft/TNLGv2_530B,EntityMatching,EntityMatching,1385,25,2.6792,0.878,0.8729,0.799,0.8382,0.8005,0.0051,0.079,0.0397,0.0775,0.5211,0.0181
microsoft/TNLGv2_7B,EntityMatching,EntityMatching,1385,25,3.4095,0.556,0.5769,0.3958,0.4919,0.3995,0.0209,0.1602,0.064,0.1565,0.5211,0.0181
mistralai/mistral-7b-v0.1,EntityMatching,EntityMatching,1385,25,3.2155,0.9379,0.9365,0.8359,0.8891,0.8376,0.0014,0.102,0.0488,0.1003,0.5211,0.0181
mosaicml/mpt-30b,EntityMatching,EntityMatching,1385,25,-0.3432,0.8939,0.9119,0.8459,0.881,0.8473,0.0181,0.0479,0.0129,0.0466,0.5211,0.0181
openai/ada,EntityMatching,EntityMatching,1385,25,-0.1866,0.2419,0.1906,0.1118,0.1538,0.1137,0.0513,0.1301,0.0881,0.1282,0.5211,0.0181
openai/curie,EntityMatching,EntityMatching,1385,25,-2.5701,0.2152,0.2267,0.1521,0.1917,0.1537,0.0116,0.063,0.0234,0.0615,0.5211,0.0181
openai/davinci,EntityMatching,EntityMatching,1385,25,3.6698,0.2484,0.2267,0.1422,0.1871,0.1439,0.0217,0.1061,0.0613,0.1044,0.5211,0.0181
openai/gpt-3.5-turbo-0301,EntityMatching,EntityMatching,1385,25,13.3754,0.9574,0.9574,0.8946,0.9274,0.8948,0.0,0.0628,0.03,0.0626,0.5211,0.0181
openai/text-ada-001,EntityMatching,EntityMatching,1385,25,46.063,0.8484,0.8505,0.8489,0.8497,0.8489,0.0022,0.0005,0.0014,0.0005,0.5211,0.0181
openai/text-babbage-001,EntityMatching,EntityMatching,1385,25,-8.6535,0.7957,0.7581,0.6745,0.7188,0.676,0.0375,0.1212,0.0769,0.1196,0.5211,0.0181
openai/text-curie-001,EntityMatching,EntityMatching,1385,25,3.9198,0.8722,0.8787,0.7953,0.8396,0.7971,0.0065,0.0769,0.0326,0.0751,0.5211,0.0181
openai/text-davinci-002,EntityMatching,EntityMatching,1385,25,6.7705,0.9177,0.9733,0.8411,0.9111,0.8434,0.0556,0.0766,0.0066,0.0743,0.5211,0.0181
stanford/alpaca-7b,EntityMatching,EntityMatching,1385,25,-0.7501,0.8729,0.9213,0.8225,0.8751,0.8248,0.0484,0.0504,0.0022,0.0481,0.5211,0.0181
tiiuae/falcon-40b-instruct,EntityMatching,EntityMatching,1385,25,0.4185,0.9069,0.9119,0.8663,0.8905,0.8673,0.0051,0.0406,0.0163,0.0396,0.5211,0.0181
tiiuae/falcon-40b,EntityMatching,EntityMatching,1385,25,-1.8047,0.7783,0.9004,0.8132,0.8597,0.8154,0.122,0.0349,0.0813,0.0371,0.5211,0.0181
tiiuae/falcon-7b-instruct,EntityMatching,EntityMatching,1385,25,5.8617,0.8505,0.8505,0.8676,0.8587,0.8676,0.0,0.0171,0.0082,0.017,0.5211,0.0181
tiiuae/falcon-7b,EntityMatching,EntityMatching,1385,25,-1.6771,0.7545,0.696,0.6206,0.6607,0.6222,0.0585,0.1339,0.0938,0.1323,0.5211,0.0181
together/bloom,EntityMatching,EntityMatching,1385,25,2.3189,0.8816,0.8505,0.855,0.8527,0.8549,0.031,0.0266,0.0289,0.0266,0.5211,0.0181
together/glm,EntityMatching,EntityMatching,1385,25,1.1457,0.3531,0.3841,0.2617,0.3271,0.265,0.031,0.0914,0.026,0.0881,0.5211,0.0181
together/gpt-j-6b,EntityMatching,EntityMatching,1385,25,-5.8441,0.1552,0.1495,0.1452,0.1476,0.1455,0.0058,0.01,0.0077,0.0098,0.5211,0.0181
together/gpt-neox-20b,EntityMatching,EntityMatching,1385,25,1.9322,0.8491,0.8144,0.7884,0.802,0.7884,0.0347,0.0607,0.0471,0.0607,0.5211,0.0181
together/opt-175b,EntityMatching,EntityMatching,1385,25,6.4752,0.1567,0.1495,0.1488,0.1492,0.149,0.0072,0.0079,0.0075,0.0077,0.5211,0.0181
together/opt-66b,EntityMatching,EntityMatching,1385,25,-0.9405,0.2282,0.2267,0.1435,0.1878,0.1454,0.0014,0.0846,0.0404,0.0828,0.5211,0.0181
together/redpajama-incite-base-3b-v1,EntityMatching,EntityMatching,1385,25,-3.5091,0.3076,0.283,0.2204,0.2534,0.2213,0.0245,0.0872,0.0541,0.0863,0.5211,0.0181
together/redpajama-incite-base-7b,EntityMatching,EntityMatching,1385,25,1.4365,0.7307,0.8253,0.6374,0.7368,0.6405,0.0946,0.0933,0.0061,0.0902,0.5211,0.0181
together/redpajama-incite-instruct-7b,EntityMatching,EntityMatching,1385,25,5.8675,0.8628,0.8874,0.8666,0.8775,0.8668,0.0245,0.0037,0.0147,0.004,0.5211,0.0181
together/ul2,EntityMatching,EntityMatching,1385,25,5.4234,0.8202,0.8505,0.8586,0.8544,0.8586,0.0303,0.0384,0.0342,0.0384,0.5211,0.0181
writer/palmyra-instruct-30,EntityMatching,EntityMatching,1385,25,4.994,0.7119,0.6354,0.5335,0.5879,0.5361,0.0765,0.1784,0.1241,0.1758,0.5211,0.0181
writer/palmyra-x,EntityMatching,EntityMatching,1385,25,1.6886,0.9668,0.9733,0.8755,0.9275,0.8776,0.0065,0.0913,0.0393,0.0891,0.5211,0.0181
