model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0225,0.0,0.1292,0.0,0.1067,0.0
AlephAlpha/luminous-base,1,0.01,0.0,0.0725,0.0,0.0625,0.0
AlephAlpha/luminous-extended,1,0.0004,0.0,0.0765,0.0,0.0769,0.0
ai21/j2-grande,1,0.0322,0.0,0.1265,0.0,0.0943,0.0
ai21/j2-jumbo,1,0.0084,0.0,0.1116,0.0,0.1032,0.0
ai21/jamba-instruct,1,0.0495,0.0,0.1976,0.0,0.148,0.0
allenai/olmo-7b,1,0.0017,0.0,0.0929,0.0,0.0912,0.0
amazon/nova-lite-v1:0,1,0.0193,0.0,0.2006,0.0,0.1812,0.0
amazon/nova-micro-v1:0,1,0.0194,0.0,0.1905,0.0,0.1712,0.0
anthropic/claude-2.1,1,0.0361,0.0,0.2181,0.0,0.1819,0.0
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.1358,0.0,0.1208,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0157,0.0,0.2206,0.0,0.205,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0234,0.0,0.2257,0.0,0.2023,0.0
anthropic/claude-3-opus-20240229,1,0.006,0.0,0.2071,0.0,0.2131,0.0
anthropic/claude-instant-1.2,1,0.0055,0.0,0.1792,0.0,0.1737,0.0
deepseek-ai/deepseek-v3,1,0.0174,0.0,0.2058,0.0,0.1883,0.0
google/gemini-1.0-pro-002,1,0.0181,0.0,0.1927,0.0,0.1746,0.0
google/gemini-1.5-pro-001,1,0.0007,0.0,0.1714,0.0,0.1707,0.0
google/gemini-1.5-pro-002,1,0.0068,0.0,0.2112,0.0,0.2043,0.0
google/gemini-2.0-flash-exp,1,0.0062,0.0,0.1969,0.0,0.1908,0.0
google/gemma-2-9b-it,1,0.006,0.0,0.1889,0.0,0.1828,0.0
google/gemma-7b,1,0.0053,0.0,0.176,0.0,0.1707,0.0
meta/llama-2-13b,1,0.0253,0.0,0.1771,0.0,0.1518,0.0
meta/llama-2-70b,1,0.0116,0.0,0.189,0.0,0.1774,0.0
meta/llama-2-7b,1,0.0029,0.0,0.1334,0.0,0.1305,0.0
meta/llama-3-70b,1,0.0043,0.0,0.1949,0.0,0.1991,0.0
meta/llama-3-8b,1,0.0199,0.0,0.1863,0.0,0.1664,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.005,0.0,0.1897,0.0,0.1947,0.0
microsoft/phi-3-small-8k-instruct,1,0.0306,0.0,0.1713,0.0,0.1407,0.0
mistralai/mistral-large-2402,1,0.0224,0.0,0.1863,0.0,0.1639,0.0
mistralai/mistral-large-2407,1,0.0151,0.0,0.1874,0.0,0.1723,0.0
mistralai/mistral-medium-2312,1,0.0376,0.0,0.1884,0.0,0.1508,0.0
mistralai/mistral-small-2402,1,0.0213,0.0,0.1748,0.0,0.1535,0.0
mistralai/mixtral-8x22b,1,0.0009,0.0,0.1876,0.0,0.1867,0.0
openai/gpt-3.5-turbo-0613,1,0.0093,0.0,0.1793,0.0,0.1699,0.0
openai/gpt-4-0613,1,0.0072,0.0,0.1961,0.0,0.1889,0.0
openai/gpt-4-1106-preview,1,0.0249,0.0,0.2065,0.0,0.1816,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0229,0.0,0.2172,0.0,0.1942,0.0
openai/gpt-4o-2024-05-13,1,0.0326,0.0,0.2383,0.0,0.2057,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0088,0.0,0.1943,0.0,0.1855,0.0
openai/text-davinci-003,1,0.007,0.0,0.1774,0.0,0.1705,0.0
qwen/qwen1.5-110b-chat,1,0.0339,0.0,0.2077,0.0,0.1738,0.0
qwen/qwen1.5-14b,1,0.0126,0.0,0.173,0.0,0.1604,0.0
qwen/qwen1.5-32b,1,0.0122,0.0,0.1855,0.0,0.1734,0.0
qwen/qwen1.5-72b,1,0.0457,0.0,0.2256,0.0,0.1799,0.0
qwen/qwen1.5-7b,1,0.0246,0.0,0.1667,0.0,0.1422,0.0
tiiuae/falcon-40b,1,0.0149,0.0,0.159,0.0,0.1441,0.0
upstage/solar-pro-241126,1,0.0074,0.0,0.1601,0.0,0.1527,0.0
writer/palmyra-x-004,1,0.0047,0.0,0.1851,0.0,0.1804,0.0
writer/palmyra-x-v3,1,0.0194,0.0,0.2486,0.0,0.2292,0.0
