model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-30.0084,0.6705,0.6705,0.6726,0.6705,0.6704,0.0,0.0021,0.0,0.0001,0.9816,0.578
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-12.701,0.6705,0.6879,0.6742,0.6876,0.6755,0.0173,0.0037,0.0171,0.005,0.9816,0.578
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-4.225,0.6532,0.6474,0.6772,0.6477,0.6637,0.0058,0.024,0.0055,0.0105,0.9816,0.578
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-2.1316,0.763,0.7572,0.739,0.7571,0.75,0.0058,0.024,0.0059,0.013,0.9816,0.578
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-6.5612,0.6647,0.659,0.6767,0.6591,0.6671,0.0058,0.0119,0.0056,0.0024,0.9816,0.578
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-1.6373,0.6012,0.5723,0.6256,0.5727,0.5946,0.0289,0.0244,0.0285,0.0066,0.9816,0.578
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-2.5977,0.6416,0.6474,0.6373,0.6472,0.639,0.0058,0.0044,0.0056,0.0026,0.9816,0.578
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.6892,0.4682,0.4393,0.505,0.4398,0.4654,0.0289,0.0368,0.0284,0.0028,0.9816,0.578
open-llm-leaderboard/details_rameshm__llama-2-13b-mathgpt-v4,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-0.7101,0.4046,0.4509,0.4313,0.4503,0.4178,0.0462,0.0267,0.0456,0.0132,0.9816,0.578
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_medicine_5,harness_hendrycksTest_college_medicine_5,173,100,-5.2081,0.6358,0.6301,0.6632,0.6304,0.6496,0.0058,0.0274,0.0054,0.0138,0.9816,0.578
