model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,-0.438,0.664,0.682,0.4485,0.626,0.4551,0.018,0.2155,0.038,0.2089,0.7532,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,-0.3298,0.629,0.596,0.3916,0.5469,0.3971,0.033,0.2374,0.0821,0.2319,0.7532,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.2726,0.637,0.641,0.3683,0.5756,0.3762,0.004,0.2687,0.0614,0.2608,0.7532,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,-0.6275,0.831,0.88,0.576,0.8074,0.5861,0.049,0.255,0.0236,0.2449,0.7532,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,-0.5757,0.853,0.876,0.5588,0.8004,0.5698,0.023,0.2942,0.0526,0.2832,0.7532,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-0.0205,0.69,0.753,0.2501,0.6337,0.2695,0.063,0.4399,0.0563,0.4205,0.7532,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,-0.3927,0.548,0.652,0.4068,0.5932,0.4137,0.104,0.1412,0.0452,0.1343,0.7532,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,-0.2523,0.608,0.656,0.3579,0.5845,0.3662,0.048,0.2501,0.0235,0.2418,0.7532,0.05
cohere/command,MedQA,MedQA,1000,50,-0.3112,0.435,0.507,0.319,0.462,0.3245,0.072,0.116,0.027,0.1105,0.7532,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,-0.4808,0.811,0.829,0.5089,0.7528,0.5203,0.018,0.3021,0.0582,0.2907,0.7532,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-0.4369,0.672,0.826,0.4622,0.7391,0.4739,0.154,0.2098,0.0671,0.1981,0.7532,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,-0.3733,0.361,0.498,0.3305,0.4576,0.3343,0.137,0.0305,0.0966,0.0267,0.7532,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,-0.2648,0.568,0.554,0.3638,0.5085,0.3697,0.014,0.2042,0.0595,0.1983,0.7532,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.6184,0.853,0.849,0.5549,0.7787,0.5641,0.004,0.2981,0.0743,0.2889,0.7532,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-0.5234,0.824,0.774,0.5121,0.7112,0.5194,0.05,0.3119,0.1128,0.3046,0.7532,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.257,0.496,0.575,0.3247,0.5152,0.3329,0.079,0.1713,0.0192,0.1631,0.7532,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,-0.5987,0.861,0.84,0.5628,0.7737,0.5715,0.021,0.2982,0.0873,0.2895,0.7532,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-0.3583,0.664,0.609,0.4157,0.5628,0.4219,0.055,0.2483,0.1012,0.2421,0.7532,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-0.2744,0.552,0.478,0.3419,0.4454,0.3461,0.074,0.2101,0.1066,0.2059,0.7532,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,-0.1287,0.412,0.319,0.2592,0.3044,0.26,0.093,0.1528,0.1076,0.152,0.7532,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,0.0234,0.267,0.186,0.1534,0.178,0.1534,0.081,0.1136,0.089,0.1136,0.7532,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.4035,0.681,0.75,0.4497,0.6782,0.4591,0.069,0.2313,0.0028,0.2219,0.7532,0.05
