model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,MMLU-Lite,MMLU-Lite,567,50,-0.6432,0.4621,0.515,0.3193,0.4812,0.3343,0.0529,0.1427,0.0191,0.1277,0.8131,0.0882
ai21/jamba-instruct,MMLU-Lite,MMLU-Lite,567,50,-2.0431,0.575,0.5908,0.507,0.5757,0.51,0.0159,0.068,0.0008,0.065,0.8131,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,-2.7034,0.6949,0.7019,0.574,0.6802,0.5857,0.0071,0.1209,0.0147,0.1092,0.8131,0.0882
amazon/nova-pro-v1:0,MMLU-Lite,MMLU-Lite,567,50,-4.0169,0.7637,0.739,0.6761,0.7281,0.681,0.0247,0.0875,0.0355,0.0827,0.8131,0.0882
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,50,-5.8128,0.8113,0.8501,0.7799,0.8381,0.7859,0.0388,0.0314,0.0268,0.0254,0.8131,0.0882
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,50,-2.7481,0.6631,0.6384,0.4959,0.6144,0.5099,0.0247,0.1672,0.0487,0.1532,0.8131,0.0882
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,50,-2.792,0.6332,0.6226,0.508,0.6029,0.5173,0.0106,0.1252,0.0303,0.1159,0.8131,0.0882
cohere/command,MMLU-Lite,MMLU-Lite,567,50,-1.4019,0.522,0.5344,0.4642,0.5222,0.469,0.0123,0.0578,0.0001,0.0531,0.8131,0.0882
google/text-bison@001,MMLU-Lite,MMLU-Lite,567,50,-3.0716,0.6049,0.6772,0.5549,0.6561,0.5639,0.0723,0.05,0.0511,0.041,0.8131,0.0882
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-4.5867,0.7637,0.7143,0.7173,0.7147,0.7165,0.0494,0.0464,0.049,0.0472,0.8131,0.0882
meta/llama-3.1-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-4.0273,0.7125,0.7019,0.7141,0.7037,0.7112,0.0106,0.0016,0.0089,0.0014,0.8131,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-3.494,0.7037,0.7143,0.6769,0.7074,0.6776,0.0106,0.0268,0.0037,0.0261,0.8131,0.0882
microsoft/phi-2,MMLU-Lite,MMLU-Lite,567,50,-1.551,0.4974,0.5291,0.3752,0.5022,0.385,0.0317,0.1222,0.0048,0.1123,0.8131,0.0882
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,50,-4.7436,0.6684,0.7037,0.616,0.6886,0.6231,0.0353,0.0524,0.0202,0.0453,0.8131,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,-1.069,0.5802,0.5362,0.3766,0.5089,0.3905,0.0441,0.2037,0.0713,0.1898,0.8131,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,-3.1973,0.642,0.5732,0.5286,0.5656,0.5326,0.0688,0.1134,0.0764,0.1094,0.8131,0.0882
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,50,-2.7755,0.6173,0.552,0.5384,0.55,0.5412,0.0653,0.0789,0.0673,0.0761,0.8131,0.0882
openai/gpt-4-1106-preview,MMLU-Lite,MMLU-Lite,567,50,-3.621,0.7072,0.6279,0.6381,0.6292,0.6352,0.0794,0.0691,0.078,0.072,0.8131,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,-2.6197,0.552,0.582,0.5569,0.5774,0.5576,0.03,0.0049,0.0254,0.0056,0.8131,0.0882
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,50,-3.984,0.6984,0.7002,0.6197,0.6866,0.6276,0.0018,0.0787,0.0118,0.0708,0.8131,0.0882
qwen/qwen2.5-7b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,-2.8659,0.6596,0.6984,0.5342,0.6703,0.5482,0.0388,0.1254,0.0107,0.1114,0.8131,0.0882
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,50,-3.6497,0.6949,0.672,0.5809,0.6565,0.5893,0.0229,0.114,0.0384,0.1055,0.8131,0.0882
