model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,EntityMatching,EntityMatching,1385,4,0.324,0.5834,0.0264,0.4454,0.17,0.4458,0.557,0.138,0.4134,0.1376,0.6577,0.0029
ai21/j1-grande-v2-beta,EntityMatching,EntityMatching,1385,4,-6.9722,0.8585,0.1078,0.8554,0.3637,0.8554,0.7507,0.0031,0.4948,0.0031,0.6577,0.0029
ai21/j1-jumbo,EntityMatching,EntityMatching,1385,4,-3.177,0.8686,0.1078,0.8736,0.3699,0.8735,0.7608,0.005,0.4987,0.0049,0.6577,0.0029
ai21/j2-large,EntityMatching,EntityMatching,1385,4,-3.0559,0.8585,0.1078,0.8822,0.3728,0.882,0.7507,0.0237,0.4857,0.0235,0.6577,0.0029
cohere/command-xlarge-beta,EntityMatching,EntityMatching,1385,4,0.5438,0.5256,0.0264,0.453,0.1724,0.4528,0.4992,0.0726,0.3532,0.0728,0.6577,0.0029
cohere/small-20220720,EntityMatching,EntityMatching,1385,4,2.1206,0.1495,0.0205,0.171,0.072,0.1709,0.1289,0.0216,0.0775,0.0214,0.6577,0.0029
meta/llama-2-70b,EntityMatching,EntityMatching,1385,4,0.4096,0.7285,0.0725,0.5409,0.233,0.5413,0.656,0.1876,0.4956,0.1873,0.6577,0.0029
meta/llama-65b,EntityMatching,EntityMatching,1385,4,-1.2862,0.8809,0.1283,0.7628,0.3457,0.7634,0.7525,0.1181,0.5351,0.1175,0.6577,0.0029
mosaicml/mpt-instruct-30b,EntityMatching,EntityMatching,1385,4,0.2355,0.8809,0.0725,0.5543,0.2376,0.5548,0.8084,0.3266,0.6433,0.3261,0.6577,0.0029
openai/babbage,EntityMatching,EntityMatching,1385,4,1.0649,0.2758,0.0,0.1955,0.0667,0.1948,0.2758,0.0803,0.2091,0.081,0.6577,0.0029
openai/gpt-3.5-turbo-0613,EntityMatching,EntityMatching,1385,4,-1.5703,0.9343,0.1283,0.8373,0.3712,0.8378,0.806,0.097,0.5631,0.0965,0.6577,0.0029
openai/text-davinci-003,EntityMatching,EntityMatching,1385,4,-1.6258,0.9134,0.1283,0.8802,0.3858,0.8804,0.785,0.0332,0.5276,0.0329,0.6577,0.0029
together/redpajama-incite-instruct-3b-v1,EntityMatching,EntityMatching,1385,4,-0.892,0.8513,0.1078,0.7137,0.3153,0.7139,0.7435,0.1375,0.536,0.1374,0.6577,0.0029
together/t0pp,EntityMatching,EntityMatching,1385,4,1.7911,0.0,0.0,0.1234,0.0421,0.123,0.0,0.1234,0.0421,0.123,0.6577,0.0029
together/t5-11b,EntityMatching,EntityMatching,1385,4,0.0946,0.6274,0.0264,0.4181,0.1605,0.4182,0.601,0.2093,0.4669,0.2092,0.6577,0.0029
together/yalm,EntityMatching,EntityMatching,1385,4,6.0671,0.1495,0.0205,0.1475,0.064,0.1475,0.1289,0.002,0.0855,0.002,0.6577,0.0029
ai21/j1-grande-v2-beta,CommonSense,CommonSense,1500,10,-6.9722,0.62,0.0828,0.6863,0.4225,0.6857,0.5372,0.0663,0.1975,0.0657,0.4366,0.0067
ai21/j1-jumbo,CommonSense,CommonSense,1500,10,-3.177,0.6207,0.0828,0.6533,0.4042,0.6532,0.5379,0.0327,0.2165,0.0325,0.4366,0.0067
ai21/j2-large,CommonSense,CommonSense,1500,10,-3.0559,0.578,0.0828,0.7623,0.4651,0.7614,0.4952,0.1843,0.1129,0.1834,0.4366,0.0067
cohere/command-xlarge-beta,CommonSense,CommonSense,1500,10,0.5438,0.6807,0.0828,0.7209,0.4419,0.7202,0.5979,0.0403,0.2387,0.0395,0.4366,0.0067
cohere/small-20220720,CommonSense,CommonSense,1500,10,2.1206,0.3847,0.0548,0.5828,0.3517,0.5816,0.3298,0.1982,0.033,0.197,0.4366,0.0067
openai/babbage,CommonSense,CommonSense,1500,10,1.0649,0.4433,0.0548,0.5952,0.3587,0.5941,0.3885,0.1519,0.0847,0.1507,0.4366,0.0067
openai/text-davinci-003,CommonSense,CommonSense,1500,10,-1.6258,0.712,0.0896,0.7597,0.4669,0.7591,0.6224,0.0477,0.2451,0.0471,0.4366,0.0067
AlephAlpha/luminous-base,LegalSupport,LegalSupport,1000,5,0.324,0.513,0.0496,0.5314,0.1002,0.5312,0.4634,0.0184,0.4128,0.0182,0.895,0.005
ai21/j1-grande-v2-beta,LegalSupport,LegalSupport,1000,5,-6.9722,0.578,0.0821,0.641,0.1409,0.6418,0.4959,0.063,0.4371,0.0638,0.895,0.005
ai21/j1-jumbo,LegalSupport,LegalSupport,1000,5,-3.177,0.482,0.0476,0.5744,0.1029,0.5743,0.4344,0.0924,0.3791,0.0923,0.895,0.005
ai21/j2-large,LegalSupport,LegalSupport,1000,5,-3.0559,0.564,0.0581,0.6526,0.1205,0.6524,0.5059,0.0886,0.4435,0.0884,0.895,0.005
cohere/command-xlarge-beta,LegalSupport,LegalSupport,1000,5,0.5438,0.599,0.0325,0.5621,0.088,0.561,0.5665,0.0369,0.511,0.038,0.895,0.005
cohere/small-20220720,LegalSupport,LegalSupport,1000,5,2.1206,0.505,0.0476,0.4686,0.0918,0.4687,0.4574,0.0364,0.4132,0.0363,0.895,0.005
meta/llama-2-70b,LegalSupport,LegalSupport,1000,5,0.4096,0.58,0.0476,0.6038,0.106,0.6035,0.5324,0.0238,0.474,0.0235,0.895,0.005
meta/llama-65b,LegalSupport,LegalSupport,1000,5,-1.2862,0.571,0.0256,0.5878,0.0845,0.5864,0.5454,0.0168,0.4865,0.0154,0.895,0.005
mosaicml/mpt-instruct-30b,LegalSupport,LegalSupport,1000,5,0.2355,0.53,0.03,0.5143,0.0808,0.5134,0.5,0.0157,0.4492,0.0166,0.895,0.005
openai/babbage,LegalSupport,LegalSupport,1000,5,1.0649,0.478,0.0476,0.4613,0.091,0.4615,0.4304,0.0167,0.387,0.0165,0.895,0.005
openai/gpt-3.5-turbo-0613,LegalSupport,LegalSupport,1000,5,-1.5703,0.478,0.0389,0.6254,0.1004,0.6245,0.4391,0.1474,0.3776,0.1465,0.895,0.005
openai/text-davinci-003,LegalSupport,LegalSupport,1000,5,-1.6258,0.635,0.0672,0.6466,0.128,0.6467,0.5678,0.0116,0.507,0.0117,0.895,0.005
together/redpajama-incite-instruct-3b-v1,LegalSupport,LegalSupport,1000,5,-0.892,0.483,0.0476,0.493,0.0944,0.4931,0.4354,0.01,0.3886,0.0101,0.895,0.005
together/t0pp,LegalSupport,LegalSupport,1000,5,1.7911,0.599,0.0432,0.3539,0.0758,0.3541,0.5558,0.2451,0.5232,0.2449,0.895,0.005
together/t5-11b,LegalSupport,LegalSupport,1000,5,0.0946,0.56,0.0672,0.5472,0.1176,0.5476,0.4928,0.0128,0.4424,0.0124,0.895,0.005
together/yalm,LegalSupport,LegalSupport,1000,5,6.0671,0.483,0.0476,0.4144,0.0861,0.4146,0.4354,0.0686,0.3969,0.0684,0.895,0.005
AlephAlpha/luminous-base,BoolQ,BoolQ,1044,7,0.324,0.7126,0.0864,0.5508,0.1069,0.5506,0.6263,0.1619,0.6057,0.162,0.9557,0.0067
ai21/j1-grande-v2-beta,BoolQ,BoolQ,1044,7,-6.9722,0.8132,0.1283,0.5617,0.1476,0.5627,0.6849,0.2516,0.6656,0.2505,0.9557,0.0067
ai21/j1-jumbo,BoolQ,BoolQ,1044,7,-3.177,0.7596,0.1283,0.6273,0.1505,0.6284,0.6312,0.1323,0.6091,0.1311,0.9557,0.0067
ai21/j2-large,BoolQ,BoolQ,1044,7,-3.0559,0.7347,0.1216,0.6705,0.1459,0.671,0.6131,0.0642,0.5887,0.0636,0.9557,0.0067
cohere/command-xlarge-beta,BoolQ,BoolQ,1044,7,0.5438,0.8496,0.1283,0.5746,0.1482,0.5763,0.7213,0.2751,0.7014,0.2733,0.9557,0.0067
cohere/small-20220720,BoolQ,BoolQ,1044,7,2.1206,0.4693,0.0859,0.3874,0.0993,0.389,0.3835,0.082,0.3701,0.0804,0.9557,0.0067
meta/llama-2-70b,BoolQ,BoolQ,1044,7,0.4096,0.885,0.0985,0.6674,0.1238,0.668,0.7865,0.2176,0.7612,0.217,0.9557,0.0057
meta/llama-65b,BoolQ,BoolQ,1044,7,-1.2862,0.871,0.0985,0.5675,0.1193,0.5685,0.7725,0.3035,0.7517,0.3025,0.9557,0.0057
mosaicml/mpt-instruct-30b,BoolQ,BoolQ,1044,7,0.2355,0.849,0.1283,0.5415,0.1468,0.5441,0.7207,0.3075,0.7022,0.3049,0.9557,0.0057
openai/babbage,BoolQ,BoolQ,1044,7,1.0649,0.6149,0.1126,0.3791,0.1245,0.3814,0.5023,0.2359,0.4904,0.2336,0.9557,0.0067
openai/gpt-3.5-turbo-0613,BoolQ,BoolQ,1044,7,-1.5703,0.866,0.1283,0.6367,0.1509,0.6382,0.7377,0.2293,0.7151,0.2278,0.9557,0.0057
openai/text-davinci-003,BoolQ,BoolQ,1044,7,-1.6258,0.8755,0.1373,0.686,0.1617,0.6876,0.7382,0.1895,0.7138,0.1879,0.9557,0.0067
together/redpajama-incite-instruct-3b-v1,BoolQ,BoolQ,1044,7,-0.892,0.678,0.0828,0.4346,0.0984,0.4358,0.5952,0.2434,0.5796,0.2422,0.9557,0.0057
together/t0pp,BoolQ,BoolQ,1044,7,1.7911,0.0,0.0,0.1926,0.0085,0.1918,0.0,0.1926,0.0085,0.1918,0.9557,0.0067
together/t5-11b,BoolQ,BoolQ,1044,7,0.0946,0.7414,0.1111,0.466,0.1269,0.4685,0.6303,0.2754,0.6145,0.2729,0.9557,0.0067
together/yalm,BoolQ,BoolQ,1044,7,6.0671,0.6236,0.0758,0.4245,0.0913,0.426,0.5478,0.1991,0.5323,0.1975,0.9557,0.0067
AlephAlpha/luminous-base,QuAC,QuAC,1000,7,0.324,0.33,0.037,0.4748,0.3368,0.473,0.293,0.1448,0.0068,0.143,0.3124,0.007
ai21/j1-grande-v2-beta,QuAC,QuAC,1000,7,-6.9722,0.3883,0.0418,0.5023,0.3578,0.5014,0.3465,0.114,0.0305,0.113,0.3124,0.007
ai21/j1-jumbo,QuAC,QuAC,1000,7,-3.177,0.3456,0.0547,0.5162,0.3711,0.5149,0.291,0.1706,0.0255,0.1693,0.3124,0.007
cohere/command-xlarge-beta,QuAC,QuAC,1000,7,0.5438,0.4333,0.0764,0.5004,0.3682,0.5007,0.3568,0.0671,0.0651,0.0675,0.3124,0.007
cohere/small-20220720,QuAC,QuAC,1000,7,2.1206,0.2057,0.0419,0.3712,0.2677,0.3702,0.1638,0.1655,0.062,0.1646,0.3124,0.007
meta/llama-2-70b,QuAC,QuAC,1000,7,0.4096,0.4827,0.0975,0.54,0.4025,0.541,0.3852,0.0573,0.0802,0.0584,0.3124,0.007
meta/llama-65b,QuAC,QuAC,1000,7,-1.2862,0.4004,0.0826,0.543,0.3992,0.543,0.3178,0.1426,0.0012,0.1426,0.3124,0.007
