model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-2.8968,0.614,0.586,0.6226,0.6079,0.6206,0.028,0.0086,0.0061,0.0066,0.3655,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,-1.988,0.796,0.862,0.8251,0.8379,0.8241,0.066,0.0291,0.0419,0.0281,0.3655,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,1.2956,0.928,0.882,0.3397,0.5368,0.3379,0.046,0.5883,0.3912,0.5901,0.3655,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,2.079,0.96,0.938,0.8563,0.8853,0.8549,0.022,0.1037,0.0747,0.1051,0.3655,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,3.5959,0.966,0.962,0.965,0.9633,0.964,0.004,0.001,0.0027,0.002,0.3655,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,-1.626,0.838,0.868,0.3519,0.5404,0.3517,0.03,0.4861,0.2976,0.4863,0.3655,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.3849,0.844,0.83,0.3414,0.5178,0.338,0.014,0.5026,0.3262,0.506,0.3655,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-2.5202,0.774,0.794,0.4838,0.5965,0.4827,0.02,0.2902,0.1775,0.2913,0.3655,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,-0.2616,0.878,0.914,0.9024,0.9063,0.9019,0.036,0.0244,0.0283,0.0239,0.3655,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.0707,0.94,0.916,0.8256,0.858,0.8246,0.024,0.1144,0.082,0.1154,0.3655,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,1.063,0.938,0.9,0.3174,0.5285,0.3146,0.038,0.6206,0.4095,0.6234,0.3655,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.2231,0.928,0.904,0.3938,0.5779,0.3901,0.024,0.5342,0.3501,0.5379,0.3655,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-0.8398,0.798,0.816,0.2416,0.4485,0.2369,0.018,0.5564,0.3495,0.5611,0.3655,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.7124,0.916,0.93,0.9254,0.9258,0.9234,0.014,0.0094,0.0098,0.0074,0.3655,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-2.3737,0.776,0.842,0.6019,0.6902,0.6027,0.066,0.1741,0.0858,0.1733,0.3655,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,0.7123,0.894,0.924,0.9236,0.9209,0.9191,0.03,0.0296,0.0269,0.0251,0.3655,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.3065,0.83,0.852,0.6503,0.7227,0.6482,0.022,0.1797,0.1073,0.1818,0.3655,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,2.4226,0.95,0.962,0.6836,0.7859,0.6844,0.012,0.2664,0.1641,0.2656,0.3655,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-1.7874,0.828,0.76,0.7808,0.7703,0.7762,0.068,0.0472,0.0577,0.0518,0.3655,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,0.0037,0.922,0.92,0.9075,0.9104,0.9049,0.002,0.0145,0.0116,0.0171,0.3655,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-2.4971,0.862,0.884,0.8819,0.8802,0.8781,0.022,0.0199,0.0182,0.0161,0.3655,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,860.5996,0.922,0.948,0.5389,0.6884,0.5389,0.026,0.3831,0.2336,0.3831,0.3655,0.1
