model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,10,0.03924266325465783,0.039252655130433814,0.1553781399275517,0.051295129769272835,0.17658114009405418,2.7755575615628914e-17
ai21/j1-grande-v2-beta,10,0.06332519620192253,0.05128073316628195,0.29777758284909184,0.07816987994153161,0.2747718457817877,0.0
ai21/j1-jumbo,10,0.04288465921995334,0.04112308671485553,0.24890042236512824,0.059387951673447514,0.24709115361745146,2.7755575615628914e-17
ai21/j2-large,10,0.05512969186132098,0.03366785288984504,0.25576247646283945,0.060211993009810914,0.2323675381059441,0.0
anthropic/stanford-online-all-v4-s3,10,0.053427032240280316,0.036076306283495466,0.24366120017760612,0.06441744014535739,0.24114305518896373,0.0
cohere/command-xlarge-beta,10,0.047056696639574416,0.025611171948414786,0.3144580517619482,0.05336971421371108,0.3191418997469929,5.551115123125783e-17
cohere/xlarge-20221108,10,0.058008206130631755,0.032937552512063255,0.3203234400010143,0.0666239719956087,0.3236522084680508,0.0
lmsys/vicuna-7b-v1.3,10,0.03353435540524065,0.03956146360981675,0.2719800308326005,0.04358204755088574,0.24386833350447418,2.7755575615628914e-17
microsoft/TNLGv2_530B,10,0.04038836188099579,0.027048265708331846,0.3115412659691729,0.04838179293464742,0.3162349389113043,5.551115123125783e-17
microsoft/TNLGv2_7B,10,0.05061669485603881,0.032983404372329904,0.15509075737546324,0.059975170581689,0.16236631067643528,0.0
mosaicml/mpt-30b,10,0.04461922168204457,0.027241221401509776,0.27430474447348174,0.04761858070516266,0.29587856793116807,5.551115123125783e-17
openai/text-babbage-001,10,0.029441927759390273,0.017694983242269535,0.06135238095238095,0.03433398075108682,0.062409408822096245,6.938893903907228e-18
openai/text-davinci-003,10,0.03497989120234603,0.025282483798886403,0.35044131894222746,0.039313259561957935,0.3682532362501155,5.551115123125783e-17
together/bloom,10,0.05379602210804256,0.03358507503608288,0.2142168290930439,0.06289003685523188,0.2060429362520594,2.7755575615628914e-17
together/opt-175b,10,0.04393010306547772,0.03548703777086552,0.22711955014694457,0.05191979112070809,0.24933483981591748,2.7755575615628914e-17
together/redpajama-incite-base-3b-v1,10,0.04129865767795937,0.0330700508943623,0.1520053499039769,0.05226741107858872,0.16021053919483466,2.7755575615628914e-17
writer/palmyra-x,10,0.04444201722436001,0.03288110225717889,0.34534789128999654,0.05065013230575115,0.36750243660303034,5.551115123125783e-17
