model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
AlephAlpha/luminous-base,10,0.0568,0.04221089906647334,0.5359999999999999,0.06974238309665079,0.524,0.0,DyckLanguage
ai21/j1-grande-v2-beta,10,0.1016,0.08978552221822848,0.6039999999999999,0.12955307792561316,0.644,0.0,DyckLanguage
ai21/j1-jumbo,10,0.08800000000000001,0.08662563131083087,0.41600000000000004,0.11200000000000002,0.4680000000000001,5.551115123125783e-17,DyckLanguage
ai21/j2-large,10,0.0788,0.057849459807330965,0.54,0.09165151389911681,0.574,0.0,DyckLanguage
anthropic/stanford-online-all-v4-s3,10,0.042000000000000016,0.03709447398198282,0.8640000000000001,0.05425863986500216,0.85,0.0,DyckLanguage
cohere/command-xlarge-beta,10,0.1028,0.057516606297659804,0.4600000000000001,0.11764352935882194,0.454,0.0,DyckLanguage
cohere/xlarge-20221108,10,0.05199999999999998,0.035383612025908256,0.5880000000000001,0.06209669878504008,0.598,0.0,DyckLanguage
lmsys/vicuna-7b-v1.3,10,0.05639999999999999,0.03357141641337164,0.604,0.06311893535223799,0.622,0.0,DyckLanguage
microsoft/TNLGv2_530B,10,0.076,0.040049968789001564,0.764,0.08475848040166835,0.7780000000000001,1.1102230246251565e-16,DyckLanguage
microsoft/TNLGv2_7B,10,0.052000000000000025,0.03939543120718442,0.54,0.06511528238439884,0.5359999999999999,1.1102230246251565e-16,DyckLanguage
mosaicml/mpt-30b,10,0.0948,0.06099967213026641,0.576,0.09666436778875659,0.6340000000000001,1.1102230246251565e-16,DyckLanguage
openai/text-babbage-001,10,0.0632,0.04314811699251777,0.188,0.07386474125047755,0.20800000000000002,2.7755575615628914e-17,DyckLanguage
openai/text-davinci-003,10,0.044000000000000004,0.045431266766402176,0.78,0.05999999999999999,0.76,0.0,DyckLanguage
together/bloom,10,0.07680000000000001,0.059780933415262076,0.5119999999999999,0.09599999999999999,0.5280000000000001,1.1102230246251565e-16,DyckLanguage
together/opt-175b,10,0.07600000000000003,0.06788225099390854,0.476,0.09372299611087986,0.516,0.0,DyckLanguage
together/redpajama-incite-base-3b-v1,10,0.086,0.05571355310873648,0.528,0.10244998779892558,0.53,0.0,DyckLanguage
writer/palmyra-x,10,0.08480000000000001,0.09276292362792367,0.588,0.12528367810692662,0.598,0.0,DyckLanguage
