model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0434,0.0,0.2665,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0616,0.0,0.3661,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0209,0.0,0.1763,0.0,0.1972,0.0
AlephAlpha/luminous-extended,1,0.0009,0.0,0.2538,0.0,0.2529,0.0
ai21/j2-grande,1,0.0992,0.0,0.2508,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0909,0.0,0.2945,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0396,0.0,0.3541,0.0,0.3937,0.0
ai21/jamba-instruct,1,0.0503,0.0,0.3333,0.0,0.3836,0.0
amazon/nova-micro-v1:0,1,0.0461,0.0,0.2386,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.1003,0.0,0.3048,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.1561,0.0,0.219,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.052,0.0,0.2918,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0511,0.0,0.4505,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0554,0.0,0.4116,0.0,0.467,0.0
anthropic/claude-3-sonnet-20240229,1,0.0119,0.0,0.0164,0.0,0.0283,0.0
anthropic/claude-v1.3,1,0.0506,0.0,0.3582,0.0,0.4089,0.0
cohere/command-light,1,0.0007,0.0,0.1958,0.0,0.1951,0.0
cohere/command,1,0.104,0.0,0.2871,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0339,0.0,0.25,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0778,0.0,0.3892,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.113,0.0,0.2194,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0971,0.0,0.2257,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0552,0.0,0.4003,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0823,0.0,0.2706,0.0,0.3529,0.0
google/gemma-7b,1,0.0941,0.0,0.2415,0.0,0.3356,0.0
meta/llama-2-7b,1,0.0908,0.0,0.2418,0.0,0.3326,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0049,0.0,0.2041,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0035,0.0,0.2307,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0042,0.0,0.4526,0.0,0.4568,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0893,0.0,0.1891,0.0,0.2784,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0597,0.0,0.1935,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0231,0.0,0.3439,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0435,0.0,0.4092,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0382,0.0,0.2661,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.0265,0.0,0.4511,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0842,0.0,0.343,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0597,0.0,0.2051,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0701,0.0,0.2645,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0531,0.0,0.4427,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0755,0.0,0.3101,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0527,0.0,0.3414,0.0,0.3941,0.0
openai/text-davinci-003,1,0.051,0.0,0.3625,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.0067,0.0,0.2629,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0621,0.0,0.2972,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0012,0.0,0.2039,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.1059,0.0,0.2865,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.0401,0.0,0.2451,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0789,0.0,0.2184,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0133,0.0,0.4433,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0217,0.0,0.3855,0.0,0.4072,0.0
