model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.11,0.0,0.3335,0.0,0.4435,0.0
AlephAlpha/luminous-supreme,1,0.0232,0.0,0.2761,0.0,0.2992,0.0
allenai/olmo-7b,1,0.0561,0.0,0.2025,0.0,0.2586,0.0
anthropic/claude-3-haiku-20240307,1,0.0145,0.0,0.1582,0.0,0.1437,0.0
anthropic/claude-instant-1.2,1,0.0929,0.0,0.2503,0.0,0.3432,0.0
cohere/command-r-plus,1,0.0534,0.0,0.2898,0.0,0.3432,0.0
cohere/command-r,1,0.0624,0.0,0.2898,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0873,0.0,0.3248,0.0,0.4121,0.0
google/gemini-1.0-pro-002,1,0.0371,0.0,0.3535,0.0,0.3906,0.0
google/gemini-2.0-flash-exp,1,0.0688,0.0,0.3743,0.0,0.4431,0.0
meta/llama-2-13b,1,0.1029,0.0,0.2677,0.0,0.3706,0.0
meta/llama-3-8b,1,0.0345,0.0,0.3435,0.0,0.378,0.0
meta/llama-65b,1,0.122,0.0,0.3105,0.0,0.4326,0.0
microsoft/phi-2,1,0.0134,0.0,0.1417,0.0,0.1552,0.0
mistralai/mistral-large-2402,1,0.0956,0.0,0.2155,0.0,0.3111,0.0
mistralai/mistral-medium-2312,1,0.0418,0.0,0.2478,0.0,0.2897,0.0
openai/gpt-4-0613,1,0.0625,0.0,0.3944,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0339,0.0,0.4008,0.0,0.4347,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0439,0.0,0.4382,0.0,0.4821,0.0
qwen/qwen1.5-14b,1,0.0489,0.0,0.2515,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0606,0.0,0.2927,0.0,0.3534,0.0
qwen/qwen2-72b-instruct,1,0.0931,0.0,0.2966,0.0,0.3897,0.0
