model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,GSM8K,GSM8K,1319,11,1.0845,0.1729,0.021,0.126,0.0669,0.1264,0.1519,0.0469,0.106,0.0465,0.5647,0.0083
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,11,0.5579,0.113,0.0101,0.0542,0.0294,0.0545,0.1029,0.0588,0.0835,0.0584,0.5647,0.0083
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,11,0.6661,0.0061,0.0,0.1058,0.0456,0.1049,0.0061,0.0997,0.0396,0.0988,0.5647,0.0083
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,11,0.5847,0.1668,0.0171,0.1487,0.0744,0.1488,0.1497,0.0181,0.0924,0.018,0.5647,0.0083
open-llm-leaderboard/details_AA051611__limb,GSM8K,GSM8K,1319,11,0.0055,0.5542,0.0883,0.6363,0.3272,0.6372,0.4659,0.0821,0.227,0.083,0.5647,0.0083
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,GSM8K,GSM8K,1319,11,-2.0854,0.5853,0.079,0.6737,0.3377,0.6734,0.5063,0.0884,0.2476,0.0881,0.5647,0.0083
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,GSM8K,GSM8K,1319,11,-0.2353,0.6626,0.079,0.6893,0.3444,0.6888,0.5836,0.0266,0.3182,0.0261,0.5647,0.0083
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,11,-0.2382,0.7225,0.1013,0.8564,0.4302,0.857,0.6212,0.1339,0.2923,0.1345,0.5647,0.0083
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,GSM8K,GSM8K,1319,11,-3.6361,0.304,0.0327,0.1564,0.087,0.1575,0.2714,0.1476,0.217,0.1466,0.5647,0.0083
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,11,0.4535,0.6626,0.0875,0.7663,0.3827,0.7658,0.5751,0.1036,0.2799,0.1031,0.5647,0.0083
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,GSM8K,GSM8K,1319,11,1.3264,0.1236,0.0187,0.1491,0.0755,0.1493,0.1049,0.0256,0.048,0.0258,0.5647,0.0083
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,GSM8K,GSM8K,1319,11,-0.2932,0.5201,0.0611,0.6081,0.299,0.6077,0.459,0.088,0.2211,0.0876,0.5647,0.0083
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,GSM8K,GSM8K,1319,11,-0.0959,0.5239,0.079,0.5449,0.2821,0.5456,0.4449,0.021,0.2418,0.0217,0.5647,0.0083
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,11,-6.3721,0.7074,0.0875,0.6862,0.348,0.6859,0.6199,0.0211,0.3594,0.0214,0.5647,0.0083
open-llm-leaderboard/details_gagan3012__MetaModel_moe,GSM8K,GSM8K,1319,11,18.945,0.6543,0.0703,0.6488,0.3221,0.6488,0.5839,0.0055,0.3321,0.0055,0.5647,0.0083
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,GSM8K,GSM8K,1319,11,1.0009,0.5656,0.0628,0.4146,0.2162,0.4152,0.5027,0.151,0.3494,0.1504,0.5647,0.0083
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,11,0.0759,0.486,0.0697,0.5508,0.2792,0.551,0.4163,0.0648,0.2068,0.065,0.5647,0.0083
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,GSM8K,GSM8K,1319,11,-0.3662,0.2426,0.0217,0.3193,0.1507,0.3181,0.2209,0.0766,0.0919,0.0755,0.5647,0.0083
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,11,0.3538,0.602,0.0782,0.5624,0.2892,0.563,0.5238,0.0396,0.3127,0.039,0.5647,0.0083
open-llm-leaderboard/details_AdaptLLM__finance-chat,GSM8K,GSM8K,1319,11,0.8595,0.188,0.0171,0.1036,0.055,0.1042,0.1709,0.0844,0.133,0.0838,0.5647,0.0083
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,11,-0.3288,0.0,0.0,0.1336,0.0577,0.1325,0.0,0.1336,0.0577,0.1325,0.5647,0.0083
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,GSM8K,GSM8K,1319,11,0.6317,0.5345,0.079,0.5918,0.3024,0.5921,0.4555,0.0573,0.2321,0.0576,0.5647,0.0083
