model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,7.1847,0.113,0.0622,0.1018,0.0868,0.1008,0.0508,0.0112,0.0261,0.0122,0.3615,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,4.4022,0.5663,0.6513,0.6514,0.6498,0.649,0.0849,0.0851,0.0834,0.0826,0.3615,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,3.7389,0.6459,0.6459,0.6462,0.6456,0.6454,0.0,0.0003,0.0004,0.0006,0.3615,0.0758
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,GSM8K,GSM8K,1319,100,2.5894,0.7225,0.768,0.7612,0.7625,0.7594,0.0455,0.0387,0.04,0.0369,0.3615,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,GSM8K,GSM8K,1319,100,3.814,0.5277,0.5572,0.5591,0.557,0.5568,0.0296,0.0314,0.0293,0.0292,0.3615,0.0758
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,GSM8K,GSM8K,1319,100,3.13,0.6626,0.6399,0.6482,0.6437,0.6459,0.0227,0.0144,0.0189,0.0167,0.3615,0.0758
open-llm-leaderboard/details_AA051610__A0106,GSM8K,GSM8K,1319,100,2.6766,0.6255,0.6778,0.6908,0.6847,0.6886,0.0523,0.0654,0.0592,0.0631,0.3615,0.0758
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,GSM8K,GSM8K,1319,100,2.7715,0.7074,0.7657,0.7341,0.7447,0.7327,0.0584,0.0267,0.0373,0.0254,0.3615,0.0758
open-llm-leaderboard/details_notbdq__alooowso,GSM8K,GSM8K,1319,100,4.605,0.3958,0.4435,0.4889,0.4708,0.4862,0.0478,0.0931,0.075,0.0905,0.3615,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,GSM8K,GSM8K,1319,100,3.4134,0.6118,0.6406,0.6309,0.6333,0.6291,0.0288,0.0191,0.0215,0.0173,0.3615,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,GSM8K,GSM8K,1319,100,3.7044,0.486,0.5459,0.5519,0.5484,0.5498,0.0599,0.066,0.0624,0.0639,0.3615,0.0758
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,GSM8K,GSM8K,1319,100,5.0761,0.0561,0.0811,0.1111,0.0992,0.1095,0.025,0.055,0.0431,0.0533,0.3615,0.0758
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,GSM8K,GSM8K,1319,100,4.4605,0.602,0.6399,0.6265,0.6297,0.6239,0.0379,0.0245,0.0277,0.0219,0.3615,0.0758
open-llm-leaderboard/details_UCLA-AGI__test,GSM8K,GSM8K,1319,100,2.3925,0.3086,0.2737,0.2978,0.2872,0.2949,0.0349,0.0108,0.0213,0.0137,0.3615,0.0758
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,GSM8K,GSM8K,1319,100,1.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3615,0.0758
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,GSM8K,GSM8K,1319,100,3.8308,0.6096,0.5967,0.5772,0.5831,0.5755,0.0129,0.0324,0.0264,0.0341,0.3615,0.0758
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,GSM8K,GSM8K,1319,100,5.648,0.097,0.094,0.1311,0.1173,0.1304,0.003,0.0341,0.0202,0.0334,0.3615,0.0758
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,GSM8K,GSM8K,1319,100,0.6192,0.6452,0.6209,0.6248,0.6234,0.6247,0.0243,0.0204,0.0218,0.0205,0.3615,0.0758
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,GSM8K,GSM8K,1319,100,3.0733,0.2441,0.3086,0.3074,0.3067,0.3056,0.0644,0.0633,0.0625,0.0615,0.3615,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,GSM8K,GSM8K,1319,100,3.7331,0.4814,0.4731,0.4964,0.4863,0.4938,0.0083,0.015,0.0049,0.0124,0.3615,0.0758
open-llm-leaderboard/details_dfurman__Mistral-7B-Instruct-v0.2,GSM8K,GSM8K,1319,100,4.6492,0.348,0.3851,0.3747,0.3774,0.3731,0.0371,0.0267,0.0295,0.0251,0.3615,0.0758
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,GSM8K,GSM8K,1319,100,11.1339,0.0311,0.0174,0.0759,0.0547,0.0759,0.0136,0.0449,0.0237,0.0448,0.3615,0.0758
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,GSM8K,GSM8K,1319,100,3.9167,0.7005,0.6846,0.6843,0.683,0.682,0.0159,0.0163,0.0176,0.0185,0.3615,0.0758
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,GSM8K,GSM8K,1319,100,2.3102,0.5701,0.5823,0.5922,0.5866,0.589,0.0121,0.0221,0.0164,0.0189,0.3615,0.0758
open-llm-leaderboard/details_crumb__apricot-wildflower-20,GSM8K,GSM8K,1319,100,4.7734,0.3397,0.3434,0.367,0.3571,0.3649,0.0038,0.0274,0.0175,0.0252,0.3615,0.0758
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,GSM8K,GSM8K,1319,100,-0.6055,0.6338,0.6748,0.678,0.6766,0.6777,0.0409,0.0442,0.0428,0.0439,0.3615,0.0758
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,GSM8K,GSM8K,1319,100,4.1412,0.4397,0.4359,0.4492,0.4435,0.4478,0.0038,0.0095,0.0038,0.0081,0.3615,0.0758
