model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MMLU-Lite,MMLU-Lite,567,50,1.4633,0.5203,0.5891,0.5642,0.5868,0.5647,0.0688,0.0439,0.0665,0.0444,0.9082,0.0882
AlephAlpha/luminous-extended,MMLU-Lite,MMLU-Lite,567,50,0.2643,0.2593,0.2875,0.3591,0.2934,0.352,0.0282,0.0999,0.0341,0.0927,0.9082,0.0882
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,50,0.1756,0.3034,0.3686,0.3799,0.3694,0.3772,0.0653,0.0766,0.066,0.0738,0.9082,0.0882
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,50,1.8793,0.5785,0.5626,0.6468,0.5697,0.6403,0.0159,0.0683,0.0087,0.0618,0.9082,0.0882
amazon/nova-lite-v1:0,MMLU-Lite,MMLU-Lite,567,50,1.6068,0.6949,0.7407,0.749,0.7411,0.7446,0.0459,0.0541,0.0462,0.0497,0.9082,0.0882
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,50,1.4606,0.5309,0.6596,0.6564,0.6593,0.6562,0.1287,0.1255,0.1284,0.1253,0.9082,0.0882
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,50,2.3426,0.6684,0.7019,0.7002,0.7015,0.6968,0.0335,0.0317,0.033,0.0284,0.9082,0.0882
meta/llama-3.3-70b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,50,2.2219,0.7037,0.6984,0.7705,0.7044,0.7636,0.0053,0.0668,0.0007,0.0599,0.9082,0.0882
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,50,1.6028,0.5802,0.4356,0.5699,0.4473,0.5628,0.1446,0.0104,0.1329,0.0174,0.9082,0.0882
mistralai/mistral-large-2402,MMLU-Lite,MMLU-Lite,567,50,1.4629,0.642,0.6861,0.6496,0.6828,0.65,0.0441,0.0076,0.0408,0.0081,0.9082,0.0882
mistralai/mistral-small-2402,MMLU-Lite,MMLU-Lite,567,50,1.5089,0.5944,0.6702,0.6259,0.6664,0.6286,0.0758,0.0316,0.072,0.0342,0.9082,0.0882
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,50,1.9844,0.7125,0.7125,0.7106,0.7123,0.7096,0.0,0.0019,0.0003,0.0029,0.9082,0.0882
openai/gpt-3.5-turbo-0613,MMLU-Lite,MMLU-Lite,567,50,1.3695,0.6102,0.5115,0.6206,0.5211,0.6161,0.0988,0.0104,0.0892,0.0058,0.9082,0.0882
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,50,2.3804,0.7372,0.7302,0.7929,0.7353,0.7863,0.0071,0.0557,0.0019,0.0491,0.9082,0.0882
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,50,2.0053,0.7125,0.7566,0.7793,0.7585,0.7767,0.0441,0.0668,0.0459,0.0641,0.9082,0.0882
openai/text-davinci-003,MMLU-Lite,MMLU-Lite,567,50,1.8043,0.552,0.5309,0.6351,0.5398,0.6278,0.0212,0.0831,0.0123,0.0757,0.9082,0.0882
qwen/qwen1.5-14b,MMLU-Lite,MMLU-Lite,567,50,1.7771,0.6173,0.6367,0.6469,0.6375,0.6456,0.0194,0.0296,0.0202,0.0284,0.9082,0.0882
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,50,1.6856,0.6473,0.7249,0.7207,0.7242,0.7171,0.0776,0.0734,0.0769,0.0698,0.9082,0.0882
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,50,2.2125,0.7743,0.7443,0.7983,0.7487,0.793,0.03,0.0241,0.0255,0.0188,0.9082,0.0882
snowflake/snowflake-arctic-instruct,MMLU-Lite,MMLU-Lite,567,50,1.6091,0.5732,0.5732,0.6707,0.5815,0.664,0.0,0.0975,0.0083,0.0909,0.9082,0.0882
writer/palmyra-x-004,MMLU-Lite,MMLU-Lite,567,50,2.2032,0.7478,0.7566,0.7533,0.7563,0.7532,0.0088,0.0056,0.0085,0.0054,0.9082,0.0882
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,50,2.0031,0.7037,0.7513,0.7137,0.7478,0.7127,0.0476,0.01,0.0441,0.009,0.9082,0.0882
