model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,1.3313,0.6092,0.5872,0.7086,0.593,0.7056,0.022,0.0994,0.0162,0.0964,0.9505,0.0183
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.2833,0.3578,0.233,0.406,0.2414,0.4018,0.1248,0.0482,0.1164,0.044,0.9505,0.0183
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,3.8843,0.855,0.778,0.8907,0.7835,0.8884,0.0771,0.0357,0.0716,0.0334,0.9505,0.0183
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,8.8409,0.8349,0.778,0.7632,0.7772,0.7631,0.0569,0.0717,0.0576,0.0717,0.9505,0.0183
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.3569,0.9266,0.956,0.9262,0.9545,0.9268,0.0294,0.0004,0.0279,0.0002,0.9505,0.0183
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,0.7796,0.6257,0.556,0.718,0.5639,0.7154,0.0697,0.0923,0.0618,0.0897,0.9505,0.0183
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,20.5324,0.8367,0.8183,0.7941,0.8172,0.7955,0.0183,0.0426,0.0195,0.0412,0.9505,0.0183
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,2.408,0.9211,0.956,0.9259,0.9545,0.9266,0.0349,0.0048,0.0334,0.0055,0.9505,0.0183
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,12.4646,0.822,0.778,0.7251,0.7754,0.7252,0.044,0.0969,0.0466,0.0968,0.9505,0.0183
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_high_school_psychology_5,harness_hendrycksTest_high_school_psychology_5,545,10,7.2992,0.8275,0.778,0.7991,0.779,0.7988,0.0495,0.0285,0.0485,0.0287,0.9505,0.0183
