model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.6194,0.1766,0.2215,0.1808,0.2152,0.1786,0.0449,0.0042,0.0386,0.0021,0.8539,0.025
ai21/j1-grande-v2-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.0188,0.2748,0.413,0.1854,0.3796,0.185,0.1382,0.0894,0.1049,0.0898,0.8539,0.025
ai21/j1-jumbo,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.6196,0.2471,0.2393,0.2305,0.2374,0.226,0.0078,0.0166,0.0097,0.0211,0.8539,0.025
ai21/j2-large,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.8396,0.2324,0.3003,0.1825,0.2829,0.1813,0.0679,0.0498,0.0505,0.0511,0.8539,0.025
cohere/command-xlarge-beta,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.5439,0.3191,0.3686,0.2006,0.3439,0.1993,0.0495,0.1185,0.0247,0.1199,0.8539,0.025
cohere/small-20220720,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.7159,0.0619,0.035,0.0808,0.0412,0.0771,0.0269,0.0189,0.0207,0.0152,0.8539,0.025
meta/llama-2-70b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.9428,0.4152,0.4179,0.2085,0.3867,0.2047,0.0027,0.2068,0.0285,0.2105,0.8539,0.025
meta/llama-65b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.2503,0.3915,0.4216,0.2061,0.3898,0.204,0.0302,0.1854,0.0017,0.1875,0.8539,0.025
mosaicml/mpt-instruct-30b,NaturalQA-Classic,NaturalQA-Classic,1000,25,-1.0856,0.2476,0.2815,0.2611,0.2778,0.256,0.0339,0.0134,0.0301,0.0083,0.8539,0.025
openai/babbage,NaturalQA-Classic,NaturalQA-Classic,1000,25,-0.7789,0.0968,0.1475,0.1258,0.1441,0.1241,0.0507,0.029,0.0473,0.0272,0.8539,0.025
