model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0234,0.0,0.56,0.0,0.5834,0.0
ai21/j1-grande-v2-beta,1,0.1785,0.0,0.68,0.0,0.8585,0.0
ai21/j1-jumbo,1,0.1086,0.0,0.76,0.0,0.8686,0.0
ai21/j2-large,1,0.1785,0.0,0.68,0.0,0.8585,0.0
cohere/command-xlarge-beta,1,0.1944,0.0,0.72,0.0,0.5256,0.0
cohere/small-20220720,1,0.2105,0.0,0.36,0.0,0.1495,0.0
meta/llama-2-70b,1,0.1115,0.0,0.84,0.0,0.7285,0.0
meta/llama-65b,1,0.0409,0.0,0.84,0.0,0.8809,0.0
mosaicml/mpt-instruct-30b,1,0.0791,0.0,0.96,0.0,0.8809,0.0
openai/babbage,1,0.2442,0.0,0.52,0.0,0.2758,0.0
openai/gpt-3.5-turbo-0613,1,0.0143,0.0,0.92,0.0,0.9343,0.0
openai/text-davinci-003,1,0.0066,0.0,0.92,0.0,0.9134,0.0
together/redpajama-incite-instruct-3b-v1,1,0.2113,0.0,0.64,0.0,0.8513,0.0
together/t0pp,1,0.0,0.0,0.0,0.0,0.0,0.0
together/t5-11b,1,0.0526,0.0,0.68,0.0,0.6274,0.0
together/yalm,1,0.2105,0.0,0.36,0.0,0.1495,0.0
